rally_id,ball_round,type,landing_x,landing_y
2867,6.0,lob,1.0231707317073169,-1.438229166666667
2867,7.0,clear,1.0536585365853657,1.4229166666666668
2867,8.0,smash,1.047560975609756,-1.0166666666666666
2867,9.0,defensive shot,0.897560975609756,0.2264583333333334
2867,10.0,lob,-0.7219512195121952,-1.4778125
2867,11.0,drop,1.2560975609756098,0.4717187500000002
2867,12.0,lob,-1.0695121951219513,-1.5232291666666669
2867,13.0,drop,1.104878048780488,0.3323958333333336
2867,14.0,net shot,-1.1621951219512194,-0.1910937499999999
2867,15.0,net shot,-1.0817073170731708,0.1780208333333333
2867,16.0,lob,0.0414634146341464,-1.2491666666666668
2867,17.0,smash,0.151219512195122,0.7884375
2867,18.0,defensive shot,-0.6048780487804878,-0.65234375
2867,19.0,net shot,0.1134146341463416,0.3277083333333331
2867,20.0,lob,-1.1121951219512196,-1.3529687499999998
2867,21.0,drop,-1.173170731707317,0.3498437499999998
2867,22.0,lob,0.5768292682926831,-1.512708333333333
2867,23.0,smash,1.1987804878048782,0.8994791666666669
2867,24.0,defensive shot,0.6560975609756099,-0.5158333333333335
2867,25.0,net shot,0.2841463414634148,0.2138541666666666
2867,26.0,net shot,0.545121951219512,-0.1079687500000001
2867,27.0,lob,-0.5914634146341463,1.5595833333333335
2867,28.0,clear,-0.9939024390243902,-1.7145833333333331
2868,5.0,defensive shot,-0.0682926829268292,0.3174479166666669
2868,6.0,net shot,0.4902439024390242,-0.2147916666666667
2868,7.0,push/rush,1.0256097560975612,0.9068229166666668
2868,8.0,drive,0.9682926829268294,-0.90171875
2868,9.0,defensive shot,1.1878048780487802,0.5075000000000003
2868,10.0,push/rush,1.0597560975609754,-0.9907291666666668
2868,11.0,drop,1.1280487804878048,0.6135937499999997
2868,12.0,push/rush,1.1817073170731704,-1.3108854166666666
2868,13.0,smash,-0.4621951219512196,0.7774479166666666
2868,14.0,defensive shot,0.4853658536585367,-0.3911458333333334
2868,15.0,net shot,-0.2390243902439023,0.2113020833333333
2868,16.0,net shot,-0.1134146341463416,-0.0694791666666665
2868,17.0,lob,0.2195121951219512,1.6086979166666666
2868,18.0,drop,-0.3987804878048779,-0.7478645833333332
2868,19.0,drive,0.6439024390243904,0.9132812500000002
2868,20.0,defensive shot,0.7353658536585367,-0.4236979166666668
2868,21.0,lob,0.9134146341463416,1.2661979166666668
2868,22.0,smash,1.0682926829268296,-1.135
2868,23.0,defensive shot,1.007317073170732,0.38796875
2868,24.0,lob,1.2073170731707317,-1.4513020833333332
2868,25.0,drop,1.5926829268292686,0.6156250000000002
2870,5.0,lob,0.8548780487804878,1.6435416666666665
2870,6.0,drop,-1.4036585365853658,-0.6091666666666665
2870,7.0,net shot,1.0292682926829266,0.2174479166666666
2870,8.0,net shot,1.0878048780487803,0.0695833333333334
2878,5.0,clear,0.9658536585365852,1.422604166666667
2878,6.0,smash,1.2853658536585364,-1.0413020833333333
2878,7.0,defensive shot,0.3780487804878049,0.5839062500000001
2878,8.0,push/rush,-0.2073170731707317,-1.590572916666667
2881,5.0,lob,1.3682926829268292,1.5332291666666666
2881,6.0,clear,1.1743902439024392,-1.3806770833333335
2881,7.0,smash,1.170731707317073,0.9634375
2881,8.0,defensive shot,1.4085365853658536,-0.2207812499999999
2881,9.0,net shot,1.3426829268292686,0.4447916666666665
2883,5.0,push/rush,0.326829268292683,-1.6909374999999998
2887,5.0,clear,-2.268292682926829,-1.1417708333333334
2888,5.0,smash,0.1378048780487806,0.8869791666666664
2888,6.0,defensive shot,1.9707317073170736,1.1894270833333334
2890,5.0,push/rush,0.9743902439024392,1.5183854166666666
2894,5.0,lob,-0.6890243902439024,-1.46328125
2894,6.0,clear,1.076829268292683,1.5920312499999998
2894,7.0,clear,1.0987804878048784,-1.409375
2894,8.0,smash,0.9768292682926828,0.9546874999999998
2894,9.0,defensive shot,0.6158536585365854,-0.2357812499999999
2894,10.0,lob,1.1914634146341463,1.57921875
2894,11.0,clear,-0.4890243902439024,-1.307395833333333
2894,12.0,smash,-0.8914634146341462,1.102760416666667
2894,13.0,defensive shot,-0.8999999999999999,-0.1897395833333333
2894,14.0,net shot,1.409756097560976,0.3526041666666669
2894,15.0,net shot,1.4292682926829268,-0.0203124999999998
2894,16.0,net shot,-1.345121951219512,-0.0136458333333333
2897,5.0,clear,-1.3670731707317072,-1.4818749999999998
2897,6.0,clear,-1.0451219512195122,1.3378125
2897,7.0,drop,-1.3329268292682928,-0.18125
2897,8.0,lob,1.0536585365853657,1.5654687500000002
2897,9.0,smash,1.3329268292682928,-0.9505208333333334
2897,10.0,defensive shot,1.4378048780487802,0.7097916666666665
2897,11.0,push/rush,-0.7865853658536586,-1.2269791666666667
2897,12.0,defensive shot,-0.6963414634146341,0.2955208333333334
2897,13.0,lob,-1.1658536585365853,-1.4663020833333331
2897,14.0,drop,-0.496341463414634,0.6411979166666667
2897,15.0,smash,-0.7829268292682927,-1.2679166666666666
2898,5.0,lob,-0.7926829268292683,-1.5650520833333337
2898,6.0,smash,-1.1902439024390243,0.8488020833333335
2898,7.0,defensive shot,-0.6560975609756097,-0.0722395833333333
2898,8.0,net shot,-0.2585365853658535,0.21125
2898,9.0,lob,-1.173170731707317,-1.4663541666666664
2898,10.0,smash,-1.0060975609756098,0.7918229166666665
2898,11.0,defensive shot,-0.5621951219512195,-0.2636979166666666
2898,12.0,lob,0.8560975609756096,1.630520833333333
2898,13.0,drop,0.7243902439024391,-0.30078125
2898,14.0,net shot,0.926829268292683,0.018125
2900,5.0,net shot,-1.1756097560975611,0.1677604166666665
2900,6.0,net shot,-0.5634146341463413,0.0815104166666665
2906,5.0,lob,-0.8109756097560976,1.5346354166666665
2906,6.0,clear,-1.2792682926829269,-1.39140625
2906,7.0,drop,-0.9182926829268292,0.5469791666666666
2906,8.0,lob,0.6658536585365853,-1.3990625
2906,9.0,smash,1.2487804878048778,1.0220312500000002
2906,10.0,defensive shot,1.065853658536585,-0.1566145833333333
2907,5.0,smash,1.1182926829268292,1.0371354166666666
2907,6.0,defensive shot,-1.1292682926829267,-0.5090104166666668
2907,7.0,net shot,-1.253658536585366,0.4099479166666668
2907,8.0,lob,-1.223170731707317,-1.5054166666666664
2907,9.0,drop,1.0426829268292683,0.5186458333333336
2907,10.0,lob,-1.0817073170731708,-1.4474999999999998
2907,11.0,drive,-1.2353658536585366,1.0743229166666666
2907,12.0,defensive shot,-1.0292682926829269,-0.5086458333333335
2907,13.0,push/rush,1.3231707317073171,1.5565625
2907,14.0,clear,-0.723170731707317,-1.4178645833333334
2907,15.0,smash,-0.7914634146341464,0.9984895833333336
2907,16.0,defensive shot,-1.0658536585365854,-0.4627083333333332
2907,17.0,push/rush,0.8804878048780487,1.20328125
2907,18.0,drop,1.3865853658536584,-0.3971354166666667
2907,19.0,lob,-1.026829268292683,1.5338020833333337
2907,20.0,smash,-1.1536585365853658,-0.9731770833333334
2907,21.0,defensive shot,1.35,0.5197916666666664
2907,22.0,lob,-1.171951219512195,-1.4764583333333334
2907,23.0,clear,-1.3304878048780486,1.3748958333333334
2907,24.0,smash,-1.15,-0.9990104166666668
2907,25.0,defensive shot,0.7890243902439023,0.94125
2907,26.0,lob,1.3341463414634145,-1.43953125
2907,27.0,clear,-0.9402439024390244,1.466510416666667
2907,28.0,smash,-1.0695121951219513,-1.077135416666667
2907,29.0,defensive shot,0.925609756097561,0.5002083333333331
2907,30.0,net shot,1.380487804878049,-0.2308333333333333
2907,31.0,push/rush,1.2170731707317075,1.3638541666666668
2907,32.0,clear,1.2926829268292683,-1.36875
2907,33.0,smash,-0.8987804878048781,0.6000000000000002
2907,34.0,defensive shot,-1.0219512195121951,-0.3943750000000001
2907,35.0,push/rush,1.4499999999999995,1.5235416666666666
2911,5.0,drop,0.4085365853658536,-0.7663541666666666
2911,6.0,net shot,-1.1670731707317072,0.5549479166666664
2911,7.0,push/rush,-1.2048780487804878,-1.0121354166666665
2911,8.0,drop,-1.0121951219512195,0.4108854166666666
2911,9.0,net shot,1.1207317073170728,-0.1564062499999998
2911,10.0,net shot,1.3121951219512198,0.3356770833333335
2911,11.0,net shot,1.3231707317073171,-0.3078125000000001
2911,12.0,push/rush,0.3414634146341463,0.875
2913,5.0,drop,-0.9402439024390244,-0.7342187500000001
2913,6.0,net shot,0.1243902439024388,0.5951041666666667
2913,7.0,net shot,0.8109756097560976,0.070625
2918,5.0,push/rush,-1.2719512195121951,-1.448125
2918,6.0,smash,-1.2426829268292685,0.9652083333333336
2918,7.0,defensive shot,-0.9902439024390244,-0.3605729166666667
2918,8.0,lob,-1.15,1.5731770833333332
2918,9.0,smash,-1.2439024390243902,-1.0253125
2918,10.0,lob,-1.2402439024390244,1.5529687499999998
2918,11.0,drop,-1.3780487804878048,-0.8220312499999999
2918,12.0,net shot,-1.2865853658536586,0.4373958333333334
2918,13.0,net shot,-1.3170731707317074,-0.3061979166666668
2918,14.0,lob,-0.298780487804878,1.5766145833333336
2918,15.0,clear,1.1060975609756096,-1.4545833333333331
2918,16.0,smash,-0.5024390243902438,0.7643749999999999
2918,17.0,defensive shot,-0.8378048780487806,0.0746354166666665
2920,5.0,defensive shot,0.4853658536585367,-0.4343749999999999
2920,6.0,lob,-1.181707317073171,1.458697916666667
2920,7.0,clear,-1.396341463414634,-1.4342708333333334
2920,8.0,drop,-1.1926829268292682,0.5102083333333335
2920,9.0,net shot,1.0426829268292683,-0.2429166666666666
2920,10.0,lob,-1.1329268292682928,1.519947916666667
2920,11.0,clear,-0.823170731707317,-1.4752604166666667
2920,12.0,drop,-0.7036585365853659,0.5743749999999999
2920,13.0,lob,1.1658536585365855,-1.42578125
2920,14.0,clear,-1.3243902439024389,1.5392708333333331
2920,15.0,clear,-1.2378048780487805,-1.43375
2920,16.0,smash,1.3414634146341464,0.7377083333333333
2920,17.0,defensive shot,1.3012195121951218,-1.2028645833333331
2920,18.0,smash,-1.051219512195122,0.8286979166666667
2920,19.0,defensive shot,-0.8670731707317072,-0.3938020833333334
2920,20.0,lob,1.2268292682926831,1.57609375
2920,21.0,drop,-1.4658536585365851,-0.4755729166666667
2921,5.0,smash,-1.095121951219512,-0.7469791666666667
2921,6.0,defensive shot,-1.1878048780487809,0.5370833333333334
2921,7.0,lob,-1.2158536585365851,-1.5054166666666664
2921,8.0,drop,1.218292682926829,0.5193229166666669
2921,9.0,lob,-1.3780487804878048,-1.4771354166666668
2921,10.0,drop,-1.353658536585366,0.5542187499999999
2921,11.0,net shot,1.34390243902439,-0.3522395833333333
2921,12.0,net shot,1.2207317073170734,0.2205208333333332
2921,13.0,net shot,1.369512195121951,-0.2092187500000001
2921,14.0,push/rush,-0.196341463414634,0.4506249999999999
2925,5.0,lob,-1.1634146341463416,1.5598958333333333
2925,6.0,drop,-1.3195121951219513,-0.7723437500000001
2925,7.0,net shot,-0.2878048780487804,0.5493750000000001
2925,8.0,push/rush,0.8853658536585365,-0.9791145833333332
2925,9.0,defensive shot,1.2841463414634149,0.5374479166666669
2925,10.0,push/rush,-1.2317073170731707,-1.448020833333333
2925,11.0,drop,-1.2134146341463414,0.5724479166666665
2925,12.0,lob,-1.2414634146341463,-1.170885416666667
2925,13.0,drop,-1.2097560975609756,0.4468229166666664
2925,14.0,push/rush,-1.3170731707317074,-1.434010416666667
2925,15.0,drive,-0.8073170731707318,0.9110416666666664
2925,16.0,drive,-0.6963414634146341,-0.8949999999999999
2925,17.0,drive,0.7134146341463414,0.9248958333333336
2925,18.0,push/rush,1.3109756097560976,-1.055885416666667
2925,19.0,defensive shot,1.1170731707317076,1.3916666666666668
2925,20.0,smash,-0.9573170731707316,-0.6258333333333335
2925,21.0,defensive shot,-0.9695121951219512,0.6346354166666668
2925,22.0,lob,1.0670731707317074,-1.25828125
2925,23.0,smash,1.2585365853658534,1.1298437499999998
2925,24.0,defensive shot,-1.095121951219512,-1.2930729166666668
2925,25.0,drive,1.6414634146341467,1.0778645833333336
2926,5.0,smash,0.7585365853658536,-1.09734375
2926,6.0,defensive shot,1.0085365853658534,0.5364062500000001
2926,7.0,push/rush,-0.6951219512195121,-1.06265625
2926,8.0,drive,-0.7792682926829269,0.9511458333333334
2926,9.0,defensive shot,-1.1329268292682928,-1.4763020833333331
2926,10.0,smash,-1.151219512195122,1.0205208333333335
2926,11.0,defensive shot,-1.098780487804878,-0.7715624999999999
2926,12.0,net shot,-1.2573170731707315,0.46484375
2926,13.0,net shot,1.0341463414634149,-0.2867708333333333
2926,14.0,lob,-1.2548780487804878,1.532864583333333
2926,15.0,clear,-1.151219512195122,-1.4334895833333334
2926,16.0,smash,-1.0292682926829269,1.1660416666666666
2926,17.0,defensive shot,0.7548780487804879,-0.4334375000000001
2926,18.0,lob,1.0951219512195125,1.2556250000000002
2926,19.0,drop,-0.946341463414634,-0.4622916666666666
2926,20.0,net shot,-1.8012195121951218,0.4809375000000002
2930,5.0,lob,1.15,-1.4976041666666664
2930,6.0,clear,1.3378048780487803,1.5365624999999998
2930,7.0,clear,1.3353658536585369,-1.4538020833333334
2930,8.0,smash,-0.9170731707317074,0.8863541666666664
2933,5.0,clear,-1.1329268292682928,-1.4763020833333331
2933,6.0,clear,1.3073170731707315,1.3286979166666668
2933,7.0,smash,1.2731707317073169,-1.0559895833333333
2933,8.0,defensive shot,0.9780487804878047,0.52734375
2933,9.0,net shot,-1.1573170731707318,-0.3499999999999999
2933,10.0,lob,1.2597560975609758,1.516041666666667
2933,11.0,clear,1.204878048780488,-1.4829687500000002
2933,12.0,smash,1.1280487804878048,0.7789583333333331
2933,13.0,defensive shot,-1.1,-0.3946354166666665
2933,14.0,lob,1.2317073170731707,1.582760416666667
2933,15.0,drop,1.253658536585366,-0.500625
2933,16.0,push/rush,1.3207317073170732,1.5163020833333334
2933,17.0,drop,1.2658536585365856,-0.3975520833333332
2933,18.0,lob,-1.0378048780487803,1.4040625000000002
2933,19.0,drop,-0.5048780487804879,-0.5533854166666666
2933,20.0,lob,-1.2085365853658536,1.5464062499999998
2933,21.0,drop,1.1658536585365855,-0.7636979166666666
2933,22.0,lob,1.2621951219512195,1.5894791666666663
2933,23.0,drop,1.2902439024390244,-0.2311458333333333
2933,24.0,lob,-0.828048780487805,1.5278645833333335
2933,25.0,clear,-1.225609756097561,-1.4622916666666663
2933,26.0,smash,1.2914634146341462,0.8867708333333333
2933,27.0,defensive shot,1.1719512195121955,-0.3305729166666668
2933,28.0,lob,-0.948780487804878,1.5871875
2933,29.0,clear,-1.130487804878049,-1.4619791666666666
2933,30.0,smash,1.3036585365853657,0.6432291666666666
2933,31.0,defensive shot,1.270731707317073,-0.5238020833333333
2933,32.0,smash,-0.503658536585366,1.22734375
2940,5.0,lob,-1.221951219512195,-1.4336979166666666
2940,6.0,smash,-0.5768292682926829,0.7556770833333335
2940,7.0,defensive shot,-0.6341463414634146,-0.8569791666666667
2940,8.0,net shot,-1.2073170731707317,0.5724479166666665
2940,9.0,lob,-1.6682926829268294,-1.6834895833333334
2942,5.0,net shot,-0.873170731707317,0.4571874999999998
2942,6.0,push/rush,0.8121951219512195,-0.92796875
2942,7.0,defensive shot,1.0987804878048784,0.5634895833333337
2942,8.0,net shot,1.1817073170731704,-0.2972916666666665
2942,9.0,net shot,1.354878048780488,0.3452604166666664
2942,10.0,net shot,1.3731707317073174,-0.1876041666666665
2942,11.0,lob,-0.397560975609756,1.793385416666667
2943,5.0,push/rush,0.5463414634146343,-0.9932291666666666
2943,6.0,push/rush,0.5524390243902441,1.7032291666666666
2955,5.0,push/rush,-1.3390243902439023,1.59875
2955,6.0,drop,-1.2048780487804878,-0.4861979166666668
2955,7.0,lob,-1.373170731707317,1.35359375
2955,8.0,clear,1.2731707317073169,-1.3970312500000002
2955,9.0,smash,1.146341463414634,1.045
2955,10.0,defensive shot,0.1524390243902439,-0.4241666666666666
2955,11.0,net shot,1.1865853658536587,0.4830729166666667
2955,12.0,lob,1.2195121951219512,-1.3549479166666665
2955,13.0,smash,-1.3317073170731708,1.172291666666667
2955,14.0,defensive shot,-1.047560975609756,-0.1535416666666667
2965,5.0,clear,0.2682926829268293,-1.31625
2965,6.0,smash,1.184146341463415,1.12953125
2965,7.0,defensive shot,1.3768292682926826,-0.5117708333333333
2965,8.0,push/rush,-1.2036585365853658,1.7963020833333332
2966,5.0,push/rush,0.2695121951219511,-1.0463020833333332
2966,6.0,defensive shot,0.0365853658536585,0.8410937500000001
2966,7.0,push/rush,1.0292682926829266,-0.9915625
2966,8.0,drive,0.3414634146341463,1.12625
2966,9.0,defensive shot,1.090243902439024,-0.3981770833333333
2966,10.0,net shot,1.4743902439024388,0.4932291666666669
2974,5.0,drive,1.201219512195122,-1.03
2974,6.0,drive,0.8817073170731708,-0.5720312499999999
2975,5.0,lob,0.2231707317073172,-1.3803645833333331
2975,6.0,clear,-0.6695121951219513,1.5222916666666666
2975,7.0,smash,-1.2865853658536586,-0.95375
2975,8.0,defensive shot,-1.1682926829268292,-0.2341666666666665
2979,5.0,drive,1.2097560975609756,-0.7787499999999999
2979,6.0,defensive shot,1.2036585365853658,0.2445312500000002
2979,7.0,push/rush,1.3426829268292686,-1.043697916666667
2979,8.0,defensive shot,1.146341463414634,0.3672916666666665
2979,9.0,push/rush,0.952439024390244,-1.3724999999999998
2979,10.0,drop,1.2195121951219512,0.1766666666666667
2979,11.0,lob,-0.6426829268292683,-1.5180208333333336
2979,12.0,smash,-1.2280487804878049,0.9547916666666668
2979,13.0,defensive shot,-1.0573170731707318,-0.7391145833333335
2979,14.0,push/rush,0.8914634146341462,1.44140625
2979,15.0,drive,1.0231707317073169,-1.0208854166666663
2979,16.0,defensive shot,1.0987804878048784,0.4317187499999999
2979,17.0,lob,1.2231707317073173,-1.4686458333333334
2979,18.0,clear,1.2121951219512193,1.4292187499999998
2979,19.0,smash,-0.774390243902439,-0.9358854166666668
2979,20.0,defensive shot,-0.7195121951219512,1.05984375
2979,21.0,push/rush,-0.4853658536585367,-1.4162499999999998
2979,22.0,drop,-0.5536585365853659,0.4014062500000002
2979,23.0,push/rush,0.6963414634146341,-1.5176041666666666
2979,24.0,clear,1.1268292682926826,1.4494791666666664
2979,25.0,smash,-0.9573170731707316,-0.8996354166666668
2979,26.0,defensive shot,-0.7048780487804878,1.1439583333333332
2979,27.0,defensive shot,-1.202439024390244,-0.4685416666666666
2979,28.0,net shot,-1.202439024390244,0.3314062499999999
2979,29.0,lob,-0.996341463414634,-1.53640625
2979,30.0,drop,-1.1670731707317072,0.4794270833333331
2979,31.0,net shot,-1.1621951219512194,-0.4911979166666667
2979,32.0,lob,-0.8621951219512195,1.47375
2979,33.0,clear,1.101219512195122,-1.4414583333333333
2979,34.0,smash,1.1817073170731704,1.1169270833333336
2979,35.0,defensive shot,-0.6646341463414634,-0.7721354166666666
2979,36.0,net shot,1.0085365853658534,0.9920833333333334
2979,37.0,push/rush,1.101219512195122,-1.3013541666666668
2979,38.0,smash,1.2207317073170734,1.0942708333333335
2979,39.0,defensive shot,-0.5365853658536586,-1.0890625
2979,40.0,drop,-0.9670731707317072,0.36125
2979,41.0,lob,0.496341463414634,-1.51984375
2979,42.0,clear,1.0512195121951218,1.5775
2979,43.0,smash,1.2658536585365856,-1.03140625
2979,44.0,defensive shot,-0.6280487804878049,0.345
2979,45.0,push/rush,0.6573170731707317,-1.4179166666666667
2979,46.0,smash,1.4292682926829268,1.0878125
2979,47.0,defensive shot,2.847560975609756,0.2280729166666667
2981,5.0,lob,-1.001219512195122,1.7986458333333335
2982,5.0,net shot,-0.401219512195122,-0.5189583333333333
2982,6.0,net shot,-1.1658536585365853,0.3222395833333333
2982,7.0,lob,0.6341463414634146,-1.43234375
2982,8.0,smash,0.6597560975609755,0.8941145833333332
2982,9.0,defensive shot,-0.9426829268292682,-0.7624999999999998
2982,10.0,drive,-1.1621951219512194,0.8501562500000001
2982,11.0,defensive shot,-1.0329268292682927,-0.6543229166666666
2982,12.0,net shot,-1.352439024390244,0.5677083333333334
2982,13.0,lob,0.7378048780487805,-1.4454166666666666
2982,14.0,smash,0.9402439024390244,0.93609375
2982,15.0,defensive shot,-1.026829268292683,-0.91296875
2982,16.0,drive,-1.0585365853658537,1.0963020833333337
2982,17.0,defensive shot,-0.8621951219512195,-0.6888020833333334
2982,18.0,push/rush,-0.3060975609756097,1.0390104166666667
2982,19.0,defensive shot,0.4317073170731708,-0.7985416666666666
2982,20.0,push/rush,-0.2585365853658535,0.9207291666666664
2982,21.0,defensive shot,0.6902439024390243,-1.4317708333333332
2982,22.0,clear,0.4329268292682927,1.5745312499999995
2982,23.0,smash,1.1073170731707318,-1.098645833333333
2982,24.0,defensive shot,1.0865853658536588,0.1461458333333333
2982,25.0,push/rush,0.1317073170731708,-0.9015625000000002
2987,5.0,net shot,-1.0048780487804878,-0.4897395833333332
2987,6.0,net shot,-1.197560975609756,0.158125
2987,7.0,lob,0.7829268292682925,-1.5166666666666666
2987,8.0,smash,1.0121951219512195,1.0078125
2987,9.0,defensive shot,1.110975609756098,-0.634375
2987,10.0,net shot,1.35,0.3313020833333334
2987,11.0,lob,1.2219512195121949,-1.52625
2987,12.0,drop,1.0682926829268296,0.281875
2987,13.0,push/rush,0.8695121951219513,-1.50125
2987,14.0,clear,1.3353658536585369,1.7403645833333332
2990,5.0,net shot,1.1536585365853662,0.0870312499999999
2990,6.0,net shot,1.218292682926829,-0.4697395833333333
2990,7.0,net shot,1.645121951219512,0.5706249999999997
2991,5.0,defensive shot,1.3170731707317074,-0.8646874999999999
2991,6.0,net shot,1.353658536585366,0.0785416666666665
2991,7.0,net shot,-0.9817073170731708,-0.4096875000000001
2991,8.0,net shot,0.6926829268292685,0.1332291666666666
2991,9.0,push/rush,-0.7451219512195121,-1.5047395833333332
2991,10.0,drop,-0.1158536585365853,0.2634375000000002
2991,11.0,defensive shot,1.0304878048780488,-0.4371875
2991,12.0,net shot,0.020731707317073,0.1081249999999999
2991,13.0,lob,1.1158536585365857,-1.4985416666666669
2991,14.0,drop,1.0,0.2622395833333334
2991,15.0,lob,-0.7573170731707316,-1.5482812499999998
2991,16.0,drop,-1.0939024390243903,0.1883333333333334
2991,17.0,push/rush,0.4085365853658536,-1.3086979166666668
2991,18.0,clear,1.6158536585365857,1.8346354166666667
2992,5.0,smash,1.0500000000000005,-1.260625
2992,6.0,defensive shot,0.9402439024390244,0.1548958333333333
2992,7.0,net shot,0.2439024390243902,-0.36515625
2992,8.0,net shot,0.0402439024390245,0.1872395833333332
2992,9.0,lob,0.8475609756097561,-1.5304166666666668
2992,10.0,drop,-0.7073170731707317,0.1913020833333334
2992,11.0,lob,0.7292682926829269,-1.5461979166666666
2992,12.0,drop,-0.7414634146341463,0.1021875
2992,13.0,net shot,1.1317073170731708,-0.3462500000000001
2992,14.0,lob,-1.1134146341463411,1.5736979166666665
2992,15.0,smash,-0.0719512195121951,-1.0580729166666665
2992,16.0,net shot,1.0987804878048784,0.5223437499999998
2992,17.0,net shot,1.1158536585365857,-0.7919791666666667
2992,18.0,lob,1.090243902439024,1.3300520833333334
2992,19.0,drop,-1.0719512195121952,-0.5600520833333332
2992,20.0,lob,-1.119512195121951,1.2163020833333331
2992,21.0,smash,-0.953658536585366,-1.3650520833333335
2994,5.0,net shot,-1.3109756097560976,0.4511458333333333
2994,6.0,net shot,-1.3597560975609757,-0.7910937499999999
2994,7.0,net shot,-1.2999999999999998,0.2928125000000001
2994,8.0,push/rush,-1.2121951219512197,-1.5388020833333331
2994,9.0,drive,-1.0902439024390245,0.96359375
2994,10.0,defensive shot,-0.5719512195121952,-0.820625
2994,11.0,net shot,1.1414634146341467,0.3108854166666669
2994,12.0,push/rush,1.2804878048780488,-1.313229166666667
2994,13.0,drop,1.031707317073171,0.2142708333333332
2994,14.0,net shot,1.3573170731707318,-0.2780208333333333
2994,15.0,lob,-0.7963414634146341,1.6016666666666666
2994,16.0,smash,-1.0134146341463417,-1.26875
2994,17.0,defensive shot,-1.076829268292683,0.2176562500000001
2994,18.0,push/rush,0.8829268292682928,-1.4723958333333331
2994,19.0,clear,1.079268292682927,1.6367708333333333
2994,20.0,smash,-1.2195121951219512,-0.9530729166666668
2995,5.0,defensive shot,-1.1926829268292682,-1.3258333333333334
2995,6.0,drive,-1.1256097560975609,0.8585416666666669
2995,7.0,push/rush,0.6804878048780489,-1.41765625
2995,8.0,smash,1.0426829268292683,0.9206770833333332
2995,9.0,defensive shot,0.0926829268292682,-0.6918749999999999
2995,10.0,push/rush,1.267073170731707,1.551979166666667
2995,11.0,drop,1.25,-0.4466145833333333
2995,12.0,push/rush,0.9841463414634144,1.5237499999999995
2995,13.0,smash,1.0231707317073169,-1.0863020833333332
2995,14.0,net shot,-0.6548780487804878,0.5458854166666663
2995,15.0,net shot,-0.4451219512195122,-0.5309895833333332
2995,16.0,push/rush,0.5597560975609757,1.02859375
2995,17.0,drop,1.3000000000000005,-0.7902083333333335
2995,18.0,net shot,1.369512195121951,0.3689583333333335
2995,19.0,push/rush,1.0329268292682925,-1.5428645833333334
2995,20.0,smash,1.2963414634146342,1.0251562500000002
2995,21.0,defensive shot,1.3073170731707315,-0.7410416666666665
2995,22.0,lob,1.1878048780487802,1.5715625
2995,23.0,drop,1.3902439024390243,-0.57265625
2995,24.0,net shot,1.3585365853658533,0.2840104166666665
2995,25.0,lob,1.1280487804878048,-1.541770833333333
2995,26.0,clear,1.257317073170732,1.5983333333333334
2995,27.0,clear,1.110975609756098,-1.5274479166666666
2995,28.0,drop,-1.0365853658536586,0.2276562499999999
2995,29.0,net shot,-1.325609756097561,-0.2681770833333334
2995,30.0,lob,-1.054878048780488,1.4383854166666663
2995,31.0,clear,0.8585365853658538,-1.47265625
2995,32.0,smash,-0.2182926829268293,-0.1298958333333333
3004,5.0,defensive shot,-1.076829268292683,-0.7149999999999999
3004,6.0,lob,-1.2048780487804878,1.4651562499999995
3004,7.0,smash,1.6634146341463412,-0.8114062500000001
3005,5.0,smash,0.9317073170731708,0.8139583333333332
3005,6.0,defensive shot,1.079268292682927,-0.8544791666666667
3005,7.0,net shot,-1.3670731707317072,0.2444791666666669
3005,8.0,lob,0.9243902439024392,-1.500625
3005,9.0,clear,0.6707317073170732,1.5086458333333332
3005,10.0,smash,0.2536585365853659,-1.0416666666666667
3005,11.0,defensive shot,0.270731707317073,-1.0940104166666669
3006,5.0,clear,0.7756097560975609,-1.51671875
3006,6.0,smash,1.2646341463414632,0.9059895833333336
3006,7.0,defensive shot,1.4951219512195124,-0.6427083333333332
3006,8.0,lob,-1.075609756097561,1.4104687499999995
3006,9.0,clear,-1.174390243902439,-1.5529166666666665
3006,10.0,clear,-0.8987804878048781,1.157916666666667
3006,11.0,smash,-1.2573170731707315,-0.9534375
3007,5.0,net shot,1.232926829268293,0.21578125
3007,6.0,push/rush,-1.2304878048780488,-1.5535416666666666
3007,7.0,drive,-1.1634146341463416,1.026145833333333
3007,8.0,smash,0.992682926829268,-0.6713541666666666
3007,9.0,lob,-0.4378048780487805,1.3361979166666664
3007,10.0,clear,0.9073170731707316,-1.4864583333333332
3007,11.0,smash,1.2841463414634149,0.9621354166666668
3007,12.0,defensive shot,1.680487804878049,-0.8236979166666666
3008,5.0,smash,1.0963414634146338,0.9210416666666668
3008,6.0,defensive shot,1.2060975609756095,-0.5392187499999999
3008,7.0,net shot,0.6609756097560974,0.2114062499999998
3008,8.0,lob,-1.0707317073170732,-1.4939062500000002
3008,9.0,drop,-1.1390243902439026,0.5336458333333335
3008,10.0,push/rush,0.6731707317073169,-1.53234375
3008,11.0,smash,1.0500000000000005,0.9127083333333332
3008,12.0,defensive shot,-0.7512195121951218,-1.0128125
3008,13.0,drive,-0.95,1.2393229166666668
3008,14.0,smash,-1.2158536585365851,-1.0959895833333333
3008,15.0,defensive shot,-1.248780487804878,1.1332812500000002
