rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,is_target_win,set,match_id,rally_id,rally_length
4,2.0,00:08:10,14708.0,4,0,21,push/rush,0.0,1,7,1.0,9,-0.8585365853658538,-1.4990625,,,8,154.8,608.49,8,1,1,33,2697,9
4,3.0,00:08:11,14738.0,4,0,7,drop,0.0,0,9,2.0,1,1.3658536585365857,0.5588020833333331,,,8,124.7,217.32,8,1,1,33,2697,9
4,4.0,00:08:12,14764.0,4,0,21,net shot,0.0,0,1,2.0,5,-0.875609756097561,-0.5378645833333332,,,8,248.6,623.55,8,1,1,33,2697,9
6,1.0,00:09:15,16660.0,5,1,7,short service,0.0,1,7,2.0,7,-0.1975609756097559,0.5635937500000002,,,8,185.6,313.35,8,0,1,33,2699,15
6,2.0,00:09:16,16680.0,5,1,21,net shot,0.0,0,7,2.0,1,-1.174390243902439,-0.4691145833333333,,,7,130.4,581.83,8,0,1,33,2699,15
6,3.0,00:09:16,16703.0,5,1,7,lob,0.0,0,1,1.0,3,1.124390243902439,1.58015625,,,8,114.9,363.8,8,0,1,33,2699,15
6,4.0,00:09:17,16739.0,5,1,21,drop,0.0,0,3,2.0,5,-1.0304878048780488,-0.6327083333333334,,,9,248.4,766.44,8,0,1,33,2699,15
14,1.0,00:14:01,25256.0,11,3,7,short service,0.0,1,7,2.0,7,0.7634146341463414,0.5749999999999998,,,8,165.0,310.85,8,1,1,33,2707,10
14,2.0,00:14:02,25276.0,11,3,21,lob,0.0,0,7,1.0,3,-1.0121951219512195,-1.5139062499999998,,,7,212.8,589.05,8,1,1,33,2707,10
14,3.0,00:14:03,25308.0,11,3,7,smash,0.0,0,3,2.0,6,-1.1402439024390243,1.0115625,,,9,107.2,195.68,8,1,1,33,2707,10
14,4.0,00:14:04,25329.0,11,3,21,defensive shot,0.0,1,6,2.0,5,-0.95,-0.5614583333333334,,,8,125.3,636.98,8,1,1,33,2707,10
15,1.0,00:15:19,27598.0,12,3,7,short service,0.0,1,7,2.0,7,-0.270731707317073,0.5987500000000002,,,8,184.4,320.47,8,1,1,33,2708,8
15,2.0,00:15:20,27619.0,12,3,21,net shot,0.0,1,7,2.0,2,1.3390243902439023,-0.3605208333333334,,,8,174.7,597.13,8,1,1,33,2708,8
15,3.0,00:15:21,27647.0,12,3,7,lob,0.0,1,2,1.0,4,-0.9621951219512196,1.594375,,,7,249.5,388.91,8,1,1,33,2708,8
15,4.0,00:15:23,27694.0,12,3,21,smash,1.0,0,4,2.0,8,0.7024390243902439,-0.6643229166666668,,,9,112.0,771.95,8,1,1,33,2708,8
16,1.0,00:16:03,28898.0,12,4,7,long service,0.0,1,7,1.0,3,1.1280487804878048,1.62625,,,8,167.5,318.0,8,0,1,33,2709,10
16,2.0,00:16:04,28932.0,12,4,21,drop,0.0,0,3,2.0,5,-1.3073170731707318,-0.5506250000000001,,,3,251.8,782.9,8,0,1,33,2709,10
16,3.0,00:16:05,28959.0,12,4,7,lob,0.0,0,5,2.0,3,1.1219512195121952,1.6588020833333337,,,5,86.7,352.34,8,0,1,33,2709,10
16,4.0,00:16:06,29002.0,12,4,21,drop,0.0,0,3,2.0,5,-1.3719512195121952,-0.6816145833333334,,,9,232.8,786.51,8,0,1,33,2709,10
19,1.0,00:17:14,31045.0,13,6,7,short service,0.0,1,7,2.0,7,-0.2085365853658536,0.6164583333333334,,,8,186.8,310.97,8,0,1,33,2712,10
19,2.0,00:17:15,31068.0,13,6,21,push/rush,0.0,1,7,1.0,5,-0.9048780487804878,-1.2460416666666667,,,8,166.2,605.3,8,0,1,33,2712,10
19,3.0,00:17:16,31091.0,13,6,7,smash,0.0,0,5,2.0,8,0.8719512195121951,1.0790624999999998,,,8,153.8,241.11,8,0,1,33,2712,10
19,4.0,00:17:16,31105.0,13,6,21,defensive shot,0.0,0,8,2.0,6,1.1536585365853662,-0.6033854166666668,,,8,180.7,666.34,8,0,1,33,2712,10
24,1.0,00:19:10,34513.0,16,8,7,short service,0.0,1,7,2.0,8,-0.0707317073170733,0.6689583333333337,,,8,187.4,318.12,8,1,1,33,2716,9
24,2.0,00:19:11,34535.0,16,8,21,net shot,0.0,1,8,2.0,2,1.35,-0.2936979166666666,,,8,177.3,619.92,8,1,1,33,2716,9
24,3.0,00:19:12,34565.0,16,8,7,lob,0.0,1,2,1.0,3,1.2207317073170734,1.7294791666666665,,,2,258.0,416.78,8,1,1,33,2716,9
24,4.0,00:19:14,34626.0,16,8,21,smash,0.0,0,3,2.0,6,1.2414634146341466,-1.1058333333333332,,,9,233.0,791.46,8,1,1,33,2716,9
28,1.0,00:21:00,37822.0,18,10,21,short service,0.0,1,7,2.0,1,-0.925609756097561,-0.4684895833333333,,,8,190.1,631.11,8,1,1,33,2720,7
28,2.0,00:21:01,37843.0,18,10,7,net shot,0.0,0,1,2.0,7,0.7585365853658536,0.4944270833333331,,,8,116.0,361.56,8,1,1,33,2720,7
28,3.0,00:21:02,37866.0,18,10,21,lob,0.0,0,7,1.0,9,0.7914634146341464,-1.4091145833333334,,,7,205.9,578.9,8,1,1,33,2720,7
28,4.0,00:21:03,37891.0,18,10,7,smash,1.0,0,9,2.0,8,-0.7987804878048781,1.2105729166666663,,,8,188.0,217.69,8,1,1,33,2720,7
29,1.0,00:21:21,38431.0,19,10,7,short service,0.0,1,7,2.0,7,0.7097560975609755,0.6189062500000002,,,8,166.3,320.36,8,1,1,33,2721,12
29,2.0,00:21:21,38450.0,19,10,21,net shot,0.0,0,7,2.0,1,-0.8951219512195122,-0.3886979166666666,,,7,216.4,585.72,8,1,1,33,2721,12
29,3.0,00:21:22,38474.0,19,10,7,lob,0.0,0,1,1.0,6,-1.10609756097561,1.4455729166666664,,,7,137.8,386.06,8,1,1,33,2721,12
29,4.0,00:21:23,38510.0,19,10,21,smash,1.0,0,6,2.0,5,-1.3365853658536584,-1.2334375,,,8,132.3,734.17,8,1,1,33,2721,12
35,1.0,00:24:03,43293.0,19,16,21,short service,0.0,1,7,2.0,7,0.4304878048780489,-0.4420833333333333,,,8,169.4,637.25,8,0,1,33,2727,6
35,2.0,00:24:03,43313.0,19,16,7,net shot,0.0,0,7,2.0,1,1.170731707317073,0.5671874999999998,,,7,243.5,380.12,8,0,1,33,2727,6
35,3.0,00:24:04,43333.0,19,16,21,net shot,0.0,0,1,2.0,1,-0.9646341463414634,-0.3217708333333332,,,7,244.6,592.59,8,0,1,33,2727,6
35,4.0,00:24:05,43360.0,19,16,7,net shot,0.0,0,1,2.0,2,-1.2890243902439025,0.4252083333333332,,,7,122.9,392.5,8,0,1,33,2727,6
36,1.0,00:24:49,44683.0,20,16,21,short service,0.0,1,7,2.0,7,-0.5341463414634148,-0.4559895833333334,,,8,191.0,635.82,8,1,1,33,2728,15
36,2.0,00:24:50,44704.0,20,16,7,net shot,0.0,1,7,2.0,2,-1.248780487804878,0.5430729166666666,,,7,116.5,390.29,8,1,1,33,2728,15
36,3.0,00:24:50,44725.0,20,16,21,net shot,0.0,1,2,2.0,1,-1.267073170731707,-0.3336458333333333,,,7,107.7,576.6,8,1,1,33,2728,15
36,4.0,00:24:51,44751.0,20,16,7,lob,0.0,0,1,1.0,4,-1.2999999999999998,1.57359375,,,1,88.7,398.76,7,1,1,33,2728,15
2,1.0,00:28:08,50643.0,0,2,21,short service,0.0,1,7,2.0,7,-0.3792682926829268,0.5542708333333332,,,8,186.1,334.54,8,0,2,33,2731,19
2,2.0,00:28:08,50665.0,0,2,7,net shot,0.0,0,7,2.0,5,-0.9134146341463416,-0.5496354166666665,,,7,113.5,591.78,8,0,2,33,2731,19
2,3.0,00:28:09,50687.0,0,2,21,net shot,0.0,0,5,2.0,7,-0.0926829268292682,0.4649479166666665,,,8,122.5,361.6,8,0,2,33,2731,19
2,4.0,00:28:10,50714.0,0,2,7,lob,0.0,1,7,1.0,3,-1.0073170731707315,-1.54296875,,,7,176.2,582.11,8,0,2,33,2731,19
4,1.0,00:29:00,52214.0,2,2,7,short service,0.0,1,7,2.0,7,0.2963414634146343,-0.476875,,,8,168.9,632.55,8,1,2,33,2733,15
4,2.0,00:29:01,52237.0,2,2,21,net shot,0.0,0,7,2.0,7,0.4670731707317074,0.5207291666666668,,,7,225.0,375.59,8,1,2,33,2733,15
4,3.0,00:29:01,52257.0,2,2,7,lob,0.0,0,7,1.0,3,-0.9707317073170731,-1.4993229166666666,,,7,196.8,568.6,8,1,2,33,2733,15
4,4.0,00:29:03,52294.0,2,2,21,drop,0.0,0,3,2.0,2,-1.0707317073170732,0.5702083333333334,,,9,121.3,190.3,8,1,2,33,2733,15
8,1.0,00:30:38,55150.0,5,3,7,short service,0.0,1,7,2.0,7,0.4914634146341465,-0.5227083333333334,,,8,170.9,637.26,8,0,2,33,2737,11
8,2.0,00:30:39,55171.0,5,3,21,push/rush,0.0,1,7,1.0,8,-0.624390243902439,1.1209895833333334,,,8,193.1,357.51,8,0,2,33,2737,11
8,3.0,00:30:39,55181.0,5,3,7,defensive shot,0.0,1,8,2.0,8,-0.7707317073170732,-0.6320833333333334,,,8,181.7,638.88,8,0,2,33,2737,11
8,4.0,00:30:40,55203.0,5,3,21,net shot,0.0,0,8,2.0,7,0.0719512195121951,0.4744791666666668,,,8,128.5,327.2,8,0,2,33,2737,11
9,1.0,00:31:35,56866.0,6,3,21,short service,0.0,1,7,2.0,7,-0.3926829268292681,0.5364062500000001,,,8,182.6,325.17,8,1,2,33,2738,7
9,2.0,00:31:36,56885.0,6,3,7,lob,0.0,0,7,1.0,9,-0.6939024390243903,-1.52765625,,,7,119.6,591.82,8,1,2,33,2738,7
9,3.0,00:31:37,56914.0,6,3,21,smash,0.0,0,9,2.0,8,0.0634146341463413,1.0226041666666668,,,9,132.7,179.34,8,1,2,33,2738,7
9,4.0,00:31:37,56927.0,6,3,7,defensive shot,0.0,0,8,2.0,8,-0.6219512195121951,-0.5841666666666668,,,8,192.2,666.41,9,1,2,33,2738,7
16,1.0,00:35:18,63548.0,11,5,7,short service,0.0,1,7,2.0,7,0.3902439024390244,-0.4881770833333334,,,8,168.0,645.0,8,0,2,33,2745,18
16,2.0,00:35:18,63568.0,11,5,21,net shot,0.0,0,7,2.0,1,1.048780487804878,0.3569791666666664,,,8,217.8,359.91,8,0,2,33,2745,18
16,3.0,00:35:19,63593.0,11,5,7,lob,0.0,0,1,1.0,3,-1.1451219512195123,-1.5579166666666666,,,7,228.2,554.89,8,0,2,33,2745,18
16,4.0,00:35:21,63643.0,11,5,21,drop,0.0,0,3,2.0,1,0.9731707317073172,0.6457291666666668,,,3,102.0,179.16,8,0,2,33,2745,18
17,1.0,00:36:26,65587.0,12,5,21,short service,0.0,1,7,2.0,7,-0.496341463414634,0.482083333333333,,,8,185.6,325.19,8,1,2,33,2746,7
17,2.0,00:36:26,65609.0,12,5,7,lob,0.0,1,7,1.0,9,-0.4609756097560977,-1.4980729166666666,,,8,137.8,611.63,8,1,2,33,2746,7
17,3.0,00:36:27,65636.0,12,5,21,smash,0.0,0,9,2.0,6,-1.2609756097560976,1.1795833333333334,,,9,161.4,179.5,8,1,2,33,2746,7
17,4.0,00:36:28,65650.0,12,5,7,defensive shot,0.0,1,6,2.0,5,-1.1621951219512194,-0.5855729166666667,,,8,189.6,685.56,9,1,2,33,2746,7
24,1.0,00:40:19,72587.0,14,10,21,short service,0.0,1,7,2.0,7,-0.4658536585365852,0.5540104166666667,,,8,185.6,320.47,8,0,2,33,2753,13
24,2.0,00:40:20,72607.0,14,10,7,push/rush,0.0,0,7,1.0,8,-0.6646341463414634,-0.9409375,,,7,120.9,586.81,8,0,2,33,2753,13
24,3.0,00:40:20,72618.0,14,10,21,push/rush,0.0,0,8,2.0,8,-0.5878048780487806,0.9497916666666668,,,8,140.8,338.91,7,0,2,33,2753,13
24,4.0,00:40:20,72629.0,14,10,7,push/rush,1.0,0,8,1.0,8,0.2487804878048781,-0.8373437499999999,,,8,166.6,649.6,8,0,2,33,2753,13
29,1.0,00:43:42,78666.0,17,12,7,short service,0.0,1,7,1.0,7,0.2878048780487804,-0.4083333333333332,,,8,170.9,641.92,8,0,2,33,2758,10
29,2.0,00:43:42,78685.0,17,12,21,push/rush,0.0,0,7,1.0,8,0.0926829268292682,1.01484375,,,8,227.7,364.47,8,0,2,33,2758,10
29,3.0,00:43:43,78695.0,17,12,7,push/rush,1.0,0,8,1.0,8,-0.3634146341463416,-0.9146354166666668,,,8,213.1,655.99,7,0,2,33,2758,10
29,4.0,00:43:43,78708.0,17,12,21,smash,0.0,0,8,2.0,6,-0.9414634146341464,1.17296875,,,8,185.6,313.35,8,0,2,33,2758,10
30,1.0,00:44:33,80194.0,18,12,21,short service,0.0,1,7,2.0,1,1.2060975609756095,0.5405729166666665,,,8,162.6,308.44,8,1,2,33,2759,19
30,2.0,00:44:33,80215.0,18,12,7,net shot,0.0,0,1,2.0,1,-1.0890243902439023,-0.4118229166666666,,,7,231.2,572.24,8,1,2,33,2759,19
30,3.0,00:44:34,80240.0,18,12,21,net shot,0.0,0,1,2.0,2,-1.2439024390243902,0.4253124999999998,,,7,123.1,396.82,8,1,2,33,2759,19
30,4.0,00:44:35,80267.0,18,12,7,net shot,0.0,1,2,2.0,1,-1.3317073170731708,-0.4351562500000001,,,2,81.3,548.71,7,1,2,33,2759,19
34,1.0,00:46:25,83556.0,20,14,21,short service,0.0,1,7,2.0,7,0.626829268292683,0.56578125,,,8,164.5,322.71,8,1,2,33,2763,16
34,2.0,00:46:25,83578.0,20,14,7,lob,0.0,1,7,1.0,4,1.069512195121951,-1.4943229166666665,,,7,235.5,567.11,8,1,2,33,2763,16
34,3.0,00:46:26,83609.0,20,14,21,drop,0.0,1,4,2.0,7,0.7695121951219511,0.5749999999999998,,,9,243.8,196.47,8,1,2,33,2763,16
34,4.0,00:46:27,83623.0,20,14,7,net shot,0.0,0,7,2.0,7,-0.0939024390243901,-0.4778645833333333,,,8,224.9,663.62,8,1,2,33,2763,16
35,1.0,00:47:03,84712.0,20,15,7,short service,0.0,1,7,2.0,7,-0.5463414634146343,-0.4331770833333334,,,8,188.1,638.92,8,0,2,33,2764,8
35,2.0,00:47:04,84734.0,20,15,21,lob,0.0,1,7,1.0,6,-1.3097560975609757,1.4725,,,7,114.0,370.5,8,0,2,33,2764,8
35,3.0,00:47:05,84765.0,20,15,7,clear,1.0,0,6,1.0,4,1.0597560975609754,-1.4799479166666665,,,8,135.6,738.22,8,0,2,33,2764,8
35,4.0,00:47:06,84807.0,20,15,21,smash,1.0,0,4,2.0,6,-1.303658536585366,0.9796354166666668,,,9,232.5,182.68,8,0,2,33,2764,8
1,1.0,00:06:57,12512.0,1,0,10,long service,0.0,0,7,1.0,9,-0.3719512195121951,-1.5574479166666666,,,8,193.9,627.61,8,1,1,34,2766,11
1,2.0,00:06:59,12575.0,1,0,22,smash,0.0,0,9,2.0,6,-1.1878048780487809,1.1063020833333332,,,9,145.0,156.44,8,1,1,34,2766,11
1,3.0,00:06:59,12591.0,1,0,10,defensive shot,0.0,1,6,2.0,7,-0.7048780487804878,-0.4695312499999999,,,8,191.0,686.94,8,1,1,34,2766,11
1,4.0,00:07:00,12617.0,1,0,22,net shot,0.0,0,7,2.0,1,1.184146341463415,0.1264583333333332,,,7,140.8,378.84,8,1,1,34,2766,11
9,1.0,00:11:13,20194.0,6,3,10,long service,0.0,0,7,1.0,9,0.8951219512195122,-1.5229166666666665,,,8,170.8,645.34,8,1,1,34,2774,17
9,2.0,00:11:15,20260.0,6,3,22,drop,0.0,0,9,2.0,7,0.876829268292683,0.5350000000000001,,,4,258.4,188.55,8,1,1,34,2774,17
9,3.0,00:11:16,20284.0,6,3,10,net shot,0.0,0,7,2.0,2,1.5353658536585364,-0.3749479166666667,,,8,227.4,634.05,8,1,1,34,2774,17
9,4.0,00:11:17,20315.0,6,3,22,lob,0.0,1,2,1.0,9,0.8804878048780487,1.5433333333333337,,,2,268.6,372.89,8,1,1,34,2774,17
13,1.0,00:13:41,24640.0,8,5,10,long service,0.0,0,7,1.0,9,0.7926829268292683,-1.566822916666667,,,8,170.8,648.51,8,1,1,34,2778,8
13,2.0,00:13:43,24701.0,8,5,22,drop,0.0,0,9,2.0,7,-0.3085365853658538,0.6545312499999998,,,9,237.8,171.94,8,1,1,34,2778,8
13,3.0,00:13:44,24720.0,8,5,10,net shot,0.0,1,7,2.0,2,1.482926829268293,-0.4445833333333334,,,8,190.2,642.14,8,1,1,34,2778,8
13,4.0,00:13:44,24749.0,8,5,22,push/rush,0.0,1,2,2.0,3,1.2902439024390244,1.6127083333333332,,,2,256.1,373.03,8,1,1,34,2778,8
16,1.0,00:15:36,28092.0,10,6,10,long service,0.0,0,7,1.0,4,1.0365853658536586,-1.4067187500000002,,,8,171.7,651.66,8,1,1,34,2781,24
16,2.0,00:15:38,28155.0,10,6,22,smash,0.0,0,4,2.0,8,0.8097560975609757,0.8783333333333333,,,6,251.8,216.31,8,1,1,34,2781,24
16,3.0,00:15:38,28169.0,10,6,10,defensive shot,0.0,0,8,1.0,5,-1.0597560975609757,-0.9515625,,,8,218.7,692.91,8,1,1,34,2781,24
16,4.0,00:15:39,28189.0,10,6,22,drive,0.0,0,5,2.0,6,-1.223170731707317,1.1375,,,8,124.6,298.75,8,1,1,34,2781,24
25,1.0,00:21:17,38337.0,13,12,10,long service,0.0,0,7,1.0,4,1.326829268292683,-1.40890625,,,8,171.8,642.16,8,0,1,34,2790,5
25,2.0,00:21:19,38399.0,13,12,22,smash,0.0,0,4,2.0,5,0.9304878048780488,1.1142708333333335,,,4,276.6,193.82,8,0,1,34,2790,5
25,3.0,00:21:20,38413.0,13,12,10,defensive shot,0.0,0,5,1.0,8,-0.7658536585365854,-1.1818229166666667,,,8,224.3,686.95,8,0,1,34,2790,5
25,4.0,00:21:21,38434.0,13,12,22,smash,0.0,0,8,2.0,6,-1.1585365853658536,1.1838541666666664,,,8,181.1,275.35,8,0,1,34,2790,5
34,1.0,00:26:23,47513.0,21,13,10,short service,0.0,1,7,2.0,8,-0.4939024390243902,-0.5777604166666667,,,8,194.7,665.67,8,1,1,34,2799,5
34,2.0,00:26:24,47536.0,21,13,22,net shot,0.0,1,8,2.0,2,-1.2426829268292685,0.1334895833333333,,,8,119.7,363.16,8,1,1,34,2799,5
34,3.0,00:26:25,47563.0,21,13,10,lob,0.0,1,2,1.0,9,-0.3560975609756096,-1.5724999999999998,,,7,109.7,556.04,8,1,1,34,2799,5
34,4.0,00:26:27,47621.0,21,13,22,smash,0.0,0,9,2.0,6,-0.9658536585365854,0.9044791666666664,,,9,144.1,185.0,8,1,1,34,2799,5
1,1.0,00:29:07,52413.0,1,0,22,short service,0.0,0,7,2.0,7,0.5475609756097561,0.5630729166666667,,,8,157.3,285.81,8,1,2,34,2800,6
1,2.0,00:29:07,52437.0,1,0,10,net shot,0.0,1,7,2.0,2,1.0597560975609754,-0.3613020833333333,,,8,228.4,597.55,8,1,2,34,2800,6
1,3.0,00:29:08,52460.0,1,0,22,net shot,0.0,1,2,2.0,7,0.4073170731707318,0.2493749999999999,,,7,234.2,384.57,8,1,2,34,2800,6
1,4.0,00:29:09,52484.0,1,0,10,push/rush,0.0,1,7,1.0,8,0.8743902439024389,-1.2348958333333333,,,7,219.5,557.35,8,1,2,34,2800,6
2,1.0,00:29:24,52930.0,2,0,10,short service,0.0,0,7,2.0,7,-0.5329268292682925,0.5647916666666669,,,8,183.7,265.06,8,1,2,34,2801,10
2,2.0,00:29:25,52955.0,2,0,22,lob,0.0,1,7,1.0,4,1.047560975609756,-1.6443229166666669,,,8,155.6,617.85,8,1,2,34,2801,10
2,3.0,00:29:26,52990.0,2,0,10,smash,1.0,0,4,2.0,8,0.1243902439024388,0.9038541666666664,,,8,201.7,214.44,8,1,2,34,2801,10
2,4.0,00:29:26,53006.0,2,0,22,defensive shot,0.0,1,8,2.0,6,1.2841463414634149,-0.5625520833333333,,,8,217.8,679.42,9,1,2,34,2801,10
6,1.0,00:31:12,56185.0,5,1,10,short service,0.0,0,7,2.0,7,0.704878048780488,0.5901562499999997,,,8,156.7,285.82,8,1,2,34,2805,13
6,2.0,00:31:13,56212.0,5,1,22,lob,0.0,1,7,1.0,8,-0.3292682926829268,-1.1986458333333332,,,8,237.7,619.32,8,1,2,34,2805,13
6,3.0,00:31:14,56237.0,5,1,10,smash,0.0,0,8,2.0,8,-0.8634146341463415,1.01890625,,,8,181.2,259.94,8,1,2,34,2805,13
6,4.0,00:31:15,56253.0,5,1,22,defensive shot,0.0,1,8,1.0,9,0.6987804878048782,-1.5065625,,,8,196.0,703.2,8,1,2,34,2805,13
10,1.0,00:33:10,59708.0,8,2,10,short service,0.0,0,7,2.0,7,0.4317073170731708,0.4894791666666667,,,8,153.1,300.83,8,0,2,34,2809,13
10,2.0,00:33:10,59729.0,8,2,22,lob,0.0,0,7,1.0,6,1.0951219512195125,-1.36390625,,,8,220.0,617.71,8,0,2,34,2809,13
10,3.0,00:33:11,59759.0,8,2,10,drop,1.0,0,6,2.0,6,-1.0731707317073171,1.090572916666667,,,8,206.0,227.89,8,0,2,34,2809,13
10,4.0,00:33:12,59778.0,8,2,22,net shot,0.0,1,6,2.0,1,-0.8719512195121951,-0.4805208333333333,,,8,141.9,664.15,9,0,2,34,2809,13
12,1.0,00:34:11,61539.0,9,3,22,short service,0.0,1,7,2.0,7,0.5548780487804879,-0.4169270833333334,,,8,170.3,650.09,8,1,2,34,2811,13
12,2.0,00:34:12,61563.0,9,3,10,net shot,0.0,0,7,2.0,7,0.7817073170731706,0.16828125,,,8,239.4,359.47,8,1,2,34,2811,13
12,3.0,00:34:12,61586.0,9,3,22,lob,0.0,0,7,1.0,9,0.7878048780487804,-1.5967708333333337,,,7,226.5,568.03,8,1,2,34,2811,13
12,4.0,00:34:14,61641.0,9,3,10,smash,0.0,0,9,2.0,5,1.4036585365853662,0.9776562500000002,,,9,228.6,189.09,8,1,2,34,2811,13
18,1.0,00:38:40,69613.0,14,4,10,short service,0.0,0,7,2.0,7,-0.2975609756097561,0.6097395833333336,,,8,182.3,282.93,8,1,2,34,2817,7
18,2.0,00:38:41,69639.0,14,4,22,lob,0.0,1,7,1.0,3,-1.328048780487805,-1.4322395833333337,,,8,167.7,611.19,8,1,2,34,2817,7
18,3.0,00:38:42,69667.0,14,4,10,drive,0.0,0,3,1.0,6,-1.3792682926829267,1.1141145833333332,,,5,101.8,216.14,8,1,2,34,2817,7
18,4.0,00:38:42,69683.0,14,4,22,defensive shot,0.0,1,6,1.0,8,0.6390243902439026,-0.5714062499999999,,,8,174.1,695.84,8,1,2,34,2817,7
19,1.0,00:39:25,70961.0,14,5,10,short service,0.0,0,7,2.0,7,0.4609756097560977,0.5357291666666667,,,8,163.6,288.23,8,0,2,34,2818,5
19,2.0,00:39:25,70977.0,14,5,22,net shot,0.0,0,7,2.0,7,-0.776829268292683,-0.2181770833333332,,,8,203.0,604.39,8,0,2,34,2818,5
19,3.0,00:39:26,71002.0,14,5,10,net shot,0.0,0,7,2.0,2,-0.8670731707317072,0.2129687499999999,,,7,122.7,383.53,8,0,2,34,2818,5
19,4.0,00:39:27,71028.0,14,5,22,lob,0.0,1,2,1.0,9,-0.3780487804878049,-1.5128645833333334,,,7,127.6,573.71,8,0,2,34,2818,5
20,1.0,00:39:47,71626.0,14,6,22,short service,0.0,1,7,2.0,8,0.6121951219512194,-0.6076041666666668,,,8,169.8,648.51,8,0,2,34,2819,8
20,2.0,00:39:48,71649.0,14,6,10,net shot,0.0,1,8,2.0,7,-0.3304878048780487,0.1814583333333332,,,7,197.2,369.14,8,0,2,34,2819,8
20,3.0,00:39:49,71673.0,14,6,22,lob,0.0,1,7,1.0,9,0.876829268292683,-1.582447916666667,,,7,153.7,582.33,8,0,2,34,2819,8
20,4.0,00:39:50,71711.0,14,6,10,smash,1.0,0,9,2.0,5,1.090243902439024,1.0426562500000005,,,9,207.2,200.61,8,0,2,34,2819,8
24,1.0,00:41:36,74887.0,17,7,10,short service,0.0,0,7,2.0,7,0.3304878048780487,0.5725520833333331,,,8,160.5,295.77,8,1,2,34,2823,8
24,2.0,00:41:36,74906.0,17,7,22,push/rush,0.0,1,7,1.0,6,1.3134146341463413,-1.32265625,,,8,227.1,629.18,8,1,2,34,2823,8
24,3.0,00:41:37,74929.0,17,7,10,drive,1.0,0,6,1.0,5,1.145121951219512,1.1064062499999998,,,8,183.7,265.06,8,1,2,34,2823,8
24,4.0,00:41:38,74942.0,17,7,22,drive,0.0,0,5,1.0,8,-0.2621951219512195,-0.9828645833333332,,,8,230.6,685.46,8,1,2,34,2823,8
3,1.0,00:07:43,13897.0,2,1,9,short service,0.0,1,7,2.0,7,-0.2512195121951219,0.2402604166666666,,,8,183.8,328.64,8,1,1,35,2832,19
3,2.0,00:07:44,13921.0,2,1,15,lob,0.0,1,7,1.0,8,-0.7573170731707316,-1.3368229166666663,,,7,137.2,566.45,8,1,1,35,2832,19
3,3.0,00:07:44,13939.0,2,1,9,smash,0.0,0,8,2.0,6,-1.1841463414634146,0.9536979166666668,,,8,151.3,282.67,8,1,1,35,2832,19
3,4.0,00:07:45,13954.0,2,1,15,defensive shot,0.0,0,6,2.0,7,-0.7512195121951218,-0.3529166666666666,,,8,143.2,677.66,8,1,1,35,2832,19
5,1.0,00:09:19,16771.0,3,2,9,short service,0.0,1,7,2.0,7,0.3280487804878049,0.4217708333333334,,,8,170.0,326.12,8,1,1,35,2834,20
5,2.0,00:09:19,16792.0,3,2,15,lob,0.0,1,7,1.0,3,-1.2573170731707315,-1.4955729166666665,,,7,189.7,582.31,8,1,1,35,2834,20
5,3.0,00:09:20,16822.0,3,2,9,drive,0.0,0,3,1.0,6,-1.328048780487805,1.039479166666667,,,8,111.2,215.63,8,1,1,35,2834,20
5,4.0,00:09:21,16839.0,3,2,15,drive,0.0,0,6,1.0,3,-1.3195121951219513,-1.5392708333333331,,,6,100.2,690.32,8,1,1,35,2834,20
6,1.0,00:10:09,18281.0,4,2,15,short service,0.0,1,7,2.0,7,0.5560975609756097,-0.3907291666666665,,,8,172.6,634.04,8,1,1,35,2835,11
6,2.0,00:10:10,18309.0,4,2,9,lob,0.0,1,7,1.0,9,-0.7012195121951219,1.598854166666667,,,7,191.8,380.73,8,1,1,35,2835,11
6,3.0,00:10:11,18343.0,4,2,15,clear,0.0,0,9,1.0,5,-0.945121951219512,-1.33796875,,,9,126.2,781.58,8,1,1,35,2835,11
6,4.0,00:10:12,18363.0,4,2,9,drop,0.0,0,5,2.0,7,-0.5682926829268292,0.1805208333333334,,,8,136.5,282.47,8,1,1,35,2835,11
7,1.0,00:10:49,19476.0,5,2,15,long service,0.0,1,7,1.0,8,-0.8463414634146342,-1.28203125,,,8,180.4,632.55,8,1,1,35,2836,7
7,2.0,00:10:50,19504.0,5,2,9,smash,0.0,0,8,2.0,8,0.3987804878048779,0.8060937499999999,,,8,119.3,267.33,8,1,1,35,2836,7
7,3.0,00:10:50,19515.0,5,2,15,defensive shot,0.0,1,8,2.0,8,0.5012195121951218,-0.5399479166666667,,,8,142.3,679.11,5,1,1,35,2836,7
7,4.0,00:10:51,19539.0,5,2,9,push/rush,0.0,1,8,1.0,8,-0.3207317073170733,0.9253645833333332,,,8,207.1,302.89,8,1,1,35,2836,7
10,1.0,00:12:12,21961.0,5,5,9,short service,0.0,1,7,2.0,7,0.5951219512195123,0.3393749999999998,,,8,168.8,323.76,8,0,1,35,2839,20
10,2.0,00:12:12,21981.0,5,5,15,lob,0.0,1,7,1.0,9,-0.825609756097561,-1.4784375,,,7,206.0,579.11,8,0,1,35,2839,20
