rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,hit_area,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,is_target_win,set,match_id,winner,loser,rally_id,rally_length
30,1.0,00:24:24,36621.0,18,12,7,short service,0.0,1,7,2.0,7,0.4060975609756099,-0.3820312500000001,,,8,165.0,636.1,8,226.9,279.11,1,1,20,7,5,1654,5
30,2.0,00:24:25,36638.0,18,12,5,net shot,0.0,0,7,1.0,6,1.0890243902439023,0.7586458333333331,,,7,228.3,380.44,8,187.2,655.32,1,1,20,7,5,1654,5
30,3.0,00:24:25,36649.0,18,12,7,push/rush,0.0,0,6,2.0,6,1.2560975609756098,-1.0328125,,,8,224.1,638.89,8,213.4,335.05,1,1,20,7,5,1654,5
30,4.0,00:24:26,36659.0,18,12,5,defensive shot,0.0,1,6,1.0,2,1.0378048780487807,0.2291145833333333,,,8,189.9,337.51,6,259.0,629.68,1,1,20,7,5,1654,5
30,5.0,00:24:26,36672.0,18,12,7,push/rush,0.0,0,2,2.0,8,0.8756097560975611,-1.0319270833333334,opponent's ball landed,7.0,2,269.1,565.48,8,195.0,271.69,1,1,20,7,5,1654,5
31,1.0,00:24:41,37047.0,18,13,7,short service,0.0,1,7,2.0,1,-1.0182926829268293,-0.3120312500000001,,,8,184.3,625.37,8,130.9,277.1,0,1,20,7,5,1655,14
31,2.0,00:24:42,37066.0,18,13,5,net shot,0.0,0,1,2.0,1,-1.4085365853658536,0.4373437500000001,,,7,115.4,374.35,8,184.4,647.98,0,1,20,7,5,1655,14
31,3.0,00:24:43,37088.0,18,13,7,net shot,0.0,1,1,2.0,2,0.9243902439024392,-0.1852083333333333,,,1,94.1,576.23,8,146.0,316.42,0,1,20,7,5,1655,14
31,4.0,00:24:44,37112.0,18,13,5,push/rush,0.0,1,2,1.0,6,1.0463414634146342,1.5092708333333331,,,7,225.2,382.66,8,162.2,617.73,0,1,20,7,5,1655,14
31,5.0,00:24:45,37139.0,18,13,7,clear,0.0,0,6,1.0,6,1.195121951219512,-1.2369270833333337,,,8,240.3,750.69,8,200.0,313.73,0,1,20,7,5,1655,14
31,6.0,00:24:46,37164.0,18,13,5,drop,1.0,0,6,2.0,7,-0.8292682926829268,0.6201041666666663,,,6,254.1,253.37,8,224.6,709.62,0,1,20,7,5,1655,14
31,7.0,00:24:47,37185.0,18,13,7,net shot,0.0,1,7,2.0,5,-0.9426829268292682,-0.6116666666666667,,,8,122.6,610.06,8,238.3,210.74,0,1,20,7,5,1655,14
31,8.0,00:24:48,37209.0,18,13,5,lob,0.0,0,5,1.0,3,-1.1243902439024391,1.5565625,,,8,122.0,349.44,8,161.2,633.09,0,1,20,7,5,1655,14
31,9.0,00:24:49,37245.0,18,13,7,smash,1.0,0,3,2.0,5,-1.376829268292683,-0.9479166666666666,,,3,103.6,763.38,8,139.7,282.09,0,1,20,7,5,1655,14
31,10.0,00:24:50,37258.0,18,13,5,defensive shot,0.0,0,5,2.0,1,-1.147560975609756,0.30859375,,,8,104.9,277.24,9,111.1,762.14,0,1,20,7,5,1655,14
31,11.0,00:24:51,37277.0,18,13,7,net shot,0.0,1,1,2.0,7,0.7134146341463414,-0.2386979166666666,,,5,100.4,616.41,8,125.3,272.06,0,1,20,7,5,1655,14
31,12.0,00:24:51,37298.0,18,13,5,lob,0.0,1,7,1.0,5,-0.946341463414634,1.4799479166666665,,,7,233.5,393.53,8,160.9,639.12,0,1,20,7,5,1655,14
31,13.0,00:24:53,37327.0,18,13,7,clear,1.0,0,5,1.0,8,0.8719512195121951,-1.2083333333333333,,,8,149.5,739.72,8,162.0,286.97,0,1,20,7,5,1655,14
31,14.0,00:24:54,37350.0,18,13,5,smash,1.0,0,8,2.0,5,-1.3195121951219513,1.1171354166666667,opponent's ball landed,5.0,8,196.2,248.47,8,166.9,749.69,0,1,20,7,5,1655,14
32,1.0,00:25:14,37855.0,19,13,5,short service,0.0,1,7,2.0,7,-0.274390243902439,0.5416145833333333,,,8,179.9,321.03,8,124.1,672.84,1,1,20,7,5,1656,19
32,2.0,00:25:14,37873.0,19,13,7,net shot,0.0,1,7,2.0,1,-1.4036585365853658,-0.2671875000000001,,,8,149.8,617.78,8,168.2,316.3,1,1,20,7,5,1656,19
32,3.0,00:25:15,37895.0,19,13,5,lob,0.0,0,1,1.0,3,-1.4426829268292682,1.5127083333333335,,,1,99.5,389.83,8,151.5,630.08,1,1,20,7,5,1656,19
32,4.0,00:25:16,37923.0,19,13,7,smash,1.0,0,3,2.0,8,-0.5073170731707316,-1.0288020833333331,,,8,118.5,728.33,8,129.4,309.27,1,1,20,7,5,1656,19
32,5.0,00:25:17,37933.0,19,13,5,defensive shot,0.0,0,8,2.0,7,0.7024390243902439,0.5832812500000001,,,8,126.0,261.83,9,110.5,759.71,1,1,20,7,5,1656,19
32,6.0,00:25:18,37959.0,19,13,7,lob,0.0,0,7,1.0,4,1.3036585365853657,-1.437083333333333,,,8,208.4,603.4,8,190.7,256.31,1,1,20,7,5,1656,19
32,7.0,00:25:19,37996.0,19,13,5,smash,1.0,0,4,2.0,6,1.3865853658536584,1.1130729166666669,,,9,241.7,194.11,8,217.2,676.75,1,1,20,7,5,1656,19
32,8.0,00:25:20,38010.0,19,13,7,defensive shot,0.0,0,6,2.0,2,1.1317073170731708,-0.4864583333333332,,,8,244.3,686.44,4,256.4,199.6,1,1,20,7,5,1656,19
32,9.0,00:25:21,38031.0,19,13,5,push/rush,0.0,1,2,1.0,4,0.996341463414634,1.5973437500000005,,,8,248.1,355.68,8,230.1,689.26,1,1,20,7,5,1656,19
32,10.0,00:25:22,38060.0,19,13,7,drive,0.0,0,4,2.0,6,1.1987804878048782,-1.0061979166666666,,,4,255.4,764.11,8,183.0,289.35,1,1,20,7,5,1656,19
32,11.0,00:25:22,38071.0,19,13,5,defensive shot,0.0,1,6,1.0,8,-0.3621951219512194,1.0043750000000002,,,8,164.1,286.96,6,259.4,755.56,1,1,20,7,5,1656,19
32,12.0,00:25:23,38086.0,19,13,7,net shot,0.0,1,8,2.0,7,-0.0890243902439025,-0.3472916666666667,,,8,215.8,683.76,8,166.9,289.44,1,1,20,7,5,1656,19
32,13.0,00:25:24,38104.0,19,13,5,net shot,0.0,1,7,2.0,2,1.3073170731707315,0.4949999999999998,,,8,155.1,321.16,8,150.9,639.16,1,1,20,7,5,1656,19
32,14.0,00:25:25,38131.0,19,13,7,lob,0.0,0,2,1.0,4,1.360975609756098,-1.49609375,,,7,242.1,582.25,8,209.1,311.28,1,1,20,7,5,1656,19
32,15.0,00:25:26,38162.0,19,13,5,clear,1.0,0,4,1.0,4,1.319512195121951,1.5907291666666663,,,6,254.6,213.39,8,232.5,660.98,1,1,20,7,5,1656,19
32,16.0,00:25:27,38192.0,19,13,7,smash,0.0,0,4,2.0,5,-1.3548780487804877,-0.8578125,,,4,286.1,770.02,8,209.1,240.51,1,1,20,7,5,1656,19
32,17.0,00:25:28,38210.0,19,13,5,defensive shot,0.0,0,5,1.0,5,-1.2597560975609756,1.0283854166666668,,,8,109.5,316.61,8,234.2,706.92,1,1,20,7,5,1656,19
32,18.0,00:25:29,38228.0,19,13,7,net shot,0.0,1,5,2.0,7,0.9195121951219511,-0.4284895833333332,,,5,98.9,667.22,8,113.5,287.23,1,1,20,7,5,1656,19
32,19.0,00:25:30,38250.0,19,13,5,net shot,0.0,1,7,2.0,7,0.6182926829268292,-0.0790625,touched the net,7.0,8,225.4,358.07,8,145.7,661.29,1,1,20,7,5,1656,19
34,1.0,00:26:54,40369.0,20,14,5,short service,0.0,1,7,2.0,2,1.180487804878049,0.5738541666666664,,,8,165.6,318.72,8,225.2,655.18,1,1,20,7,5,1658,9
34,2.0,00:26:55,40390.0,20,14,7,net shot,0.0,0,2,2.0,2,1.1999999999999995,-0.2288541666666666,,,7,226.4,567.34,8,182.5,304.13,1,1,20,7,5,1658,9
34,3.0,00:26:56,40410.0,20,14,5,push/rush,0.0,1,2,1.0,6,1.2768292682926827,1.4639583333333337,,,7,243.1,391.32,8,214.6,598.59,1,1,20,7,5,1658,9
34,4.0,00:26:57,40434.0,20,14,7,drive,0.0,0,6,1.0,6,1.2365853658536583,-0.7504166666666666,,,6,253.0,755.58,8,220.2,337.36,1,1,20,7,5,1658,9
34,5.0,00:26:57,40443.0,20,14,5,drive,0.0,1,6,1.0,8,0.7548780487804879,1.0252604166666668,,,8,235.3,337.28,6,254.6,748.16,1,1,20,7,5,1658,9
34,6.0,00:26:58,40454.0,20,14,7,drive,0.0,0,8,2.0,5,-1.001219512195122,-0.9880208333333332,,,8,242.2,687.83,8,224.6,327.93,1,1,20,7,5,1658,9
34,7.0,00:26:58,40467.0,20,14,5,defensive shot,0.0,0,5,1.0,1,-0.9829268292682928,0.2895833333333334,,,8,176.0,276.86,8,199.5,669.72,1,1,20,7,5,1658,9
34,8.0,00:26:59,40486.0,20,14,7,push/rush,0.0,1,1,2.0,4,1.007317073170732,-1.407239583333333,,,1,93.8,552.55,5,64.4,287.49,1,1,20,7,5,1658,9
34,9.0,00:27:00,40503.0,20,14,5,defensive shot,0.0,1,4,2.0,7,0.8634146341463416,0.0027604166666665,touched the net,7.0,8,201.5,221.84,7,109.0,582.78,1,1,20,7,5,1658,9
1,1.0,00:29:25,44133.0,0,1,7,short service,0.0,1,7,2.0,7,0.4573170731707317,0.4520312499999998,,,8,161.4,318.74,8,215.5,666.8,0,2,20,7,5,1660,11
1,2.0,00:29:26,44151.0,0,1,5,push/rush,0.0,0,7,1.0,3,-1.2963414634146342,-1.4600520833333337,,,7,189.2,574.18,8,154.3,282.01,0,2,20,7,5,1660,11
1,3.0,00:29:27,44179.0,0,1,7,drive,0.0,0,3,1.0,8,-0.7682926829268293,0.7941666666666668,,,3,84.4,189.4,8,165.5,639.11,0,2,20,7,5,1660,11
1,4.0,00:29:27,44190.0,0,1,5,defensive shot,0.0,1,8,2.0,1,-1.0390243902439025,-0.4934895833333333,,,8,170.0,662.65,3,93.1,192.16,0,2,20,7,5,1660,11
1,5.0,00:29:28,44210.0,0,1,7,net shot,0.0,0,1,2.0,1,-1.2304878048780488,0.2522916666666669,,,8,124.5,347.12,8,154.4,646.61,0,2,20,7,5,1660,11
1,6.0,00:29:29,44231.0,0,1,5,lob,0.0,1,1,1.0,4,1.0378048780487807,-1.4953125,,,7,110.6,579.47,8,133.2,282.12,0,2,20,7,5,1660,11
1,7.0,00:29:30,44265.0,0,1,7,drop,0.0,1,4,2.0,2,1.2414634146341466,0.6589583333333332,,,9,228.0,196.98,8,196.3,656.75,0,2,20,7,5,1660,11
1,8.0,00:29:31,44288.0,0,1,5,net shot,0.0,0,2,2.0,2,1.2731707317073169,-0.3166666666666667,,,6,256.0,615.82,8,195.6,253.69,0,2,20,7,5,1660,11
1,9.0,00:29:32,44309.0,0,1,7,lob,0.0,1,2,1.0,8,-0.8634146341463415,1.3947395833333331,,,6,253.7,357.93,8,210.1,628.34,0,2,20,7,5,1660,11
1,10.0,00:29:33,44335.0,0,1,5,smash,1.0,0,8,2.0,5,-1.303658536585366,-1.05359375,,,8,133.2,728.28,8,157.7,289.48,0,2,20,7,5,1660,11
1,11.0,00:29:33,44347.0,0,1,7,defensive shot,0.0,0,5,2.0,10,-3.145121951219512,-1.2127083333333333,not pass over the net,5.0,8,134.6,256.62,5,95.8,741.16,0,2,20,7,5,1660,11
6,1.0,00:31:41,47526.0,1,5,5,short service,0.0,1,7,1.0,7,0.2231707317073172,-0.4499479166666666,,,8,169.2,634.57,8,226.1,268.98,1,2,20,7,5,1665,8
6,2.0,00:31:41,47539.0,1,5,7,push/rush,0.0,0,7,1.0,6,1.1743902439024392,1.024635416666667,,,7,232.7,384.82,8,180.1,629.98,1,2,20,7,5,1665,8
6,3.0,00:31:42,47551.0,1,5,5,drive,0.0,0,6,1.0,8,0.1890243902439024,-0.7481249999999999,,,8,202.0,665.41,8,217.7,353.55,1,2,20,7,5,1665,8
6,4.0,00:31:42,47562.0,1,5,7,defensive shot,0.0,1,8,2.0,5,-1.2195121951219512,0.9137500000000004,,,8,177.7,296.8,6,255.3,678.02,1,2,20,7,5,1665,8
6,5.0,00:31:43,47578.0,1,5,5,lob,0.0,1,5,1.0,8,0.8634146341463416,-1.1944791666666668,,,8,105.3,652.69,8,149.2,292.01,1,2,20,7,5,1665,8
6,6.0,00:31:44,47608.0,1,5,7,smash,1.0,0,8,2.0,8,0.8548780487804878,1.150104166666667,,,8,205.5,213.66,8,204.7,700.29,1,2,20,7,5,1665,8
6,7.0,00:31:44,47617.0,1,5,5,defensive shot,0.0,0,8,1.0,8,-0.7280487804878049,-0.7834375000000001,,,8,229.2,714.91,8,223.6,210.82,1,2,20,7,5,1665,8
6,8.0,00:31:45,47640.0,1,5,7,push/rush,0.0,0,8,2.0,5,-1.10609756097561,1.3817708333333332,opponent's ball landed,7.0,8,183.0,296.77,8,215.7,720.21,1,2,20,7,5,1665,8
8,1.0,00:32:25,48649.0,3,5,7,short service,0.0,1,7,1.0,8,0.4060975609756099,0.8720312499999997,,,8,165.6,318.72,8,214.7,663.93,1,2,20,7,5,1667,28
8,2.0,00:32:26,48661.0,3,5,5,drive,1.0,0,8,1.0,8,0.5329268292682925,-0.9652604166666666,,,8,222.2,659.56,8,157.4,304.26,1,2,20,7,5,1667,28
8,3.0,00:32:26,48671.0,3,5,7,defensive shot,0.0,1,8,2.0,2,1.0341463414634149,0.4688541666666665,,,8,150.7,289.52,8,233.7,649.28,1,2,20,7,5,1667,28
8,4.0,00:32:27,48690.0,3,5,5,net shot,0.0,0,2,2.0,7,-0.1170731707317072,-0.2697916666666667,,,2,250.9,582.21,8,183.6,276.82,1,2,20,7,5,1667,28
8,5.0,00:32:28,48709.0,3,5,7,lob,0.0,0,7,1.0,6,1.1280487804878048,1.4641666666666666,,,7,184.2,387.24,8,207.6,601.81,1,2,20,7,5,1667,28
8,6.0,00:32:29,48737.0,3,5,5,smash,0.0,0,6,2.0,6,1.25,-1.14046875,,,4,259.0,767.71,8,180.3,276.84,1,2,20,7,5,1667,28
8,7.0,00:32:29,48748.0,3,5,7,defensive shot,0.0,1,6,2.0,2,1.020731707317073,0.5306770833333333,,,8,162.2,266.77,6,251.9,748.17,1,2,20,7,5,1667,28
8,8.0,00:32:30,48770.0,3,5,5,net shot,0.0,0,2,2.0,2,1.2780487804878051,-0.305625,,,7,232.3,588.83,8,182.5,271.76,1,2,20,7,5,1667,28
8,9.0,00:32:31,48792.0,3,5,7,lob,0.0,1,2,1.0,6,1.0304878048780488,1.4642708333333332,,,7,248.7,366.99,8,204.3,620.67,1,2,20,7,5,1667,28
8,10.0,00:32:32,48819.0,3,5,5,drop,0.0,0,6,2.0,6,1.2097560975609756,-0.5568229166666668,,,9,243.0,758.07,8,193.3,284.31,1,2,20,7,5,1667,28
8,11.0,00:32:33,48843.0,3,5,7,net shot,0.0,1,6,2.0,2,1.0439024390243905,0.2670833333333332,,,6,252.4,327.79,8,203.8,681.01,1,2,20,7,5,1667,28
8,12.0,00:32:34,48863.0,3,5,5,net shot,0.0,0,2,2.0,7,0.7865853658536586,-0.0482812499999999,,,2,256.6,573.91,8,210.2,306.42,1,2,20,7,5,1667,28
8,13.0,00:32:35,48884.0,3,5,7,lob,0.0,1,7,1.0,9,-0.1341463414634146,1.61734375,,,7,214.7,400.09,7,205.2,592.18,1,2,20,7,5,1667,28
8,14.0,00:32:37,48934.0,3,5,5,smash,0.0,0,9,2.0,5,-1.3304878048780486,-1.1344791666666667,,,9,168.4,769.19,8,144.8,266.86,1,2,20,7,5,1667,28
8,15.0,00:32:37,48947.0,3,5,7,defensive shot,0.0,0,5,2.0,1,-1.5,0.6212499999999999,,,8,131.9,259.22,8,178.5,717.72,1,2,20,7,5,1667,28
8,16.0,00:32:38,48972.0,3,5,5,push/rush,0.0,1,1,1.0,3,-1.4390243902439024,-1.4744270833333335,,,1,71.9,579.63,8,115.4,282.22,1,2,20,7,5,1667,28
8,17.0,00:32:39,48999.0,3,5,7,drop,0.0,0,3,2.0,2,1.3975609756097565,0.5906770833333331,,,3,63.6,195.13,8,143.2,646.65,1,2,20,7,5,1667,28
8,18.0,00:32:40,49024.0,3,5,5,net shot,0.0,0,2,2.0,2,1.1634146341463412,-0.2723437500000001,,,6,264.3,606.36,8,146.1,253.96,1,2,20,7,5,1667,28
8,19.0,00:32:41,49047.0,3,5,7,push/rush,0.0,1,2,1.0,4,1.1378048780487806,1.5155208333333334,,,7,242.3,386.96,8,213.2,620.64,1,2,20,7,5,1667,28
8,20.0,00:32:42,49072.0,3,5,5,drive,0.0,0,4,1.0,6,1.170731707317073,-0.9406250000000002,,,8,235.9,748.22,8,207.5,311.28,1,2,20,7,5,1667,28
8,21.0,00:32:43,49085.0,3,5,7,defensive shot,0.0,1,6,2.0,7,0.6817073170731708,0.6345833333333335,,,8,193.2,301.63,8,227.1,717.55,1,2,20,7,5,1667,28
8,22.0,00:32:44,49103.0,3,5,5,push/rush,0.0,0,7,1.0,9,-0.6378048780487805,-1.4469791666666667,,,8,216.8,612.84,8,198.0,304.05,1,2,20,7,5,1667,28
8,23.0,00:32:45,49127.0,3,5,7,smash,0.0,0,9,2.0,8,-0.7439024390243902,1.005,,,8,154.7,246.07,8,193.4,659.67,1,2,20,7,5,1667,28
8,24.0,00:32:45,49138.0,3,5,5,defensive shot,0.0,1,8,2.0,8,-0.4939024390243902,-0.6006770833333333,,,8,202.6,679.61,9,113.6,203.18,1,2,20,7,5,1667,28
8,25.0,00:32:46,49160.0,3,5,7,lob,0.0,0,8,1.0,9,0.7195121951219512,1.6406770833333333,,,8,152.3,337.7,8,166.3,639.1,1,2,20,7,5,1667,28
8,26.0,00:32:47,49199.0,3,5,5,drop,0.0,0,9,2.0,6,1.074390243902439,-0.7999479166666665,,,9,215.7,787.89,8,159.7,276.95,1,2,20,7,5,1667,28
8,27.0,00:32:48,49218.0,3,5,7,net shot,0.0,1,6,2.0,2,1.175609756097561,0.2856770833333334,,,8,237.6,332.58,8,197.4,712.37,1,2,20,7,5,1667,28
8,28.0,00:32:49,49239.0,3,5,5,push/rush,0.0,0,2,2.0,10,-0.9768292682926828,-1.82859375,out,7.0,7,246.6,570.61,8,207.6,304.0,1,2,20,7,5,1667,28
9,1.0,00:33:32,50314.0,4,5,7,short service,0.0,1,7,2.0,7,-0.2134146341463414,0.4799479166666665,,,8,181.5,313.83,8,121.5,661.38,1,2,20,7,5,1668,7
9,2.0,00:33:33,50330.0,4,5,5,net shot,0.0,0,7,2.0,1,-1.025609756097561,-0.4473437499999999,,,7,127.1,585.98,8,156.1,289.49,1,2,20,7,5,1668,7
9,3.0,00:33:33,50348.0,4,5,7,lob,0.0,0,1,1.0,4,0.9707317073170731,1.5537500000000002,,,5,101.4,333.27,7,141.3,592.43,1,2,20,7,5,1668,7
9,4.0,00:33:35,50379.0,4,5,5,drop,0.0,0,4,2.0,5,-0.8999999999999999,-0.6237499999999999,,,9,236.5,776.12,8,157.8,294.44,1,2,20,7,5,1668,7
9,5.0,00:33:35,50399.0,4,5,7,net shot,0.0,0,5,2.0,2,1.0,0.3047395833333333,,,8,121.5,337.85,8,206.7,717.62,1,2,20,7,5,1668,7
9,6.0,00:33:36,50420.0,4,5,5,net shot,0.0,0,2,2.0,2,1.1817073170731704,-0.3165104166666665,,,7,222.4,582.33,8,156.3,299.37,1,2,20,7,5,1668,7
9,7.0,00:33:37,50442.0,4,5,7,net shot,0.0,1,2,2.0,2,1.3134146341463413,0.2666145833333336,opponent's ball landed,7.0,7,242.5,380.37,8,198.8,620.69,1,2,20,7,5,1668,7
10,1.0,00:33:53,50845.0,5,5,7,long service,0.0,1,7,1.0,8,0.7268292682926829,1.3925,,,8,165.7,325.86,8,216.3,663.92,1,2,20,7,5,1669,9
10,2.0,00:33:54,50872.0,5,5,5,drop,0.0,0,8,2.0,5,-1.1146341463414635,-0.6594791666666667,,,8,230.2,755.66,8,154.4,259.1,1,2,20,7,5,1669,9
10,3.0,00:33:55,50889.0,5,5,7,lob,0.0,0,5,1.0,4,1.0597560975609754,1.5156770833333333,,,8,114.2,304.48,8,199.1,733.2,1,2,20,7,5,1669,9
10,4.0,00:33:56,50920.0,5,5,5,drop,0.0,0,4,2.0,1,-0.9585365853658536,-0.4475,,,8,240.1,754.39,8,157.0,279.48,1,2,20,7,5,1669,9
10,5.0,00:33:57,50946.0,5,5,7,lob,0.0,0,1,1.0,5,-0.9378048780487804,1.2658854166666664,,,8,116.6,356.33,8,182.3,647.99,1,2,20,7,5,1669,9
10,6.0,00:33:58,50966.0,5,5,5,smash,1.0,0,5,2.0,6,1.0,-1.1947916666666667,,,8,125.7,686.86,8,130.6,299.51,1,2,20,7,5,1669,9
10,7.0,00:33:59,50978.0,5,5,7,defensive shot,0.0,1,6,2.0,2,1.1,0.3509374999999999,,,8,130.9,261.8,8,125.2,708.63,1,2,20,7,5,1669,9
10,8.0,00:34:00,51002.0,5,5,5,push/rush,0.0,0,2,1.0,8,0.8743902439024389,-1.2361458333333333,,,8,240.1,598.49,8,197.8,258.86,1,2,20,7,5,1669,9
10,9.0,00:34:01,51026.0,5,5,7,smash,1.0,0,8,2.0,6,1.3829268292682924,1.3379166666666666,opponent's ball landed,7.0,8,222.0,279.14,8,212.9,635.92,1,2,20,7,5,1669,9
11,1.0,00:34:26,51666.0,5,6,7,short service,0.0,1,7,2.0,7,-0.5853658536585366,0.5595312499999997,,,8,183.6,313.82,8,119.3,665.71,0,2,20,7,5,1670,16
11,2.0,00:34:27,51682.0,5,6,5,net shot,0.0,1,7,2.0,2,1.090243902439024,-0.4060416666666666,,,7,151.1,584.25,8,158.9,261.65,0,2,20,7,5,1670,16
11,3.0,00:34:28,51701.0,5,6,7,lob,0.0,1,2,1.0,3,-1.251219512195122,1.5817187500000005,,,7,222.6,387.06,8,168.5,640.6,0,2,20,7,5,1670,16
11,4.0,00:34:29,51736.0,5,6,5,drop,1.0,0,3,2.0,6,1.0585365853658537,-0.8251041666666667,,,8,105.8,751.12,8,150.9,274.46,0,2,20,7,5,1670,16
11,5.0,00:34:30,51755.0,5,6,7,net shot,0.0,1,6,2.0,2,0.9426829268292684,0.4601041666666668,,,8,229.9,308.75,8,103.8,744.9,0,2,20,7,5,1670,16
11,6.0,00:34:31,51777.0,5,6,5,net shot,0.0,0,2,2.0,7,0.5463414634146343,-0.3597916666666665,,,7,221.1,582.33,8,209.8,332.72,0,2,20,7,5,1670,16
11,7.0,00:34:31,51793.0,5,6,7,lob,0.0,0,7,1.0,4,1.3634146341463416,1.621510416666667,,,8,207.5,344.39,8,218.1,611.27,0,2,20,7,5,1670,16
11,8.0,00:34:33,51830.0,5,6,5,smash,0.0,0,4,2.0,6,1.130487804878049,-0.7750520833333333,,,4,268.0,786.57,8,172.7,281.91,0,2,20,7,5,1670,16
11,9.0,00:34:33,51846.0,5,6,7,net shot,0.0,1,6,2.0,7,0.8219512195121952,0.5134895833333335,,,8,235.8,306.29,8,232.5,738.18,0,2,20,7,5,1670,16
11,10.0,00:34:34,51865.0,5,6,5,net shot,0.0,0,7,2.0,7,-0.3914634146341462,-0.21484375,,,8,211.2,597.0,8,199.3,281.77,0,2,20,7,5,1670,16
11,11.0,00:34:35,51885.0,5,6,7,lob,0.0,0,7,1.0,4,0.9292682926829268,1.5850520833333337,,,7,153.9,389.57,8,185.6,619.2,0,2,20,7,5,1670,16
11,12.0,00:34:36,51915.0,5,6,5,clear,0.0,0,4,1.0,3,-1.1939024390243904,-1.4750520833333336,,,9,241.9,778.47,8,169.8,311.48,0,2,20,7,5,1670,16
11,13.0,00:34:37,51943.0,5,6,7,smash,0.0,0,3,2.0,5,-1.2792682926829269,1.1170833333333334,,,3,95.5,194.94,8,190.8,688.01,0,2,20,7,5,1670,16
11,14.0,00:34:38,51955.0,5,6,5,defensive shot,0.0,1,5,2.0,1,-1.2378048780487805,-0.4583854166666666,,,8,179.4,662.61,5,98.4,216.99,0,2,20,7,5,1670,16
11,15.0,00:34:38,51974.0,5,6,7,push/rush,0.0,0,1,1.0,5,-1.4414634146341463,1.4154166666666663,,,1,94.9,396.36,8,134.3,613.16,0,2,20,7,5,1670,16
11,16.0,00:34:40,52000.0,5,6,5,drop,1.0,0,5,2.0,5,-1.5048780487804878,-0.83203125,opponent's ball landed,5.0,8,108.7,710.02,8,130.4,309.26,0,2,20,7,5,1670,16
13,1.0,00:35:39,53493.0,5,8,5,short service,0.0,1,7,2.0,7,0.8256097560975608,-0.4742187500000001,,,8,168.8,633.06,8,218.8,276.63,0,2,20,7,5,1672,7
13,2.0,00:35:40,53509.0,5,8,7,net shot,0.0,0,7,2.0,2,0.9865853658536586,0.0929687500000001,,,7,226.4,376.03,8,182.6,612.97,0,2,20,7,5,1672,7
13,3.0,00:35:41,53530.0,5,8,5,lob,0.0,0,2,1.0,5,-1.2682926829268293,-1.08046875,,,7,243.1,518.35,7,209.6,373.89,0,2,20,7,5,1672,7
13,4.0,00:35:43,53586.0,5,8,7,smash,0.0,0,5,2.0,8,-0.7756097560975609,1.22375,,,5,78.6,241.23,8,165.2,716.45,0,2,20,7,5,1672,7
13,5.0,00:35:43,53595.0,5,8,5,defensive shot,0.0,1,8,2.0,8,0.2060975609756098,-0.5783333333333335,,,8,168.1,725.58,5,50.2,206.3,0,2,20,7,5,1672,7
13,6.0,00:35:44,53619.0,5,8,7,push/rush,0.0,1,8,1.0,5,-1.1182926829268294,1.4346875,,,8,172.7,346.88,8,168.6,679.73,0,2,20,7,5,1672,7
13,7.0,00:35:45,53644.0,5,8,5,drop,1.0,0,5,2.0,6,1.4743902439024388,-0.5691666666666665,opponent's ball landed,5.0,8,118.5,729.62,8,136.7,272.0,0,2,20,7,5,1672,7
14,1.0,00:36:10,54250.0,5,9,5,short service,0.0,1,7,2.0,7,-0.1609756097560974,-0.460625,,,8,187.7,626.89,8,128.3,279.63,0,2,20,7,5,1673,10
14,2.0,00:36:10,54268.0,5,9,7,net shot,0.0,1,7,2.0,1,-1.196341463414634,0.3458333333333332,,,8,144.1,360.74,8,182.6,603.5,0,2,20,7,5,1673,10
14,3.0,00:36:11,54288.0,5,9,5,push/rush,0.0,1,1,1.0,9,0.7329268292682927,-1.465,,,1,103.1,572.86,8,141.4,340.09,0,2,20,7,5,1673,10
14,4.0,00:36:12,54314.0,5,9,7,clear,1.0,0,9,1.0,8,-0.8121951219512195,1.5054687499999997,,,8,168.7,256.43,8,180.6,650.95,0,2,20,7,5,1673,10
14,5.0,00:36:14,54353.0,5,9,5,smash,1.0,0,8,2.0,5,-1.4121951219512194,-0.921875,,,9,111.1,768.18,8,151.0,253.93,0,2,20,7,5,1673,10
14,6.0,00:36:14,54367.0,5,9,7,defensive shot,0.0,0,5,2.0,1,-1.4280487804878048,0.4193749999999999,,,8,105.4,277.24,9,112.3,758.48,0,2,20,7,5,1673,10
14,7.0,00:36:15,54390.0,5,9,5,net shot,0.0,1,1,2.0,1,-1.0341463414634149,-0.3009374999999998,,,5,89.9,602.27,8,109.2,277.22,0,2,20,7,5,1673,10
14,8.0,00:36:16,54414.0,5,9,7,lob,0.0,0,1,1.0,3,-1.1292682926829267,1.5313541666666666,,,5,95.6,358.71,8,159.0,606.77,0,2,20,7,5,1673,10
14,9.0,00:36:17,54444.0,5,9,5,smash,1.0,0,3,2.0,5,-1.198780487804878,-0.8201041666666665,,,5,100.0,729.68,8,142.0,266.87,0,2,20,7,5,1673,10
14,10.0,00:36:18,54460.0,5,9,7,net shot,0.0,0,5,2.0,7,0.147560975609756,-0.0885416666666666,touched the net,5.0,8,109.1,287.25,5,97.7,739.89,0,2,20,7,5,1673,10
