rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
6997,B,2,9.0,8.0,3,0,0,0.7676306879276138,1.545810529908681,-0.03083531148549858,-1.1736151622428304,35,1,84,,6,11,0,-4
6997,A,4,8.0,8.0,9,0,0,-0.13025608435326874,-1.1307560556983667,0.4644116053155215,1.3868556408837567,36,1,84,,6,11,0,-4
6997,B,5,8.0,8.0,6,1,0,0.07914409131303977,1.1413333858932102,-0.19153617631774114,-1.0612382239306537,37,1,84,,6,11,0,-4
6997,A,7,1.0,8.0,1,1,0,-0.9537797510204569,-0.43520501262085,-0.5259693894142368,0.8537307489597179,38,1,84,B,6,11,0,-4
7007,B,1,8.0,8.0,7,1,0,-0.08537701933247303,0.8813331496637508,0.7219215926187936,-1.0268552325113196,1,1,84,,11,16,0,-4
7007,A,7,8.0,8.0,7,1,0,0.7505138339535752,-0.6432898481803404,0.11858497375213448,0.997950438224489,2,1,84,,11,16,0,-4
7007,B,3,7.0,8.0,1,0,0,0.8048629071402127,0.3912668377432335,0.27140857686137043,-0.713631922427742,3,1,84,,11,16,0,-4
7007,A,2,9.0,8.0,9,0,0,0.4744633896896498,-1.5186775540029178,0.3566074183160612,1.0177345966786895,4,1,84,,11,16,0,-4
7007,B,9,8.0,8.0,5,0,0,0.6648190500058857,1.2400207366735554,0.41248356689589877,-1.2628380210736763,5,1,84,,11,16,0,-4
7007,A,7,8.0,8.0,2,0,0,0.8884122549328782,-0.5371766781677078,0.6996516356046139,1.2880322735156458,6,1,84,,11,16,0,-4
7007,B,7,1.0,8.0,1,0,0,1.0677504404547566,0.4661854804346313,0.41587545910884466,-0.7022005977487084,7,1,84,,11,16,0,-4
7007,A,8,2.0,7.0,2,0,0,0.9875700448930328,-0.2690597127548762,0.7073234429707573,0.5407170952687407,8,1,84,,11,16,0,-4
7007,B,2,9.0,8.0,9,0,0,-0.09873782051142416,1.5349464650900224,0.25830509898322007,-0.8264724478324714,9,1,84,,11,16,0,-4
7007,A,6,4.0,8.0,4,0,0,1.1263330822063833,-1.4470253609266077,0.3702436709123946,1.2522699574423157,10,1,84,,11,16,0,-4
7007,B,6,8.0,9.0,5,0,0,0.8532152566955544,1.0894614829750424,0.7183208157262847,-1.4589603700243243,11,1,84,,11,16,0,-4
7007,A,5,8.0,8.0,8,1,0,0.34118131112738687,-1.1202630069667385,0.5773960977263277,1.0637071125775968,12,1,84,B,11,16,0,-4
7021,A,1,8.0,8.0,7,0,0,0.19785393077754135,-0.8388687567363071,-0.5065466987127691,1.0843162464104754,1,1,84,,22,20,1,1
7021,B,7,7.0,8.0,7,1,0,-0.3366862054445578,0.5990143679401552,0.07582049166859857,-0.7998799102826691,2,1,84,,22,20,1,1
7021,A,8,7.0,8.0,2,0,0,0.8161707542761926,-0.30055143513325905,0.28119819654627,0.7727153736495698,3,1,84,,22,20,1,1
7021,B,4,9.0,8.0,3,0,0,0.9379193838283327,1.5877630968862988,0.41696608736344565,-0.8660253432731437,4,1,84,,22,20,1,1
7021,A,5,8.0,8.0,6,0,0,0.8242846807657079,-1.1377470793306828,0.9369642265273284,1.4868915180706086,5,1,84,,22,20,1,1
7021,B,7,7.0,8.0,1,0,0,0.8706945638515293,0.42495802993706516,0.6526943384540961,-1.0535721462296823,6,1,84,,22,20,1,1
7021,A,8,7.0,7.0,7,0,0,0.3418279733626253,-0.41955012615868564,0.26852804603762426,0.6211112589073373,7,1,84,,22,20,1,1
7021,B,4,8.0,8.0,8,0,0,-0.3043663911538994,1.3982539281920203,0.0783885712389421,-1.1322841619577357,8,1,84,,22,20,1,1
7021,A,5,8.0,8.0,5,1,0,-0.5660720830213868,-1.1415298331340293,-0.5258869793327725,1.3756122064471246,9,1,84,,22,20,1,1
7021,B,7,2.0,8.0,2,1,0,-1.0657120595676501,0.5210425863639069,-0.7070554093126165,-0.9368202473862182,10,1,84,,22,20,1,1
7021,A,8,1.0,7.0,1,1,0,-1.2090256657683898,-0.29055893770890684,-0.6849428926777291,0.5362044949846491,11,1,84,,22,20,1,1
7021,B,4,9.0,8.0,9,0,0,0.5109399470777333,1.5875681547487364,0.2736893364250991,-1.010207457628688,12,1,84,A,22,20,1,1
7022,A,1,8.0,8.0,7,0,0,0.10622068123557596,0.9844972363934209,-0.6432440129862625,-1.0038156734308268,1,2,84,,1,0,0,0
7022,B,8,7.0,8.0,7,0,0,-0.4363047978001125,-0.4835246004453773,-0.026954258041408045,0.92313836257019,2,2,84,,1,0,0,0
7022,A,6,9.0,8.0,6,0,0,-0.7866532977112425,1.5241317890032697,-0.4229608217546774,-0.899404663598958,3,2,84,,1,0,0,0
7022,B,6,8.0,8.0,5,0,0,-0.6229337222044493,-0.9771735614280518,-0.6372346284072501,1.403909251830396,4,2,84,,1,0,0,0
7022,A,6,8.0,8.0,8,0,0,0.030578060702027773,0.9021928554750728,-0.4566868452012842,-1.005116131264334,5,2,84,,1,0,0,0
7022,B,5,8.0,8.0,8,1,0,-0.3266626572508378,-0.9000467118531296,0.037155451666758425,0.8385133900359545,6,2,84,,1,0,0,0
7022,A,6,7.0,8.0,7,1,0,-0.3064853772457992,0.6457215764327829,-0.30102255512484255,-0.9132850845211872,7,2,84,,1,0,0,0
7022,B,5,8.0,7.0,8,0,0,-0.2770427553725105,-0.9662319266132933,-0.12416347712278941,0.6530322272017136,8,2,84,,1,0,0,0
7022,A,3,7.0,8.0,7,0,0,0.34764248860070956,0.6596922859403259,0.1770384203455497,-1.0775828950018476,9,2,84,,1,0,0,0
7022,B,5,8.0,7.0,8,0,0,-0.19873198319270413,-1.006914290107401,0.610546763209738,0.5409622500223789,10,2,84,,1,0,0,0
7022,A,4,8.0,8.0,8,0,0,-0.23839685731675647,0.9095658597389514,-0.45155277332026755,-1.0593852893290625,11,2,84,,1,0,0,0
7022,B,5,8.0,6.0,8,0,0,-0.5411239280307909,-1.0587469858754328,-0.8547252061639107,1.032400377817945,12,2,84,A,1,0,0,0
7046,A,1,8.0,8.0,7,0,0,0.15077058672853158,0.9708951288505853,-0.6330691609879098,-0.9904687672016704,1,2,84,,11,16,1,-6
7046,B,8,8.0,8.0,7,1,0,-0.5967288053647606,-0.528847331300558,-0.1816371197814173,1.0382452310548487,2,2,84,,11,16,1,-6
7046,A,4,9.0,8.0,4,0,0,-0.7575536317253653,1.5610274085533866,-0.37746546234046163,-1.019149140161378,3,2,84,,11,16,1,-6
7046,B,5,8.0,4.0,6,1,0,-0.3462179013142939,-1.1013931950959446,-1.0540778778181261,1.6327540693085894,4,2,84,,11,16,1,-6
7046,A,3,8.0,8.0,7,0,0,0.24312184485460567,0.8878573204403963,0.40971214548876045,-0.8919130997835382,5,2,84,A,11,16,1,-6
7052,A,1,8.0,8.0,7,0,0,0.13192459776547663,0.9641188069936882,-0.6380223186555656,-0.9504967778226794,1,2,84,,12,21,1,-8
7052,B,7,8.0,8.0,7,0,0,-0.7150648843184263,-0.5515317309989722,-0.001287436773062623,0.9437854555237237,2,2,84,,12,21,1,-8
7052,A,7,7.0,8.0,1,1,0,0.7974035812745873,0.49167415031734646,0.12594050669673365,-0.6881761808709053,3,2,84,B,12,21,1,-8
7062,A,1,8.0,8.0,7,0,0,0.2326518836303268,-0.839094328631688,-0.5388934772440496,1.071379276370931,1,3,84,,8,2,4,5
7062,B,8,7.0,8.0,7,1,0,0.05825466749959361,0.5901896670476235,0.13569237765569866,-0.7624931882708225,2,3,84,A,8,2,4,5
7074,A,1,8.0,8.0,7,0,0,0.14545375405542485,0.9298064885949385,-0.5887537593828586,-0.9907759776423838,1,3,84,,16,6,4,11
7074,B,7,7.0,8.0,7,0,0,-0.3390933483845997,-0.5070900288409437,-0.014342207699734454,0.9022604081996833,2,3,84,,16,6,4,11
7074,A,8,7.0,8.0,7,1,0,0.6132440052277025,0.5166729975124902,-0.19107171484602659,-0.7729757245093077,3,3,84,B,16,6,4,11
7081,B,1,8.0,8.0,7,1,0,0.1095824267619352,-0.7373911838780387,-0.6316522981959738,1.0255293647429387,1,3,84,,19,10,0,10
7081,A,7,7.0,8.0,7,0,0,-0.16089651117417905,0.5669244987185861,-0.09907785756333415,-0.9146390670517311,2,3,84,,19,10,0,10
7081,B,7,7.0,8.0,7,0,0,0.2443738916088165,-0.430302230525232,0.0307499251879096,0.7584309014979134,3,3,84,,19,10,0,10
7081,A,8,7.0,7.0,7,1,0,0.20949243322983283,0.3587796129135743,0.13885829159582488,-0.46377710895759555,4,3,84,,19,10,0,10
7081,B,4,9.0,8.0,9,0,0,-0.6611937937175735,-1.4782220739276781,-0.3177651941321181,1.051553757436211,5,3,84,,19,10,0,10
7081,A,5,8.0,8.0,5,1,0,-0.2402977021974598,1.1033913663903074,-0.4041636908069545,-1.3148849556917355,6,3,84,,19,10,0,10
7081,B,8,8.0,8.0,2,1,0,0.7634738671197456,-0.5364759668366842,0.5501696453639864,0.970373188997541,7,3,84,,19,10,0,10
7081,A,9,8.0,8.0,8,0,0,-0.5438576689904675,1.4594095800618938,0.01522351859984032,-0.876319530175239,8,3,84,,19,10,0,10
7081,B,7,8.0,8.0,7,1,0,0.28699874807754927,-0.6769320202791738,-0.10450423274089915,1.1224523739177237,9,3,84,,19,10,0,10
7081,A,8,7.0,8.0,2,1,0,-0.7562852315202868,0.47118920799620945,-0.17053084361099682,-0.66202148353046,10,3,84,,19,10,0,10
7081,B,2,8.0,8.0,9,1,0,0.6025544726532496,-1.322794947748293,0.004991948736267759,0.9230922276558123,11,3,84,,19,10,0,10
7081,A,4,8.0,8.0,8,0,0,0.5695304240652282,1.3811531976934273,-0.04849515226165887,-1.1174245652217185,12,3,84,B,19,10,0,10
7110,B,1,8.0,8.0,7,1,0,0.09338401354052454,-0.7541028499425412,-0.5559205634605188,1.1176120848991786,1,1,85,,13,14,0,0
7110,A,3,7.0,8.0,7,1,0,-0.5704558144971951,0.5671550738283356,0.0243722963141294,-0.8557325790986695,2,1,85,,13,14,0,0
7110,B,4,8.0,8.0,9,0,0,0.19257085531841667,-1.3562141934352825,0.28387322203527376,1.0467093252794708,3,1,85,,13,14,0,0
7110,A,5,8.0,8.0,5,0,0,0.599655356257145,1.2249876473557049,0.35575362861956983,-1.2247593185085728,4,1,85,,13,14,0,0
7110,B,3,8.0,8.0,6,0,0,0.5593779289126437,-0.7676641555924952,0.9347022687507391,1.2677812311417942,5,1,85,B,13,14,0,0
7115,A,1,8.0,8.0,7,1,0,0.0663437548928251,0.8614235953215559,-0.478434880247162,-1.0403433722315267,1,1,85,,14,18,1,-3
7115,B,8,8.0,8.0,7,0,0,-0.5567512125737032,-0.5348871272822399,0.01435150608628186,0.8399432688043138,2,1,85,,14,18,1,-3
7115,A,4,8.0,8.0,6,0,0,-0.8299600205298473,1.4666267115375493,-0.4527204377339126,-0.9330041836488284,3,1,85,,14,18,1,-3
7115,B,5,8.0,4.0,5,0,0,-0.6658475903947715,-0.945724476212777,-0.9269229718469001,1.5889259697346454,4,1,85,,14,18,1,-3
7115,A,7,2.0,8.0,2,1,0,-0.8707163595726857,0.6146511476837689,-0.43506809043627714,-0.9330469619819043,5,1,85,,14,18,1,-3
7115,B,3,1.0,8.0,1,0,0,-0.8935437122979035,-0.5109784095497604,-0.4725258222554206,0.7890129363197982,6,1,85,B,14,18,1,-3
7143,A,1,8.0,8.0,7,1,0,0.05905378889308734,-0.7791826870790489,-0.6277785790779133,1.13031711876691,1,2,85,,16,8,1,7
7143,B,7,8.0,8.0,7,1,0,-0.48390251571890364,0.6766504879878573,0.015833461789583572,-0.7917366069050153,2,2,85,,16,8,1,7
7143,A,8,7.0,8.0,2,1,0,0.8005372158098836,-0.4109353140762722,0.10567241582290945,0.8327773458582772,3,2,85,,16,8,1,7
7143,B,9,9.0,8.0,9,0,0,-0.492521265919249,1.620406409815775,-0.16659048513930838,-0.8167703245939499,4,2,85,,16,8,1,7
7143,A,7,2.0,8.0,2,1,0,0.9989975792781051,-0.4795920616534228,-0.21715771333791686,1.4509144404511922,5,2,85,,16,8,1,7
7143,B,7,1.0,7.0,1,0,0,0.9692937304534727,0.4103522184013008,0.5428162277707803,-0.4558809381435787,6,2,85,A,16,8,1,7
7144,A,1,8.0,8.0,7,1,0,-0.026820323182012617,-0.7288862923072337,0.5170332568328413,1.1502578657406115,1,2,85,,17,8,2,8
7144,B,8,8.0,8.0,1,0,0,0.7267114896496053,0.7819647900311454,-0.045195075392207164,-0.829836228979131,2,2,85,,17,8,2,8
7144,A,2,8.0,8.0,4,0,0,0.8670914137912759,-1.2551539184851748,0.43666887130304166,1.0135556978411628,3,2,85,,17,8,2,8
7144,B,2,9.0,8.0,5,0,0,0.9091510082864255,1.53915547966002,0.4660671609887818,-1.0702172589475036,4,2,85,,17,8,2,8
7144,A,2,8.0,8.0,6,0,0,0.6998167220721306,-1.1544769947993425,0.41701158364951313,1.2491707029480683,5,2,85,,17,8,2,8
7144,B,2,3.0,8.0,3,0,0,1.2447250707901507,1.6230900672067083,0.3545643862501523,-1.0017742654538735,6,2,85,,17,8,2,8
7144,A,9,6.0,8.0,4,0,0,1.0070227746773552,-1.3289414970665618,0.47615029018045446,1.194061649031762,7,2,85,,17,8,2,8
7144,B,7,5.0,8.0,1,0,0,1.1729188240569022,0.7672952296220069,0.800710575766198,-1.3283160002227525,8,2,85,,17,8,2,8
7144,A,8,7.0,8.0,1,0,0,-0.8557406150790792,-0.36365844603773506,0.156149931633316,0.9038374980093012,9,2,85,,17,8,2,8
7144,B,9,9.0,8.0,3,0,0,0.678248326897803,1.6526532316576432,-0.044110288291232966,-0.7413052528443291,10,2,85,,17,8,2,8
7144,A,8,1.0,8.0,1,0,0,-1.1269634721340924,-0.5221902850507781,-0.08153582283575996,1.168643660215789,11,2,85,,17,8,2,8
7144,B,2,9.0,8.0,4,0,0,-0.7996385807006801,1.5630882838596734,-0.4654431741343064,-0.752904979684455,12,2,85,,17,8,2,8
7144,A,2,9.0,8.0,3,0,0,-0.7970085611743845,-1.474468810132894,-0.2895159046508165,1.2363572226663084,13,2,85,,17,8,2,8
7144,B,2,8.0,8.0,6,0,0,-0.6338060154511397,1.2960154932059478,-0.5013028665381211,-1.2222968547636515,14,2,85,A,17,8,2,8
7151,A,1,8.0,8.0,7,1,0,0.07901167790046076,0.896792030075785,-0.4863608820951153,-1.0267110695838344,1,3,85,,1,0,0,0
7151,B,7,8.0,8.0,7,0,0,-0.3833262689461464,-0.6788103377152535,-0.036605973691353405,0.9177166269744456,2,3,85,,1,0,0,0
7151,A,7,7.0,8.0,7,0,0,0.5358387306375484,0.49404099235743654,-0.06259598575693542,-0.8297968747048632,3,3,85,,1,0,0,0
7151,B,8,7.0,7.0,7,1,0,-0.2397512579879513,-0.32058859496350856,0.23665420078687027,0.6536027382461125,4,3,85,,1,0,0,0
7151,A,9,9.0,8.0,3,0,0,0.8497113209403431,1.6977764931960984,0.12164449591996837,-0.9476490725265269,5,3,85,,1,0,0,0
7151,B,8,6.0,8.0,6,1,0,0.9994263555636898,-0.7062369518245598,0.4432599749966669,1.4183207843237404,6,3,85,,1,0,0,0
7151,A,4,8.0,8.0,6,0,0,-0.3116244675333369,1.2605325674264158,-0.0811278611104778,-0.894468040018296,7,3,85,,1,0,0,0
7151,B,5,8.0,8.0,5,0,0,-0.7741705243539911,-1.0395773310187355,-0.3796309796388235,1.422911140413376,8,3,85,,1,0,0,0
7151,A,7,8.0,8.0,7,0,0,0.6544158641278744,0.6690560546942651,-0.09975580980021378,-0.9471079798353657,9,3,85,,1,0,0,0
7151,B,8,7.0,8.0,2,1,0,0.7034176432959189,-0.3439386926885062,0.3227649756130172,0.8038428869281589,10,3,85,,1,0,0,0
7151,A,4,9.0,8.0,6,0,0,-0.7172976550128679,1.526219566892158,-0.18695900959507025,-0.9073101238170102,11,3,85,,1,0,0,0
7151,B,5,8.0,4.0,5,0,0,-0.8261965432003959,-1.0258379854430384,-1.0606159305695184,1.5835478828707135,12,3,85,A,1,0,0,0
7158,A,1,8.0,8.0,7,1,0,0.07944393777781357,0.8471400016073805,-0.4486422638690103,-0.9997444985463314,1,3,85,,6,2,3,5
7158,B,7,8.0,8.0,7,0,0,-0.3165426978899769,-0.5470461972322781,0.07950640290369493,0.839964873007561,2,3,85,,6,2,3,5
7158,A,7,7.0,8.0,7,0,0,0.04064930499186295,0.5590915269012763,-0.10393122079032831,-0.7287239906613555,3,3,85,,6,2,3,5
7158,B,8,7.0,7.0,7,0,0,-0.11021513313678372,-0.2773752549161088,-0.06095250989470908,0.6458461857250756,4,3,85,,6,2,3,5
7158,A,9,9.0,8.0,3,0,0,0.8154053704782542,1.7075549059822972,0.07703155197154145,-0.8948416329833835,5,3,85,B,6,2,3,5
7160,A,1,8.0,8.0,7,1,0,-0.06309976700607829,0.8755796159767885,0.7451637501514968,-0.9758614815549705,1,3,85,,7,3,1,5
7160,B,8,8.0,8.0,8,0,0,0.7089304271001736,-0.5489158456310775,0.07165867844210469,1.0200203170441526,2,3,85,,7,3,1,5
7160,A,9,9.0,8.0,3,0,0,0.9075777862991222,1.6276749563024915,0.12164449591996837,-0.9476490725265269,3,3,85,,7,3,1,5
7160,B,8,5.0,8.0,1,0,0,-0.8856689091626097,-0.6292425179766523,0.3387237427650488,1.4293937919272814,4,3,85,,7,3,1,5
7160,A,6,3.0,8.0,3,0,0,0.9592099035410132,1.6429992191783516,-0.010936232877047545,-0.9077294921276376,5,3,85,,7,3,1,5
7160,B,5,8.0,8.0,6,1,0,0.7232736917493755,-0.9358540634817579,0.4652267760322038,1.4295514539248384,6,3,85,,7,3,1,5
7160,A,7,1.0,8.0,1,0,0,1.037991600767556,0.6067413393180109,0.3325851973484164,-0.9085479203137169,7,3,85,,7,3,1,5
7160,B,8,7.0,8.0,2,1,0,0.9232815911559635,-0.3553136865521284,0.5182217844646285,0.7523032264806583,8,3,85,,7,3,1,5
7160,A,9,9.0,8.0,9,0,0,0.7249175269259971,1.667782757129484,-0.028669488968895755,-0.9208337649895734,9,3,85,B,7,3,1,5
7175,A,1,8.0,8.0,7,1,0,0.09327514096999809,-0.7415970767850988,-0.701229101893977,1.1302595861648648,1,3,85,,13,12,1,2
7175,B,7,7.0,8.0,7,1,0,-0.35799343557482954,0.6535776440716177,-0.053205583268872765,-0.7789376696358596,2,3,85,,13,12,1,2
7175,A,7,7.0,8.0,7,1,0,0.7188310488036701,-0.41080385388605095,-0.03723251034938427,0.8755896257847772,3,3,85,B,13,12,1,2
7179,B,1,8.0,8.0,7,1,0,-0.02403889690494921,0.8967487673554029,0.5000746020833721,-0.9089469581542821,1,3,85,,16,13,0,2
7179,A,3,7.0,8.0,2,1,0,0.5265502747944151,-0.35470971101727944,0.04026533002942409,1.0133175424375747,2,3,85,,16,13,0,2
7179,B,6,9.0,8.0,3,0,0,0.8348130734859325,1.5759449836983734,0.15521270127943693,-0.8431367105161026,3,3,85,,16,13,0,2
7179,A,5,8.0,8.0,6,1,0,0.5217846803862354,-0.8439730692795931,0.553305733463472,1.4629369555126133,4,3,85,,16,13,0,2
7179,B,7,5.0,8.0,5,0,0,0.9680653332494776,0.8688758597720684,0.572112170617103,-0.8184263130025308,5,3,85,,16,13,0,2
7179,A,8,2.0,8.0,2,1,0,1.1290177142681084,-0.5145558210946101,0.5149013526263191,0.9866610838289933,6,3,85,,16,13,0,2
7179,B,2,9.0,8.0,4,1,0,-0.7126698758167591,1.6149610332609043,-0.14123075346035685,-0.8424603547241108,7,3,85,,16,13,0,2
7179,A,4,8.0,8.0,8,0,0,-0.7315133766744417,-1.3089131590165382,-0.008419076389059671,1.1812035661393168,8,3,85,A,16,13,0,2
7185,A,1,8.0,8.0,7,1,0,0.10173889373407766,-0.7291568814605883,-0.6941166466769673,1.1366184513241606,1,3,85,,20,15,2,4
7185,B,7,8.0,8.0,7,0,0,-0.5367900283058007,0.6842926063527432,-0.035253326454394704,-0.7164602694108764,2,3,85,,20,15,2,4
7185,A,7,7.0,8.0,7,0,0,-0.7318937548589586,-0.3417781856194561,-0.38357370933760687,0.7521270756660735,3,3,85,,20,15,2,4
7185,B,8,7.0,7.0,7,1,0,-0.26007053039326944,0.3421022039329304,-0.36882171159004395,-0.45435000589314356,4,3,85,,20,15,2,4
7185,A,9,9.0,8.0,4,0,0,0.5803103477749088,-1.3874164215944944,0.22977799489678036,0.9932624069667592,5,3,85,,20,15,2,4
7185,B,7,6.0,8.0,2,1,0,-0.9925539222154516,0.6842516104751878,0.20849273379847458,-1.2387545698348057,6,3,85,,20,15,2,4
7185,A,7,1.0,8.0,1,0,0,-1.0003536205423726,-0.4080377916420425,-0.6076827328880351,0.7595057256170025,7,3,85,,20,15,2,4
7185,B,7,2.0,8.0,2,1,0,-1.0665001334921032,0.35112560041503293,-0.5827978716107922,-0.5465607592943277,8,3,85,,20,15,2,4
7185,A,8,7.0,7.0,7,1,0,0.33201507728703294,-0.18248263726257571,-0.49705995493245186,0.477778058499565,9,3,85,A,20,15,2,4
7187,B,1,8.0,8.0,7,1,0,-0.05371702694137244,-0.6334581390637494,0.7272263489978876,1.055796241915586,1,1,86,,0,1,0,0
7187,A,7,8.0,8.0,7,1,0,0.297222736892476,0.8819105491338561,0.07441023166333628,-0.6203739928101978,2,1,86,B,0,1,0,0
7189,A,1,8.0,8.0,7,0,0,-0.24518446413825692,1.105302629897763,0.4271834466714415,-0.905181761929879,1,1,86,,2,1,1,0
7189,B,6,8.0,8.0,7,1,0,0.6447694878711785,-0.5321544599368767,-0.1987112699873168,1.099692774308221,2,1,86,A,2,1,1,0
7198,A,1,8.0,8.0,7,0,0,0.12386435713059302,1.0540447420747825,-0.5169635324008742,-0.9243042477034157,1,1,86,,6,6,1,1
7198,B,7,8.0,8.0,8,1,0,-0.10682888591536706,-0.761057721090277,-0.21753588513735791,1.1168102877922756,2,1,86,,6,6,1,1
7198,A,8,8.0,8.0,7,1,0,-0.01152997662409955,0.6772025940115108,0.13358261036806285,-0.6324694136015472,3,1,86,,6,6,1,1
7198,B,2,8.0,8.0,3,0,1,-0.4738399821824887,-1.260308188078205,-0.2678233849183889,1.0763486257511683,4,1,86,,6,6,1,1
7198,A,4,8.0,8.0,8,0,1,0.2968628947783596,1.3020975288653822,-0.22094137919481713,-1.035209421440139,5,1,86,,6,6,1,1
7198,B,5,8.0,8.0,6,0,0,0.7017702132038097,-0.8627717478971949,0.34577201617054176,1.4684769950429863,6,1,86,,6,6,1,1
7198,A,3,8.0,8.0,8,1,0,-0.14570699910189186,0.9626689132882463,0.2684164317077977,-0.8116016631720434,7,1,86,,6,6,1,1
7198,B,4,8.0,8.0,9,0,0,0.47497892661284397,-1.3012054000585012,0.24425624239582874,1.217798587239722,8,1,86,,6,6,1,1
7198,A,5,8.0,8.0,5,1,0,-0.12449418544700008,1.2382448130863921,0.6630497594713725,-1.3000348605292384,9,1,86,,6,6,1,1
7198,B,7,7.0,8.0,2,0,0,0.5104634976366661,-0.3255469642174204,0.1675740088104663,1.1794732202214095,10,1,86,,6,6,1,1
7198,A,8,7.0,7.0,7,0,0,-0.6497881931587371,0.6606566347319163,-0.05069758307756202,-0.48818450822270637,11,1,86,,6,6,1,1
7198,B,2,5.0,8.0,3,0,1,-0.9120330542376786,-1.2475556777973666,-0.2856175331682757,1.1727216750404637,12,1,86,,6,6,1,1
7198,A,4,8.0,8.0,8,0,1,0.2099995133427436,1.260294349707145,-0.762811902998167,-1.2007670491165554,13,1,86,,6,6,1,1
7198,B,5,8.0,8.0,6,0,0,0.3211744596926246,-0.8514108920021816,0.4298594359215591,1.416656469262503,14,1,86,,6,6,1,1
7198,A,7,8.0,8.0,5,1,0,0.7489695777019743,0.7291798953560663,0.3403292638201794,-0.8245068957894061,15,1,86,,6,6,1,1
7198,B,8,7.0,8.0,2,0,0,0.8313634005955589,-0.23700173342082684,0.16068753451642692,0.9449559473836194,16,1,86,,6,6,1,1
7198,A,2,8.0,8.0,5,0,1,0.5598908369663836,1.487488446947441,0.33983781270973584,-0.618977481361021,17,1,86,,6,6,1,1
7198,B,9,8.0,8.0,4,0,0,0.7234889264011467,-1.3471118283083034,0.42269974638777275,1.4262180027954312,18,1,86,,6,6,1,1
7198,A,7,8.0,8.0,7,0,0,-0.5690042821869983,0.7455804798060939,0.47529886151504563,-1.1481479724592607,19,1,86,,6,6,1,1
7198,B,7,1.0,7.0,1,1,0,-0.9978661032956322,-0.28887928587030487,-0.5726790646101992,0.6245972195251674,20,1,86,,6,6,1,1
7198,A,7,10.0,7.0,2,0,0,-1.6224389443911553,0.3965917999140884,-0.12712651927537844,0.012505063709011091,21,1,86,,6,6,1,1
7198,B,3,7.0,10.0,7,0,0,-0.0689184833292821,-0.08570032962281775,-1.7882796809390566,0.5303330091935928,22,1,86,B,6,6,1,1
7200,B,1,8.0,8.0,7,1,0,0.0745181307732548,-0.6577685660854314,-0.5977760846003917,1.1552111621870242,1,1,86,,6,8,0,-1
7200,A,7,8.0,8.0,7,0,0,-0.21288961701124853,0.6836468579503379,0.01519938499768094,-0.6455602968160298,2,1,86,,6,8,0,-1
7200,B,8,7.0,8.0,2,0,0,0.6404993529225416,-0.3249164156508965,-0.11316168965642734,0.9126296650009594,3,1,86,,6,8,0,-1
7200,A,2,9.0,8.0,3,0,1,0.5582075355405489,1.5373487515828994,0.30853713526588106,-0.7981390375178933,4,1,86,,6,8,0,-1
7200,B,4,8.0,8.0,5,0,1,-0.5586272075273558,-1.0228598665002755,0.21400809299683107,1.4494380579636044,5,1,86,,6,8,0,-1
7200,A,5,8.0,8.0,6,0,0,-0.7061906762034489,1.2044361002089297,-0.6284574776176887,-1.1697608228529226,6,1,86,,6,8,0,-1
7200,B,7,1.0,8.0,1,1,0,-0.9886168983586897,-0.288835008307838,-0.6242200188852992,1.1551382409407314,7,1,86,,6,8,0,-1
7200,A,7,2.0,7.0,2,0,0,-1.0104022634618461,0.5100705394984324,-0.5767527873149663,-0.31975871753982804,8,1,86,,6,8,0,-1
7200,B,8,7.0,7.0,7,1,0,-0.6031819278138756,-0.16991417487586494,-0.6792459484781244,0.534359796300833,9,1,86,,6,8,0,-1
7200,A,2,8.0,8.0,8,0,1,0.148952551223425,1.3869059228394132,0.16460490698644625,-0.7079565319911693,10,1,86,B,6,8,0,-1
7210,B,1,8.0,8.0,7,1,0,0.08447960312792187,-0.6702958283367773,-0.6200405280225115,1.1773258904031156,1,1,86,,12,12,0,1
7210,A,3,8.0,8.0,2,0,0,-0.7215325003891562,0.7928718669035207,-0.013942971858182388,-0.6084862741723113,2,1,86,,12,12,0,1
7210,B,6,8.0,8.0,4,0,0,0.6974043829109982,-1.207082926439356,-0.10306343562825343,1.1397756575267806,3,1,86,,12,12,0,1
7210,A,5,8.0,8.0,8,1,0,-0.1807755714546976,1.264528219371276,0.6137313910827342,-1.0160330657534171,4,1,86,,12,12,0,1
7210,B,8,1.0,8.0,1,1,0,-1.018738125290066,-0.3890250675544715,-0.39325121964682636,1.0991408051996967,5,1,86,,12,12,0,1
7210,A,2,4.0,8.0,4,0,0,-1.2405777472466692,1.6868682039515825,-0.0866418303269381,-0.7609475372006905,6,1,86,B,12,12,0,1
7217,A,1,8.0,8.0,7,0,0,-0.26360819332528945,1.0470133429562392,0.41341558481924884,-0.8508953787103369,1,1,86,,16,15,2,0
7217,B,7,7.0,8.0,2,0,0,0.6093127844582865,-0.3810022154540655,-0.17055563886662678,1.0114525944175494,2,1,86,,16,15,2,0
7217,A,8,7.0,7.0,2,0,0,-0.5959199035720281,0.5725689794118617,0.3149032964253779,-0.5099831566078322,3,1,86,,16,15,2,0
