rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
5992,A,10,8.0,8.0,7,0,0,-0.16681523728944148,-0.6346999589141129,0.7336959736648271,1.2552005975440785,1,2,73,,19,11,0,7
5992,B,4,9.0,8.0,9,0,0,0.8168891762530716,1.5897885764062032,-0.027540551558778,-1.0067919890685244,2,2,73,A,19,11,0,7
5998,B,1,8.0,8.0,7,0,0,-0.14646659163606873,1.0228563657975929,0.6746975637284481,-1.0605245813702489,1,1,74,,1,1,0,-1
5998,A,3,8.0,8.0,8,0,0,0.5574055135040361,-0.5825297088412723,-0.026301233744773736,1.0022486965010498,2,1,74,,1,1,0,-1
5998,B,2,8.0,8.0,5,0,0,0.38270256684497134,1.2229397083909468,0.20976407165405866,-0.8411175590760189,3,1,74,,1,1,0,-1
5998,A,2,8.0,8.0,9,0,0,0.4985852546296654,-1.3666379925598255,0.12648850178765705,1.073995094136207,4,1,74,,1,1,0,-1
5998,B,2,9.0,8.0,4,0,0,-0.7874902965726623,1.588602440148156,0.0045759196240723905,-1.2170003240951897,5,1,74,A,1,1,0,-1
6003,B,1,8.0,8.0,7,0,0,-0.12229362472622679,0.9689736523721079,0.6191764931612136,-1.0304565049269954,1,1,74,,3,4,0,0
6003,A,7,8.0,8.0,8,1,0,0.27491324619221924,-0.5918071470557814,-0.03152297005192949,1.0355227455244662,2,1,74,,3,4,0,0
6003,B,8,7.0,8.0,1,1,0,0.8861428111817764,0.6007640287012764,0.23466706905174092,-0.760187078989734,3,1,74,,3,4,0,0
6003,A,2,9.0,8.0,9,0,0,-0.43675920525865064,-1.4672594969957806,-0.24818660860211209,0.9831876534493921,4,1,74,,3,4,0,0
6003,B,9,8.0,8.0,8,0,0,-0.2626837849591122,1.1952765425649272,-0.35783177181635006,-1.1354776207756245,5,1,74,,3,4,0,0
6003,A,7,7.0,8.0,1,0,0,-0.6639844595690063,-0.4097657105814256,-0.29645528296673956,1.1080984394878672,6,1,74,,3,4,0,0
6003,B,8,2.0,8.0,2,0,0,-0.8951127713981544,0.4133252329470067,-0.340655365281341,-0.6225622771883556,7,1,74,,3,4,0,0
6003,A,2,9.0,8.0,9,0,0,-0.7290314815590925,-1.4627035439385674,-0.26084133241309426,0.9284953427773109,8,1,74,,3,4,0,0
6003,B,4,8.0,8.0,3,0,0,0.5398995767085776,1.3224068798229258,-0.16564972542673806,-1.3566088857271588,9,1,74,,3,4,0,0
6003,A,3,8.0,8.0,5,0,0,-0.6569364691957885,-0.6701853419763459,0.7537767707468918,1.3273613526502952,10,1,74,,3,4,0,0
6003,B,4,8.0,8.0,5,0,0,-0.03733950875720239,1.2125810523373424,-0.14252622378812904,-0.8229079053874724,11,1,74,,3,4,0,0
6003,A,5,8.0,8.0,6,1,0,-0.02006048352623298,-0.9215322743233137,0.22054512464051074,1.0735492827327782,12,1,74,,3,4,0,0
6003,B,9,8.0,8.0,8,0,0,-0.27805241055955426,1.176937867115063,0.06631574942716469,-0.8668213094630103,13,1,74,,3,4,0,0
6003,A,8,1.0,8.0,1,0,0,-1.1203143032829892,-0.39289941222707814,-0.6035954260004113,1.0774555600831661,14,1,74,B,3,4,0,0
6006,A,1,8.0,8.0,7,0,0,0.11810127233789385,-0.9092995516932705,-0.5116142360233995,1.2385936783057723,1,1,74,,6,4,2,1
6006,B,3,8.0,8.0,8,1,0,-0.666127651057146,0.720263921878694,-0.1211689481999552,-0.8368543381482692,2,1,74,,6,4,2,1
6006,A,2,9.0,8.0,3,0,0,-0.6740664993287181,-1.3812831644630421,-0.44001978104529577,1.089570958893205,3,1,74,,6,4,2,1
6006,B,2,9.0,8.0,4,0,0,-0.7992516852945329,1.7183351354104566,-0.3468965951975581,-1.0611315244271617,4,1,74,,6,4,2,1
6006,A,9,5.0,8.0,3,0,0,-1.2234885658422787,-1.35673495434249,-0.5014918581806184,1.244519217945399,5,1,74,,6,4,2,1
6006,B,3,7.0,8.0,2,0,0,-0.8456288532996655,0.5395697824701955,-0.6345198968369865,-1.1165358010007347,6,1,74,,6,4,2,1
6006,A,9,9.0,8.0,4,1,0,0.709611637668029,-1.5019280742034915,0.29137965796775234,0.9939235720580667,7,1,74,,6,4,2,1
6006,B,7,7.0,8.0,7,0,0,-0.49313284886614067,0.5697943213887277,0.058592191358959635,-1.248856882100286,8,1,74,A,6,4,2,1
6014,B,1,8.0,8.0,7,0,0,0.11766520267725139,1.0479538729057356,-0.6574374291078412,-1.0421568033242028,1,1,74,,9,9,0,1
6014,A,3,8.0,8.0,8,1,0,-0.6069792124642255,-0.6578550202038157,-0.1450838901846319,1.0881892291126736,2,1,74,B,9,9,0,1
6033,B,1,8.0,8.0,7,0,0,-0.18010089853979278,1.0689659098032689,0.6672133903219236,-1.0604213878975681,1,1,74,,18,19,0,-2
6033,A,7,7.0,8.0,8,1,0,0.316892625801774,-0.49296809017188625,-0.09603841292103324,1.0685651475922857,2,1,74,,18,19,0,-2
6033,B,8,2.0,8.0,2,0,0,-1.0595239700469068,0.38845399308695977,-0.2097177214654803,-0.6497744251613128,3,1,74,,18,19,0,-2
6033,A,4,9.0,8.0,3,0,0,-0.778138163904492,-1.4786309061272869,-0.3558898093260116,0.9565464916274719,4,1,74,,18,19,0,-2
6033,B,5,8.0,3.0,6,0,0,-0.4760723402868312,1.1216180163142198,-0.8987442275218273,-1.4935094853900726,5,1,74,,18,19,0,-2
6033,A,4,5.0,6.0,5,0,0,-0.884699770110731,-1.0244318511949608,-0.8553601051521033,1.1484575715763132,6,1,74,,18,19,0,-2
6033,B,5,8.0,5.0,5,1,0,-0.0711658543085636,1.10706142757276,-1.2459374354009587,-1.183535361314848,7,1,74,,18,19,0,-2
6033,A,8,6.0,8.0,2,1,0,0.9802633492497188,-0.5499114272366136,0.7303060355478785,1.0251550580247948,8,1,74,,18,19,0,-2
6033,B,9,4.0,8.0,6,0,0,-0.9978298358469134,1.6089340154740555,0.029408940429515782,-0.8114925652702185,9,1,74,,18,19,0,-2
6033,A,3,6.0,8.0,6,1,0,0.9651249155068904,-0.7030588851175086,-0.22659143391504213,1.2553069398105858,10,1,74,,18,19,0,-2
6033,B,9,8.0,8.0,5,0,0,0.6106093276235921,1.3731920660215202,0.32544569201956625,-0.7347080816880505,11,1,74,,18,19,0,-2
6033,A,7,7.0,8.0,7,0,0,-0.43026266170826805,-0.5088927696202123,0.5752678829827033,1.2757798073250157,12,1,74,,18,19,0,-2
6033,B,8,2.0,7.0,2,0,0,-1.0275134425540784,0.40565321105583624,-0.32165108735384634,-0.5101419003286661,13,1,74,A,18,19,0,-2
6035,B,1,8.0,8.0,7,0,0,0.12790878037820202,1.0413325317039999,-0.6406407554518004,-1.1014985915200268,1,1,74,,19,20,0,-2
6035,A,3,8.0,8.0,8,1,0,-0.6778268160813787,-0.6699304696527472,-0.15984830376071205,1.0882583981441893,2,1,74,,19,20,0,-2
6035,B,6,4.0,8.0,4,0,0,-0.8945376468082293,1.5537029757373695,-0.4025629639839779,-0.8607260421088491,3,1,74,,19,20,0,-2
6035,A,5,8.0,8.0,5,0,0,-0.6412836428976902,-1.0277729526203911,-0.6906458790203834,1.4433801316096104,4,1,74,,19,20,0,-2
6035,B,2,8.0,8.0,6,0,0,-0.7668777275410528,1.4436225072025117,-0.5094140050932724,-0.9432946771858001,5,1,74,,19,20,0,-2
6035,A,6,9.0,8.0,9,0,0,-0.669256673927489,-1.4140255733805784,-0.5634206801820812,1.202639409551243,6,1,74,,19,20,0,-2
6035,B,5,8.0,8.0,7,0,0,-0.051207157688536176,0.8061360504921306,-0.3309578713776901,-1.2121372416073923,7,1,74,,19,20,0,-2
6035,A,3,2.0,8.0,2,1,0,1.0353339081497333,-0.513426156029726,0.2003340474362671,0.912084335357843,8,1,74,,19,20,0,-2
6035,B,2,9.0,8.0,9,0,0,-0.517337576384258,1.6077443394573578,0.07834516178398969,-0.7582272818122231,9,1,74,,19,20,0,-2
6035,A,9,5.0,8.0,3,0,0,-1.0717432716354385,-1.2792696214581738,-0.353070181073777,1.331403796325727,10,1,74,,19,20,0,-2
6035,B,3,7.0,8.0,7,1,0,0.36704851105411557,0.6042581879764283,-0.5296370466655009,-1.118015102714163,11,1,74,,19,20,0,-2
6035,A,2,9.0,8.0,9,0,0,-0.4297719605000311,-1.484086088164081,-0.24168787872703248,1.016685470473499,12,1,74,,19,20,0,-2
6035,B,9,9.0,8.0,9,0,0,0.022644778088286927,1.5410033258963562,-0.12517584595609424,-1.2151197577979176,13,1,74,,19,20,0,-2
6035,A,3,8.0,8.0,5,0,0,-0.7897541888189389,-0.6171816082109837,-0.005763544976779244,1.3585003440542298,14,1,74,,19,20,0,-2
6035,B,9,6.0,8.0,4,0,0,-1.152890840293821,1.4873387852772868,-0.3737629225839443,-0.86110043306993,15,1,74,,19,20,0,-2
6035,A,3,1.0,8.0,1,0,0,-0.9698848338644861,-0.49046904893970183,-0.4209393325340423,1.0830455989971124,16,1,74,,19,20,0,-2
6035,B,2,4.0,8.0,4,0,0,-1.2576428772638177,1.5997184684087689,-0.40024444760341593,-0.819602874822165,17,1,74,,19,20,0,-2
6035,A,9,8.0,8.0,3,0,0,-0.7980658864761823,-1.2363275722260023,-0.7802338563316007,1.3215404539368365,18,1,74,,19,20,0,-2
6035,B,7,8.0,8.0,7,1,0,0.6136585170497281,0.6891834835069209,-0.4565374688725856,-1.149182971380102,19,1,74,,19,20,0,-2
6035,A,8,2.0,8.0,2,1,0,1.1578238684833349,-0.3825803114424602,0.48086194296314455,0.9726539751592836,20,1,74,,19,20,0,-2
6035,B,2,9.0,8.0,3,0,0,0.8110747712185963,1.5994888984193825,0.29946486085526725,-0.774394978130359,21,1,74,,19,20,0,-2
6035,A,2,8.0,8.0,4,0,0,0.5006821214044113,-1.2087354585479877,0.3846714724134419,1.2047496652414444,22,1,74,,19,20,0,-2
6035,B,4,8.0,8.0,5,0,0,0.7990443311418141,1.4386437313394673,0.251718402891508,-1.1140277715437303,23,1,74,,19,20,0,-2
6035,A,5,8.0,8.0,6,1,0,-0.005133830634694452,-0.9642782782458443,0.7739887853687296,1.4495232745418736,24,1,74,,19,20,0,-2
6035,B,3,8.0,8.0,7,0,0,-0.19555780964194153,0.7249250936221715,0.06771303607300044,-0.936816772185835,25,1,74,A,19,20,0,-2
6037,A,10,8.0,8.0,7,0,0,-0.2607904765173461,-0.9324485178481442,0.6750071183041634,1.2987873439564428,1,1,74,,21,20,2,0
6037,B,2,9.0,8.0,9,0,0,0.35693311184972015,1.620370347200959,-0.09342509855656822,-1.0062135957088485,2,1,74,,21,20,2,0
6037,A,4,8.0,8.0,8,0,0,-0.2566896589697302,-1.0330518448722144,-0.037673927095738344,1.2840107363609239,3,1,74,,21,20,2,0
6037,B,5,8.0,8.0,8,0,0,-0.5379076080360561,1.1345116395765587,-0.6143195185504128,-1.0574274875594591,4,1,74,,21,20,2,0
6037,A,7,8.0,8.0,6,1,0,0.7964464117807813,-0.6106545109054483,0.16956534114946845,1.0079567710387103,5,1,74,,21,20,2,0
6037,B,3,7.0,8.0,1,1,0,0.9038124355461444,0.5683058555534922,0.4013809830580193,-0.709259226866096,6,1,74,,21,20,2,0
6037,A,6,9.0,8.0,3,0,0,-0.806050572659233,-1.4448944842249396,-0.1993369493624883,0.9350879434629752,7,1,74,,21,20,2,0
6037,B,3,8.0,8.0,8,0,0,-0.5259357608267858,1.1963903287041564,-0.7253708197599185,-1.3481578061843618,8,1,74,,21,20,2,0
6037,A,9,8.0,8.0,8,1,0,0.3831666957319497,-1.056504887941484,-0.19855648606694912,1.1076478092942341,9,1,74,,21,20,2,0
6037,B,8,5.0,8.0,1,1,0,1.2428845439586826,0.708302487176832,0.35503730966428604,-0.969111216565565,10,1,74,,21,20,2,0
6037,A,4,8.0,8.0,4,0,0,0.5320377192292023,-1.3030481341202103,0.20599656235543137,0.9876170038649595,11,1,74,A,21,20,2,0
6046,B,1,8.0,8.0,7,0,0,0.22132961739911272,-0.9388594787993133,-0.6276602182958544,1.221067298806993,1,2,74,,4,4,0,1
6046,A,3,8.0,8.0,8,1,0,-0.28603109548210204,0.7330704239437692,0.18011317306105334,-1.0099342798351696,2,2,74,,4,4,0,1
6046,B,4,8.0,8.0,3,0,0,-0.29514747276150316,-1.275008184701438,-0.08142942257945356,1.0291609040487917,3,2,74,,4,4,0,1
6046,A,5,8.0,8.0,6,1,0,0.15391321116466475,1.1187522845221345,-0.5416762390653476,-1.1783824734964117,4,2,74,,4,4,0,1
6046,B,7,1.0,8.0,1,1,0,-1.0298873472302488,-0.25591415835202574,-0.3142830632108974,1.0565881519974916,5,2,74,,4,4,0,1
6046,A,8,2.0,7.0,2,1,0,-0.9113697566501979,0.4817917102412608,-0.7200020728733473,-0.4329454982898738,6,2,74,,4,4,0,1
6046,B,9,9.0,8.0,9,0,0,0.5671341868074659,-1.5165691814581637,0.14225309969125052,1.0543863170862788,7,2,74,,4,4,0,1
6046,A,7,8.0,8.0,7,1,0,-0.6917356927224466,0.7280179463860138,0.1634847327833663,-1.1732230022650254,8,2,74,,4,4,0,1
6046,B,7,7.0,8.0,1,1,0,-0.7544987466473927,-0.28134635670222785,-0.42307705687348013,0.8803288154920933,9,2,74,,4,4,0,1
6046,A,7,7.0,7.0,2,1,0,-0.8336333001222214,0.33357563522513506,-0.40311919667404117,-0.5092049438604779,10,2,74,B,4,4,0,1
6050,A,10,8.0,8.0,7,0,0,0.28365936277174447,1.0273592216847138,-0.6550993834661036,-1.1767534231104615,1,2,74,,6,6,1,1
6050,B,2,9.0,8.0,9,0,0,-0.6092662231286143,-1.4479480081275085,0.008893781568926399,1.002071020782531,2,2,74,,6,6,1,1
6050,A,2,8.0,8.0,6,0,0,-0.4952073350551731,1.343294263523778,-0.2750426804920539,-1.1366506126936322,3,2,74,,6,6,1,1
6050,B,9,8.0,8.0,3,0,0,-0.8513589130236168,-1.2983514010673893,-0.31059175107230885,1.1954792351693786,4,2,74,,6,6,1,1
6050,A,7,5.0,8.0,1,0,0,1.0546028120348483,0.7699770495983866,-0.6427529080148244,-1.207618218417731,5,2,74,,6,6,1,1
6050,B,3,2.0,8.0,2,0,0,0.9589093353712488,-0.39217778234964307,0.6930495352380461,0.8598221957469997,6,2,74,,6,6,1,1
6050,A,2,9.0,8.0,9,1,0,-0.6340652988262446,1.5479114571386348,-0.16283489450993108,-0.7552036237603345,7,2,74,,6,6,1,1
6050,B,9,8.0,8.0,9,0,0,-0.4689255014826308,-1.225602583226316,-0.2697154482226215,1.2435862859696467,8,2,74,,6,6,1,1
6050,A,5,5.0,8.0,1,0,0,1.0154784794952898,0.8436099102097305,-0.4138766813599368,-1.3367854757715352,9,2,74,,6,6,1,1
6050,B,7,2.0,5.0,6,0,0,1.1815371627576614,-0.43023115820628544,1.0722287740427092,0.784747316466761,10,2,74,,6,6,1,1
6050,A,7,7.0,8.0,7,1,0,-0.6682531713626694,0.5383206198818371,0.8339119938869906,-0.6753550226325858,11,2,74,,6,6,1,1
6050,B,8,7.0,7.0,1,1,0,-0.8239447640846671,-0.3610017564861388,-0.4661197398269372,0.6257776353798737,12,2,74,,6,6,1,1
6050,A,4,9.0,8.0,8,0,0,-0.3172172355369104,1.5773922194533352,0.10281957934158158,-0.8811670890175668,13,2,74,,6,6,1,1
6050,B,5,8.0,9.0,8,0,0,0.37712448350910677,-0.9694075921962174,-0.3364784709178994,1.5521901633466164,14,2,74,B,6,6,1,1
6055,B,1,8.0,8.0,7,0,0,-0.05649632505843237,-0.9351651061921725,0.6726179494925361,1.233796841288423,1,2,74,,9,8,0,0
6055,A,3,8.0,8.0,8,0,0,0.6511756501181137,0.7946393318504109,0.0732519715217695,-0.8531042765461825,2,2,74,,9,8,0,0
6055,B,9,6.0,8.0,4,0,0,1.131337979172932,-1.3119336795285956,0.3321065832932037,1.0988076381728469,3,2,74,,9,8,0,0
6055,A,7,8.0,8.0,2,1,0,-0.8159164658458824,0.7812178040947,0.17592449915785904,-1.098030662479525,4,2,74,,9,8,0,0
6055,B,7,1.0,8.0,1,1,0,-0.8828290904519651,-0.2686989778493345,-0.18758537933403135,0.8142522970709104,5,2,74,,9,8,0,0
6055,A,8,2.0,8.0,2,1,0,-0.8735690947819135,0.4730772464444488,-0.6000271354243503,-0.6579394550067672,6,2,74,,9,8,0,0
6055,B,2,9.0,8.0,4,0,0,0.7834332907610055,-1.4529197548122361,0.1276229624628035,1.047905569957275,7,2,74,,9,8,0,0
6055,A,9,8.0,8.0,4,0,0,-0.3501389940695674,1.3084376471695567,0.041140560572474824,-1.1110711506912962,8,2,74,,9,8,0,0
6055,B,3,7.0,8.0,1,1,0,-0.7026513558268739,-0.4571427374773789,-0.43365804137923536,1.1590503047651755,9,2,74,,9,8,0,0
6055,A,6,9.0,8.0,9,0,0,0.11561725075564211,1.6209526646898318,-0.04221279845314025,-0.7970227184535776,10,2,74,,9,8,0,0
6055,B,6,8.0,9.0,6,0,0,0.3649354516793094,-0.8985394841260991,0.004315376419851845,1.586574974616278,11,2,74,,9,8,0,0
6055,A,5,8.0,6.0,8,1,0,-0.40458108912366764,1.1022186589768452,1.0340460057807328,-0.8933276803932065,12,2,74,,9,8,0,0
6055,B,9,8.0,8.0,4,0,0,0.7285593069047991,-1.196626348830173,0.2483828660997027,1.099195296812768,13,2,74,,9,8,0,0
6055,A,3,8.0,8.0,1,0,0,0.9310406607099599,0.8223308623789597,0.30108059346928734,-1.1904866463312973,14,2,74,,9,8,0,0
6055,B,9,4.0,8.0,4,0,0,1.1438683754952426,-1.425403391084149,0.39767313768917956,1.1740259618040483,15,2,74,,9,8,0,0
6055,A,7,8.0,8.0,7,1,0,-0.5083227126277239,0.7495218017908769,0.4234008013639289,-1.3014374252131098,16,2,74,,9,8,0,0
6055,B,3,1.0,8.0,1,1,0,-1.0373157069444392,-0.33549504303895095,-0.34386699341736116,0.9080525917908565,17,2,74,,9,8,0,0
6055,A,2,4.0,8.0,6,1,0,-1.0970773536744203,1.5132566613979108,-0.5247116888695985,-0.7640154000054927,18,2,74,,9,8,0,0
6055,B,4,9.0,8.0,3,0,0,-0.617143948030396,-1.447825768623489,0.03182756229789752,1.1065873467388976,19,2,74,A,9,8,0,0
6056,A,10,8.0,8.0,7,0,0,-0.08127440055861984,1.0554643711237457,0.5593016561084977,-1.103389124660093,1,2,74,,10,8,1,1
6056,B,2,4.0,8.0,9,0,0,0.9315450899235153,-1.4885886843403433,0.22506356900557856,1.080001445108092,2,2,74,,10,8,1,1
6056,A,2,8.0,8.0,4,0,0,-0.3851135292880201,1.2795003260524098,0.04865470445689888,-1.111176653123329,3,2,74,,10,8,1,1
6056,B,9,3.0,8.0,3,0,0,-0.8983197541923864,-1.4269425222300847,-0.1553828858693966,1.068848068350735,4,2,74,A,10,8,1,1
6060,B,10,8.0,8.0,7,0,0,-0.049551078059573476,-0.626050008006923,0.744386273075077,1.28100053205164,1,2,74,,12,10,0,1
6060,A,2,3.0,8.0,3,0,0,1.3284402323103945,1.5680495829596677,0.4055221139905143,-0.9555162151171445,2,2,74,,12,10,0,1
6060,B,4,8.0,8.0,9,0,0,-0.0029333091967670938,-1.232387209321436,0.3379091349459995,1.2411405133261126,3,2,74,,12,10,0,1
6060,A,5,8.0,8.0,6,1,0,0.03930040010486276,1.20619296407666,-0.27150508083445235,-1.0328484901164003,4,2,74,,12,10,0,1
6060,B,3,6.0,8.0,6,0,0,0.9592019725106089,-0.5872569860652416,-0.11591504924101267,1.06215573805406,5,2,74,,12,10,0,1
6060,A,4,8.0,8.0,4,0,0,-0.22603864936879378,1.479280139071827,0.11575900203493114,-0.8262202073010707,6,2,74,,12,10,0,1
6060,B,5,8.0,8.0,5,1,0,-0.35572286973828887,-1.0905998276789122,-0.39849592697940506,1.2321486148225862,7,2,74,,12,10,0,1
6060,A,3,2.0,8.0,2,1,0,-1.0254092738114429,0.5815564902228658,-0.3522728482734197,-1.0171827870821433,8,2,74,,12,10,0,1
6060,B,4,8.0,8.0,3,0,0,-0.3468769814009707,-1.227379551999451,-0.40592141685265226,0.901385570856507,9,2,74,,12,10,0,1
6060,A,5,8.0,8.0,6,1,0,-0.0817853815096858,0.9687633298780879,-0.39106587404056575,-1.1958693847054545,10,2,74,,12,10,0,1
6060,B,3,7.0,8.0,8,0,0,0.5346790003237061,-0.4954501320968457,0.09139952900442642,1.0870813402696378,11,2,74,,12,10,0,1
6060,A,2,8.0,8.0,5,0,0,0.4143223679782926,1.1553289941855454,0.4907659821162925,-0.6841878663081958,12,2,74,,12,10,0,1
6060,B,9,8.0,5.0,6,0,0,0.5714219336972581,-1.07385102373064,0.9766667697611101,1.1653263990710663,13,2,74,,12,10,0,1
6060,A,3,7.0,8.0,1,0,0,0.8363431699765186,0.601099243089441,0.6356720703708849,-1.0453002980870256,14,2,74,,12,10,0,1
6060,B,2,8.0,8.0,9,0,0,-0.08659711094695931,-1.1242638815655612,0.5485884201921631,0.8099437490016766,15,2,74,,12,10,0,1
6060,A,2,6.0,8.0,6,1,0,-1.1337253505491114,1.4925265205128113,-0.3301155715303777,-1.0174855403263459,16,2,74,,12,10,0,1
6060,B,4,8.0,8.0,3,0,0,-0.7110848251350917,-1.206627844993602,-0.3925224025892518,1.3028169600708395,17,2,74,,12,10,0,1
6060,A,5,8.0,5.0,6,1,0,-0.21863842906024933,1.0949555929261408,-0.8799033275017936,-1.2196189403046442,18,2,74,,12,10,0,1
6060,B,8,7.0,8.0,2,0,0,0.7884500939478103,-0.46187896176102833,-0.05135535518358073,0.9342979954824978,19,2,74,,12,10,0,1
6060,A,6,5.0,8.0,5,0,0,1.0234065254525855,1.4161243373188082,0.5638254536327001,-0.7112591862790341,20,2,74,,12,10,0,1
6060,B,5,8.0,8.0,8,1,0,0.529854141552833,-1.0292360195739068,0.9203880767279232,1.4436688044822954,21,2,74,,12,10,0,1
6060,A,3,7.0,8.0,7,0,0,0.15270791562706754,0.597683360532729,0.059610436394977706,-0.8945342406962832,22,2,74,A,12,10,0,1
6063,A,1,8.0,8.0,7,0,0,0.28759578094976923,1.04055346014315,-0.5994786856731866,-1.0576330458243806,1,2,74,,14,11,3,4
6063,B,3,7.0,8.0,8,1,0,-0.0632367469962684,-0.4643638648646773,0.2727383880769646,0.973728549488562,2,2,74,,14,11,3,4
6063,A,6,9.0,8.0,3,0,0,0.8917867343662462,1.53860943606757,0.30269428218656114,-0.9541426610289655,3,2,74,,14,11,3,4
6063,B,5,8.0,8.0,6,0,0,0.8009828173078982,-1.1670810683753743,0.6658003239965533,1.4712715469450224,4,2,74,,14,11,3,4
6063,A,7,7.0,8.0,2,1,0,-0.6079852654015302,0.578689462026554,0.12746649182330208,-0.9803784859028957,5,2,74,,14,11,3,4
6063,B,7,1.0,8.0,1,1,0,-1.018282478010396,-0.30127857189840884,-0.33426814575129077,0.8151107760747051,6,2,74,,14,11,3,4
6063,A,8,7.0,8.0,7,1,0,0.26062839882584365,0.46476654307804566,-0.4342654099571345,-0.5708623502444808,7,2,74,,14,11,3,4
6063,B,4,9.0,8.0,9,0,0,0.4616734688991427,-1.4980455281031932,0.1643804724607658,1.1059772029428057,8,2,74,,14,11,3,4
6063,A,5,8.0,9.0,6,1,0,0.18439904266597054,1.0994915555408873,0.42925986186247966,-1.3818032021942817,9,2,74,,14,11,3,4
6063,B,9,8.0,8.0,9,0,0,0.15843191922096467,-1.2503171180106365,-0.012591286769368434,1.132150301687276,10,2,74,,14,11,3,4
6063,A,7,7.0,8.0,7,1,0,-0.5120171472793013,0.48730208601904995,0.20798494067102455,-0.800202363145246,11,2,74,,14,11,3,4
6063,B,3,7.0,8.0,1,1,0,-0.6805519273939246,-0.20395372986285398,-0.3202231080501105,0.6951264038475742,12,2,74,,14,11,3,4
6063,A,2,8.0,8.0,5,0,0,0.7536238766031144,1.4387881435479113,-0.1261643066448358,-0.6507846095546741,13,2,74,,14,11,3,4
6063,B,4,4.0,8.0,4,0,0,0.9719008322946494,-1.4392604703650516,0.436053497350394,1.2166769329934877,14,2,74,B,14,11,3,4
6064,B,10,8.0,8.0,7,0,0,0.22995493512697832,-0.9674328050178737,-0.5993359645725215,1.147320415468305,1,2,74,,14,12,0,3
6064,A,4,8.0,8.0,8,0,0,-0.294601948209984,1.3024473385913649,0.26525696313849606,-0.9394435998549943,2,2,74,,14,12,0,3
6064,B,5,8.0,8.0,5,1,0,0.15890300669847804,-1.0387562214209678,-0.11102020711994433,1.4088931173634631,3,2,74,,14,12,0,3
6064,A,8,7.0,8.0,2,1,0,-0.7771917393948319,0.5879202481007907,-0.4860248443479829,-0.8185028096853356,4,2,74,,14,12,0,3
6064,B,2,9.0,8.0,9,0,0,0.43526379270901383,-1.464156092652112,0.039671514232710633,0.9749319100585622,5,2,74,,14,12,0,3
6064,A,2,8.0,8.0,4,0,0,-0.5411519468839596,1.2683655984164435,0.042295730560118934,-1.1867698248392848,6,2,74,,14,12,0,3
6064,B,9,3.0,8.0,3,0,0,-0.9232949064029203,-1.3774857139856327,-0.20596669698816067,1.03637870335318,7,2,74,,14,12,0,3
6064,A,7,8.0,9.0,1,0,0,0.7843801017843829,0.7035083623914016,-0.6038753327230566,-1.382352655225615,8,2,74,,14,12,0,3
6064,B,3,2.0,8.0,2,0,0,1.0907776708977466,-0.3818502766465534,0.4260132447929401,0.7737545145450812,9,2,74,,14,12,0,3
6064,A,2,9.0,8.0,4,1,0,-0.6986149919977664,1.6032586220951146,0.09287787621269845,-0.7717932470481124,10,2,74,,14,12,0,3
6064,B,4,8.0,8.0,9,0,0,-0.41899905005492627,-1.2889475555566163,-0.12226023007936387,1.278482032060286,11,2,74,B,14,12,0,3
6078,B,1,8.0,8.0,7,0,0,-0.06384968197861089,-0.9777996638887453,0.6275744000422356,1.2459521433589664,1,2,74,,19,21,0,-1
6078,A,7,8.0,8.0,8,1,0,0.5961470552799835,0.7727321073355847,0.22735631488070018,-0.9107392620562477,2,2,74,,19,21,0,-1
6078,B,3,7.0,8.0,1,1,0,-0.767514102843979,-0.3850192651757955,-0.015148240853775974,0.8851391942417605,3,2,74,,19,21,0,-1
6078,A,9,8.0,8.0,4,0,0,-0.388015095921086,1.4098123156397964,-0.2531809827810078,-0.7012004892537916,4,2,74,,19,21,0,-1
6078,B,3,1.0,8.0,5,1,0,-0.9092127928000866,-0.49116366370411707,-0.760248622178755,1.3555425459566095,5,2,74,,19,21,0,-1
6078,A,2,9.0,8.0,5,0,0,0.5352709985024602,1.5292995819483064,0.030968318966322718,-0.9222077599830255,6,2,74,,19,21,0,-1
6078,B,2,8.0,8.0,4,0,0,0.8942916617436354,-1.340360554679097,0.38033654018310975,1.288251450828329,7,2,74,,19,21,0,-1
6078,A,2,5.0,6.0,3,0,0,1.1640202317348647,1.4909721428127451,0.9836685168206727,-1.2157039503866087,8,2,74,,19,21,0,-1
6078,B,2,8.0,8.0,3,0,0,-0.26240395022744195,-1.21313083266247,0.42645091007581365,1.3342730902505064,9,2,74,,19,21,0,-1
6078,A,2,9.0,8.0,9,0,0,-0.6646171121409437,1.547994941501558,-0.0859045874984814,-0.9775023775969253,10,2,74,,19,21,0,-1
6078,B,9,6.0,8.0,4,0,0,1.1164460267416638,-1.359786514101306,0.03803219501079564,1.2601827306516054,11,2,74,,19,21,0,-1
6078,A,7,7.0,8.0,1,0,0,0.6120385263412474,0.5865149535839654,0.5123420971800323,-0.9999766408170343,12,2,74,,19,21,0,-1
6078,B,8,2.0,8.0,2,0,0,1.2864415963856948,-0.3605670307458304,0.39571636531827337,0.810838451580457,13,2,74,,19,21,0,-1
