rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
5814,A,2,8.0,8.0,9,0,1,0.4291165010102044,-1.31529552270017,0.35639177632526786,1.2068193935218652,9,1,71,B,17,15,1,3
5816,B,1,8.0,8.0,7,1,0,0.11153533137705447,0.7124343323521712,-0.6046866465329741,-0.9584207057454321,1,1,71,,18,16,0,1
5816,A,7,7.0,8.0,7,0,0,-0.17140475225478066,-0.3757936620887179,0.0983021224346729,0.6823289689864467,2,1,71,,18,16,0,1
5816,B,7,8.0,8.0,7,0,0,0.19899979609399118,0.6720509102274855,-0.19232875334072735,-0.6538682242948554,3,1,71,,18,16,0,1
5816,A,8,7.0,7.0,7,0,0,-0.5752843890245121,-0.31317002517262854,-0.1782921171884728,0.6016375510337694,4,1,71,,18,16,0,1
5816,B,6,4.0,8.0,4,1,0,-0.941889149923316,1.5140052289723556,-0.5917093326517487,-0.7306657084332148,5,1,71,,18,16,0,1
5816,A,5,8.0,8.0,8,0,0,-0.7229831499654314,-0.8630483620210567,-0.26082739324343845,1.3499161603500713,6,1,71,,18,16,0,1
5816,B,7,8.0,8.0,6,1,0,-0.5048928283822568,0.7929849389600795,-0.5059668496019435,-1.0137711492070254,7,1,71,,18,16,0,1
5816,A,7,1.0,8.0,1,0,0,-0.9152973409686955,-0.4979042328789938,-0.2738836932965097,0.9666991698664855,8,1,71,,18,16,0,1
5816,B,8,2.0,8.0,2,1,0,-1.0359132404021738,0.5312883388196278,-0.5126409537584888,-0.6786569379064131,9,1,71,,18,16,0,1
5816,A,4,8.0,8.0,9,0,0,-0.7814180798251689,-1.3680746295929398,0.03866129033204367,1.0789590733170484,10,1,71,,18,16,0,1
5816,B,5,8.0,5.0,8,0,0,0.23002745449762693,1.1706748520845813,-1.127633045586725,-1.2792232200157774,11,1,71,A,18,16,0,1
5818,B,1,8.0,8.0,7,1,0,-0.028432718867157043,0.7525799878309675,0.6227227370602796,-0.9909157816909149,1,1,71,,18,18,0,1
5818,A,7,8.0,8.0,7,0,0,0.38937811756417634,-0.5277671650294492,0.10460200554603409,0.7622606088947949,2,1,71,,18,18,0,1
5818,B,8,7.0,8.0,7,0,0,0.6390385409663818,0.610222102946779,0.2551098867214629,-0.5910421737122723,3,1,71,,18,18,0,1
5818,A,9,9.0,8.0,3,0,0,-0.8548613139209372,-1.4861043810308245,0.05803898371837243,0.8410073689020129,4,1,71,,18,18,0,1
5818,B,5,8.0,9.0,7,0,0,0.4458073506235605,0.7118086214054108,-0.4753054969928512,-1.3841785831620594,5,1,71,,18,18,0,1
5818,A,7,7.0,8.0,7,1,0,0.050967115318090284,-0.4886803389863701,0.10460200554603409,0.7622606088947949,6,1,71,,18,18,0,1
5818,B,8,7.0,8.0,2,1,0,-0.6625296186961775,0.5304977021311051,-0.23363840935173438,-0.7848450748768853,7,1,71,,18,18,0,1
5818,A,4,8.0,8.0,4,0,1,0.43857457474299383,-1.3591021355930044,0.40014909086335726,1.0505090511254724,8,1,71,,18,18,0,1
5818,B,5,8.0,9.0,5,0,0,0.646466844415818,1.2425081402833993,0.8388263754502306,-1.419844039783822,9,1,71,,18,18,0,1
5818,A,3,8.0,8.0,2,1,0,0.8939300890156545,-0.6319852134657529,0.9074350026434894,1.0870457215285494,10,1,71,,18,18,0,1
5818,B,5,8.0,8.0,8,1,0,0.6096072257694457,1.0032487575021225,0.5923912866825405,-0.6827856761764067,11,1,71,,18,18,0,1
5818,A,4,8.0,8.0,6,0,1,-0.010594903664057381,-0.772455724978507,0.3675496228889329,1.0598899407856226,12,1,71,B,18,18,0,1
5819,B,1,8.0,8.0,7,1,0,0.078148013142853,0.7024740442692726,-0.5984326581336686,-0.9858502335967145,1,1,71,,18,19,0,0
5819,A,8,8.0,8.0,7,0,0,-0.37974830916887886,-0.5887469966185028,-0.1019248914286719,0.7328139934242971,2,1,71,,18,19,0,0
5819,B,4,9.0,8.0,3,0,0,0.7630123794195741,1.6131269007556697,-0.0879038647495332,-0.812008304323407,3,1,71,,18,19,0,0
5819,A,5,8.0,3.0,8,1,0,-0.1434697417443392,-0.9058629009041276,1.1438103836051223,1.7835802681188995,4,1,71,,18,19,0,0
5819,B,8,8.0,8.0,7,1,0,-0.22890747408638978,0.9475876694484219,-0.23841585286525185,-0.9736189107621831,5,1,71,,18,19,0,0
5819,A,9,8.0,8.0,4,0,1,0.8268966282557522,-1.360904575564043,0.538029573429378,1.1336937111460645,6,1,71,,18,19,0,0
5819,B,5,8.0,6.0,7,1,0,-0.48056641014259727,0.7534021866161235,1.0487402324380146,-1.3036066611636972,7,1,71,,18,19,0,0
5819,A,8,7.0,8.0,7,0,0,-0.14916949940650373,-0.3758676878058524,-0.16789639110923574,0.7627525255068756,8,1,71,,18,19,0,0
5819,B,2,9.0,8.0,9,0,1,-0.5724595628750528,1.5389953549038549,-0.3590050486632783,-0.8510638202639926,9,1,71,,18,19,0,0
5819,A,4,9.0,8.0,9,0,1,0.48868369501805203,-1.403422982298336,0.32282719676458266,1.2697218334647378,10,1,71,,18,19,0,0
5819,B,5,8.0,9.0,8,1,0,0.368195067493684,1.2338507219645762,0.5854454807979866,-1.3891438214468936,11,1,71,,18,19,0,0
5819,A,6,8.0,8.0,8,0,0,-0.6100739565410049,-0.7833856120673914,-0.10945202792841813,1.0698713294012439,12,1,71,,18,19,0,0
5819,B,6,8.0,8.0,6,1,0,-0.01967626920911518,1.0230057578456246,-0.6638194954499373,-0.7831772374444318,13,1,71,,18,19,0,0
5819,A,6,8.0,8.0,8,0,0,-0.5649700696302749,-0.9449299895260888,-0.05266101858177377,0.9663601599363622,14,1,71,B,18,19,0,0
5827,A,1,8.0,8.0,7,1,0,0.0712451521726521,0.8312206445934182,-0.5104489201055507,-0.9451531539705806,1,2,71,,3,0,2,2
5827,B,3,7.0,8.0,7,0,0,-0.2795602726905076,-0.27767547848619234,0.0646338823407426,0.8409961579139859,2,2,71,,3,0,2,2
5827,A,2,3.0,8.0,5,0,0,1.017014101143699,1.571344784523723,0.11267089888978922,-0.8395228493096564,3,2,71,,3,0,2,2
5827,B,4,8.0,8.0,8,0,0,-0.5624989009649131,-1.195750843509431,0.49576083730688,1.3491448952071494,4,2,71,,3,0,2,2
5827,A,5,8.0,5.0,8,1,0,0.3141649449141439,1.1247964703004503,-0.9322915476950828,-1.3381425567369583,5,2,71,,3,0,2,2
5827,B,7,8.0,8.0,6,1,0,0.7038963305213877,-0.6312883790037761,0.2796401432144007,0.9563325516817839,6,2,71,,3,0,2,2
5827,A,8,1.0,8.0,1,0,0,1.15426757959215,0.5370420821712022,0.5429103546326076,-0.7745918798066622,7,2,71,,3,0,2,2
5827,B,4,9.0,8.0,9,0,0,-0.45795355937963084,-1.5481172616890937,0.2778814372373328,1.0319607423521415,8,2,71,,3,0,2,2
5827,A,5,8.0,3.0,5,0,0,0.35493802267795477,1.0505732037793696,-1.014911501162334,-1.5453880093709735,9,2,71,,3,0,2,2
5827,B,8,2.0,8.0,2,1,0,0.9642832018491471,-0.3795746002150464,0.796651181524096,0.8495060366284134,10,2,71,,3,0,2,2
5827,A,2,8.0,8.0,6,0,0,-0.3595820409824687,1.3762257298422085,0.05856102268599966,-0.8125813712917056,11,2,71,,3,0,2,2
5827,B,4,8.0,8.0,4,0,0,0.5679704572335532,-1.359702740963158,0.21090213883453418,1.1706989217125205,12,2,71,,3,0,2,2
5827,A,5,8.0,8.0,6,1,0,0.258473040035851,1.031988768151886,0.8160097001824711,-1.3170686852359987,13,2,71,,3,0,2,2
5827,B,8,7.0,8.0,1,0,0,-0.8378474478761265,-0.3735749376690561,-0.5512153964589683,0.7930667232398196,14,2,71,,3,0,2,2
5827,A,2,8.0,8.0,6,0,0,-0.6383921282988001,1.3938840382232864,-0.45706803155560716,-0.7972558723067932,15,2,71,,3,0,2,2
5827,B,2,9.0,8.0,9,0,0,-0.7539204371351327,-1.5617793100399038,-0.05589484676645553,1.2433241263003314,16,2,71,,3,0,2,2
5827,A,2,8.0,8.0,8,0,0,-0.4219820144323723,1.1257680004665112,-0.59668159888807,-1.2384615616475376,17,2,71,,3,0,2,2
5827,B,4,3.0,8.0,3,0,0,-0.9506771447017947,-1.560811163018134,0.04505684614623921,1.0416640715424534,18,2,71,,3,0,2,2
5827,A,5,8.0,8.0,5,0,0,0.22612795084915666,1.0320354745843066,-0.3650329943674674,-1.2395008468222046,19,2,71,,3,0,2,2
5827,B,8,2.0,5.0,2,1,0,0.9805051353069489,-0.22138346120993488,1.1401846109817102,0.9070729619991938,20,2,71,,3,0,2,2
5827,A,2,8.0,8.0,6,0,0,-0.3441183379037806,1.4453827395243284,0.01336969812138993,-0.5264398636887334,21,2,71,,3,0,2,2
5827,B,2,8.0,8.0,4,0,0,0.5673439110744,-1.3450739515853158,0.06422676155532704,1.252144469549784,22,2,71,A,3,0,2,2
5832,A,1,8.0,8.0,7,1,0,0.05143014636468717,0.8018451810776869,-0.4948699863828294,-0.9452169212264128,1,2,71,,5,3,1,1
5832,B,8,7.0,8.0,7,0,0,-0.26810449528826835,-0.38781520207087716,0.07108405058733139,0.927994735119943,2,2,71,,5,3,1,1
5832,A,4,8.0,8.0,6,0,0,-0.6423649463145247,1.1717727769959705,-0.44937736901725667,-0.7972858261883179,3,2,71,,5,3,1,1
5832,B,5,5.0,8.0,5,0,0,-0.8830428578796433,-0.9300120452051169,-0.6223070075249879,1.3590343821434594,4,2,71,,5,3,1,1
5832,A,3,8.0,8.0,8,0,0,-0.6653747515103239,0.9482676543512115,-0.8097542911708702,-1.0958681175212381,5,2,71,,5,3,1,1
5832,B,4,8.0,8.0,3,0,0,-0.778362960058349,-1.3242900537887132,0.07694631516521402,1.2161864942038967,6,2,71,,5,3,1,1
5832,A,5,8.0,5.0,6,1,0,-0.4039534981686594,0.9668984937175219,-0.8920247309720944,-1.237136512704333,7,2,71,,5,3,1,1
5832,B,2,5.0,8.0,5,0,0,-0.8679148903900336,-1.338440109070886,-0.1346480649538423,1.0977284715601225,8,2,71,,5,3,1,1
5832,A,4,8.0,8.0,8,0,0,-0.4800706534300959,1.4455039678354566,-0.3889404975442275,-1.028080844581704,9,2,71,,5,3,1,1
5832,B,5,8.0,9.0,8,1,0,-0.36390488839772256,-0.9868230923350026,-0.5092249026535094,1.572446329284686,10,2,71,,5,3,1,1
5832,A,8,1.0,8.0,1,0,0,1.0293443430560185,0.6298593278710953,0.5559663276224344,-0.7218925699769425,11,2,71,,5,3,1,1
5832,B,2,8.0,8.0,4,0,0,0.5747878761120165,-1.3305179885716798,0.5716571294826804,0.9843914654496496,12,2,71,,5,3,1,1
5832,A,2,5.0,8.0,5,0,0,1.2129635003696306,1.3746778601141518,0.5666731951945626,-1.143994277424318,13,2,71,,5,3,1,1
5832,B,2,9.0,8.0,4,0,0,0.8712576910620389,-1.5395230683952843,0.431343187231828,1.0784165539437591,14,2,71,,5,3,1,1
5832,A,2,8.0,8.0,6,0,0,-0.5064825590388052,1.3149960770679894,-0.10787489565679764,-1.141057854792816,15,2,71,,5,3,1,1
5832,B,2,3.0,8.0,3,0,0,-0.8757499133732907,-1.5460699407298322,-0.08957514875352501,1.1069058785613546,16,2,71,A,5,3,1,1
5836,A,1,8.0,8.0,7,1,0,0.06468241900777805,0.7919793319028686,-0.4612750008599982,-0.8910516098290758,1,2,71,,9,3,5,5
5836,B,3,7.0,8.0,7,0,0,-0.6791594494172085,-0.32503208684076174,0.1311212498285909,0.7721156928438724,2,2,71,,9,3,5,5
5836,A,2,9.0,8.0,5,0,0,0.8357003529986429,1.5463291050098593,0.3291913441762947,-0.5275547070607439,3,2,71,,9,3,5,5
5836,B,4,9.0,8.0,3,0,0,-0.5657586681561976,-1.4132139442691924,0.2788738667845982,1.2608430281212641,4,2,71,A,9,3,5,5
5838,B,1,8.0,8.0,7,1,0,-0.032121929852425804,-0.5772006226993668,0.6165316943833237,1.1059565828352476,1,2,71,,10,4,0,5
5838,A,7,7.0,8.0,7,0,0,0.20586418948832652,0.6619316005105121,0.06608942881138577,-0.6289496059735541,2,2,71,,10,4,0,5
5838,B,7,7.0,8.0,7,0,0,-0.23230299626792242,-0.437589775962054,0.11777333049977093,0.7820225138234503,3,2,71,A,10,4,0,5
5840,A,1,8.0,8.0,7,1,0,-0.08787411732895713,0.7823883062510486,0.6754055312415638,-0.9500070602471343,1,2,71,,11,5,2,7
5840,B,3,7.0,8.0,7,1,0,-0.023320334161059286,-0.4010094688499904,0.09090702582940935,0.8701285400146842,2,2,71,,11,5,2,7
5840,A,5,8.0,7.0,8,0,0,0.23435191356170068,0.9373105187621995,-0.09085026351304262,-0.45055860772659617,3,2,71,,11,5,2,7
5840,B,5,8.0,8.0,5,0,0,-0.28506527298228324,-0.7056096009987657,0.1414514994321847,1.097353867163454,4,2,71,B,11,5,2,7
5855,B,1,8.0,8.0,7,1,0,-0.024390779653603475,-0.5517094656396783,0.6240624857526434,1.0874337043318139,1,2,71,,15,16,0,-2
5855,A,8,8.0,8.0,7,0,0,0.3661842150731075,0.6918840600024788,-0.06353802046051028,-0.6933749109377425,2,2,71,,15,16,0,-2
5855,B,2,9.0,8.0,4,0,0,0.5491437626256976,-1.4928714153518252,0.4415489541849424,0.9845875445304925,3,2,71,,15,16,0,-2
5855,A,4,8.0,8.0,8,0,0,-0.289131047807067,1.4281366848518686,0.002830724970075394,-1.2125190471748815,4,2,71,,15,16,0,-2
5855,B,5,8.0,9.0,5,0,0,-0.517879463076707,-1.0971222229632065,-0.4295670061754526,1.5807259724622564,5,2,71,,15,16,0,-2
5855,A,3,7.0,8.0,7,0,0,0.31336908987219103,0.6617231279695955,-0.5305580197863063,-0.730898472116705,6,2,71,,15,16,0,-2
5855,B,4,8.0,8.0,6,1,0,0.4669175117114951,-1.0178427056872932,0.28485458149945003,0.73210033890576,7,2,71,A,15,16,0,-2
5858,A,1,8.0,8.0,7,1,0,0.0646338823407426,0.8409961579139859,-0.47929040261666506,-0.9452806911429835,1,2,71,,17,17,1,-1
5858,B,6,7.0,8.0,7,0,0,-0.12713715478433552,-0.38828684065287017,0.11069021081553804,0.8603891101648818,2,2,71,,17,17,1,-1
5858,A,6,8.0,8.0,7,0,0,-0.04736150817593424,0.8509298091760952,-0.22771992907122127,-0.5509848058851713,3,2,71,,17,17,1,-1
5858,B,3,7.0,8.0,7,0,0,-0.7203245231704233,-0.38630219620770284,0.03182207735160637,0.9088565546384141,4,2,71,A,17,17,1,-1
5867,A,10,8.0,8.0,7,0,0,-0.17222556207283451,-0.60612541570713,0.5325720187222972,1.392966349871558,1,1,72,,2,1,2,2
5867,B,2,9.0,8.0,9,0,0,0.5939221330231305,1.7276966259933875,0.04704011723232643,-0.9382872895614591,2,1,72,,2,1,2,2
5867,A,4,8.0,8.0,6,0,0,0.5843577338583928,-1.2482284081252308,0.459184656493495,1.206858907740278,3,1,72,,2,1,2,2
5867,B,5,5.0,8.0,5,0,0,0.9517626471089448,1.0413037311732076,0.5750988247665005,-1.2194362666539706,4,1,72,,2,1,2,2
5867,A,2,8.0,8.0,4,0,0,0.7233539025182122,-1.2919540632643063,0.6343468165945074,1.0412617521894614,5,1,72,,2,1,2,2
5867,B,2,3.0,8.0,3,0,0,0.9464091575643416,1.5636916990259746,0.24308698710795207,-0.9798052431360172,6,1,72,,2,1,2,2
5867,A,2,8.0,8.0,6,0,0,0.43885541878504164,-1.2191502168952544,0.8521286188065716,1.3757117964979841,7,1,72,,2,1,2,2
5867,B,4,8.0,8.0,5,0,0,0.868822603866973,1.4706530361879253,0.24348987033280878,-1.0074107519300501,8,1,72,B,2,1,2,2
5872,B,10,8.0,8.0,7,0,0,0.1822982915447959,0.9466523537187784,-0.6805428301546228,-1.075194146510712,1,1,72,,5,3,0,3
5872,A,4,9.0,8.0,9,0,0,-0.549617731180946,-1.6019985495659057,0.11654403463889057,1.0411932715641157,2,1,72,,5,3,0,3
5872,B,5,8.0,8.0,6,1,0,0.05824194609094699,0.9941506128864438,-0.37477116559067514,-1.3479133971792734,3,1,72,,5,3,0,3
5872,A,2,8.0,8.0,9,0,0,0.37845697874026274,-1.3642787277513226,0.17496754027027317,1.0224405885713452,4,1,72,,5,3,0,3
5872,B,2,8.0,8.0,6,0,0,-0.48429141919295,1.366376729607304,0.07836308332293264,-1.1329542207499947,5,1,72,,5,3,0,3
5872,A,4,8.0,8.0,6,0,0,0.41606502146407714,-1.2623070844976894,-0.135723758237604,1.3226835591481485,6,1,72,,5,3,0,3
5872,B,5,8.0,8.0,5,0,0,0.7611734552486701,1.0785999539209221,0.4954643898193963,-1.233636588759932,7,1,72,,5,3,0,3
5872,A,7,7.0,8.0,2,1,0,0.8455093660688772,-0.3925788375912891,0.4728688433817443,1.0318666876275266,8,1,72,,5,3,0,3
5872,B,8,7.0,7.0,1,0,0,0.7099286839643337,0.3478184504431508,0.5345498794549598,-0.44201940774488246,9,1,72,,5,3,0,3
5872,A,4,9.0,8.0,9,0,0,-0.13410001350337755,-1.4669085650272358,0.12953643459301337,1.0318244586091854,10,1,72,,5,3,0,3
5872,B,5,8.0,8.0,6,1,0,-0.23944816992327775,1.0317790744356177,-0.24142638065245003,-1.2033998519053275,11,1,72,,5,3,0,3
5872,A,9,5.0,8.0,5,0,0,-1.1176903566775205,-1.2590214603832186,-0.3766580021691926,1.0035534618914745,12,1,72,,5,3,0,3
5872,B,8,8.0,8.0,7,1,0,-0.5528434803962736,0.6818715570440551,-0.7968697248073295,-1.2597087251318975,13,1,72,,5,3,0,3
5872,A,2,9.0,8.0,4,0,0,0.5850600577803311,-1.4536484269327008,0.11704164399398564,0.9275148268117839,14,1,72,,5,3,0,3
5872,B,9,3.0,8.0,3,0,0,1.184180224767413,1.622052699488929,0.17223279973881228,-0.9522020249484404,15,1,72,,5,3,0,3
5872,A,8,7.0,8.0,7,1,0,0.5226413768025194,-0.517619505923868,0.513461376990317,1.269737568432987,16,1,72,,5,3,0,3
5872,B,2,8.0,8.0,5,0,0,0.8703205890323293,1.4535396547390143,0.37471861051936317,-0.9116037015393846,17,1,72,,5,3,0,3
5872,A,9,8.0,8.0,6,0,0,0.7603231330410648,-1.2341964298013919,0.5423342350324969,1.1978332376043757,18,1,72,,5,3,0,3
5872,B,8,7.0,8.0,1,0,0,0.7723567462492038,0.5486438254238782,0.5509354292757851,-1.021848335496057,19,1,72,,5,3,0,3
5872,A,2,9.0,8.0,4,0,0,0.4215840406264825,-1.4532674059060506,0.431378491727533,0.9275211059110747,20,1,72,,5,3,0,3
5872,B,9,3.0,8.0,3,0,0,1.182063040115767,1.6876568207176212,0.22812472102489292,-1.0351186341446732,21,1,72,,5,3,0,3
5872,A,7,6.0,8.0,6,1,0,1.117651389542595,-0.6729454748710605,0.5581586498768348,1.2608246694148033,22,1,72,,5,3,0,3
5872,B,7,7.0,8.0,7,1,0,-0.6403619145749482,0.3914584014993944,0.5110423617414788,-0.8039945257010886,23,1,72,,5,3,0,3
5872,A,7,1.0,7.0,1,0,0,-1.1281228297099348,-0.07731081425435764,-0.6671869082738608,0.4021389629256304,24,1,72,,5,3,0,3
5872,B,3,7.0,1.0,2,1,0,-0.6119607369273377,0.19551393832912053,-1.1340065362742875,-0.0656342263992465,25,1,72,B,5,3,0,3
5879,B,10,8.0,8.0,7,0,0,-0.08570368702565888,0.9370858860263921,0.5278381328124642,-1.035693557642608,1,1,72,,10,5,0,4
5879,A,4,9.0,8.0,9,0,0,0.518108450040032,-1.6353355038870554,0.3440787080338405,1.0036220205393438,2,1,72,,10,5,0,4
5879,B,5,8.0,9.0,8,0,0,0.4583470024558186,0.9083036945484603,0.4293155529273519,-1.4383779369376068,3,1,72,,10,5,0,4
5879,A,4,8.0,8.0,4,0,0,0.6171627457830267,-1.262737877792242,0.466388718222062,1.0318658905885136,4,1,72,,10,5,0,4
5879,B,5,6.0,8.0,6,1,0,-1.0413624846105747,0.9751321821046114,0.3366095989198391,-1.305656743783061,5,1,72,,10,5,0,4
5879,A,2,5.0,8.0,5,0,0,-0.8898363815522887,-1.31753710043267,-0.31062476927837573,1.0317703198938297,6,1,72,,10,5,0,4
5879,B,9,8.0,8.0,5,0,0,0.7438537458105605,1.4876313445236597,0.09412282780253009,-1.0487782341547582,7,1,72,,10,5,0,4
5879,A,7,2.0,8.0,2,1,0,1.0654463299209813,-0.27015412594227683,0.4142159345503256,1.0412326393670004,8,1,72,,10,5,0,4
5879,B,8,1.0,7.0,1,0,0,1.0388815958905415,0.24962290474317803,0.8346049376191996,-0.34316086615809827,9,1,72,,10,5,0,4
5879,A,4,8.0,8.0,8,0,0,0.34805159607173736,-1.105285720275009,0.35133072034555024,1.1977784501437096,10,1,72,,10,5,0,4
5879,B,5,8.0,8.0,8,0,0,0.5897859801097077,1.2608357080840715,0.30559438264147676,-0.9661679365000136,11,1,72,,10,5,0,4
5879,A,4,8.0,8.0,6,0,0,0.8355413283832925,-0.6855709413869949,0.48978401702829033,1.2339124898938085,12,1,72,,10,5,0,4
5879,B,5,8.0,6.0,5,0,0,0.6229989349556486,1.2339554485286726,1.2055181961470292,-0.6340539572155649,13,1,72,,10,5,0,4
5879,A,8,8.0,8.0,8,0,0,0.36113458786607394,-0.6848251256485085,0.2424778169491811,1.2338327395406654,14,1,72,,10,5,0,4
5879,B,2,8.0,8.0,8,0,0,-0.6507043405808647,1.4698081744891087,-0.3270479679870766,-0.9103433247134699,15,1,72,,10,5,0,4
5879,A,9,3.0,8.0,3,0,0,-1.0582946875678192,-1.4797007712197576,-0.22789966928787433,1.1885513744518317,16,1,72,,10,5,0,4
5879,B,8,7.0,8.0,2,1,0,-0.8534770248249838,0.62112478889944,-0.4950467111429784,-1.1601240688711776,17,1,72,,10,5,0,4
5879,A,9,3.0,8.0,3,0,0,-0.8773592727888109,-1.465165249320371,-0.19521455165424617,0.9941288676572532,18,1,72,,10,5,0,4
5879,B,7,7.0,8.0,1,0,0,0.8169735026312593,0.5899121580331416,-0.2996537691773519,-1.2752358296396684,19,1,72,,10,5,0,4
5879,A,8,7.0,8.0,2,1,0,0.9096507386857685,-0.25785548889791077,0.3714958991424224,0.7418102889687587,20,1,72,,10,5,0,4
5879,B,4,9.0,8.0,5,0,0,0.5253033730102591,1.5382564576389874,0.09394031070399239,-0.9383727859603752,21,1,72,A,10,5,0,4
5889,A,10,8.0,8.0,7,0,0,-0.1573197451833253,-0.6190496406475073,0.5054858077669295,1.3052773444192478,1,1,72,,18,7,6,12
5889,B,9,9.0,8.0,8,0,0,0.4643125254488155,1.5298001220620787,-0.01570264002272416,-0.9655735338973125,2,1,72,,18,7,6,12
5889,A,7,5.0,8.0,5,0,0,-1.2317679981260683,-0.6562738644001783,-0.10964636428626133,1.0505132285682575,3,1,72,,18,7,6,12
5889,B,7,2.0,5.0,2,1,0,-0.8915916261658975,0.43411038352198555,-0.9037924949635916,-0.7353133463755105,4,1,72,,18,7,6,12
5889,A,8,7.0,8.0,2,1,0,0.7232881602420699,-0.34302348395831306,-0.21076450062195926,0.6817953467390314,5,1,72,,18,7,6,12
5889,B,2,8.0,8.0,8,0,0,-0.47078361568254135,1.4869355635053978,0.1554265782958418,-0.7900592610319128,6,1,72,,18,7,6,12
5889,A,2,9.0,8.0,4,0,0,0.40730750837630786,-1.5283298623730541,-0.14304017456989881,1.2784082125963458,7,1,72,,18,7,6,12
5889,B,9,3.0,8.0,5,0,0,1.1218078121776431,1.5302042336689308,0.22006564987253,-1.0212181834860425,8,1,72,,18,7,6,12
5889,A,8,8.0,8.0,6,1,0,0.817634508245078,-0.6464384479690436,0.5572296435651433,1.278664956761732,9,1,72,,18,7,6,12
5889,B,9,8.0,8.0,5,0,0,0.7675808888798288,1.419064983410309,0.45918691415894286,-0.8710728380748515,10,1,72,,18,7,6,12
5889,A,7,8.0,8.0,5,0,0,-0.7494675102518369,-0.6181567261229528,0.2743695537321325,1.2248475180380851,11,1,72,,18,7,6,12
5889,B,8,2.0,8.0,2,1,0,-1.0037480491947401,0.4129479384697448,-0.5121715975254586,-0.5799115884482035,12,1,72,B,18,7,6,12
5891,B,10,8.0,8.0,7,0,0,0.16904224968713083,0.965711779270699,-0.6875236788582832,-1.0612074843133819,1,1,72,,19,8,0,10
5891,A,9,9.0,8.0,9,0,0,-0.33482304563984383,-1.6025312353768324,0.10374757485999071,0.9941545170291111,2,1,72,A,19,8,0,10
5903,B,10,8.0,8.0,7,0,0,0.11724099688184361,-0.8975528200930546,-0.46217734717434183,1.0969217213875087,1,2,72,,5,4,0,2
5903,A,9,9.0,8.0,9,0,0,-0.564067431926475,1.6454928579714867,-0.2893845548662115,-0.9513542829503164,2,2,72,,5,4,0,2
5903,B,7,8.0,8.0,6,1,0,0.8802406976999672,-0.8853464761230713,-0.09324907055178829,1.24269936856325,3,2,72,,5,4,0,2
5903,A,7,1.0,8.0,1,0,0,1.0371480145820644,0.5589054341554256,0.37998412087213473,-0.8171419295648331,4,2,72,,5,4,0,2
5903,B,7,5.0,8.0,5,0,0,-1.1059401059696181,-0.6176191921202946,-0.1542712275636276,0.8012807911557331,5,2,72,,5,4,0,2
5903,A,8,2.0,8.0,2,1,0,-0.894399223807147,0.4762802675630624,-0.36749281334635675,-0.7493873233106401,6,2,72,,5,4,0,2
5903,B,9,3.0,8.0,3,0,0,-1.1905574076346415,-1.4943839026158567,-0.28250303858812575,0.9179144845721261,7,2,72,,5,4,0,2
5903,A,7,8.0,8.0,6,1,0,-0.8491835880678509,1.0129256144483125,-0.5579518643483202,-1.1458165725648577,8,2,72,,5,4,0,2
5903,B,7,1.0,8.0,1,0,0,-1.048126743206746,-0.27981987322785934,-0.47181525361982185,0.8111384665549254,9,2,72,,5,4,0,2
5903,A,7,7.0,7.0,1,0,0,0.9019718784316694,0.2934990940791777,0.018013687777565988,-0.504241061092373,10,2,72,,5,4,0,2
5903,B,3,2.0,1.0,2,1,0,1.1320849726832618,-0.19791484917274507,1.1016328299577214,0.1831823995685795,11,2,72,B,5,4,0,2
5914,A,10,8.0,8.0,7,0,0,-0.055087923891708614,0.7815537703938092,0.7977371496405518,-1.3212490495154754,1,2,72,,13,7,1,7
5914,B,2,9.0,8.0,9,0,0,0.665999337864667,-1.6050132515477984,0.22020539035679404,1.031835610661534,2,2,72,,13,7,1,7
5914,A,9,5.0,8.0,5,0,0,0.9404697706813715,1.367023136673297,0.15786284316754695,-1.133114425539005,3,2,72,,13,7,1,7
5914,B,8,6.0,8.0,6,1,0,0.9671165524251853,-0.6078289359889245,0.6305123305970124,1.106373576927578,4,2,72,,13,7,1,7
5914,A,2,3.0,8.0,5,0,0,0.9795586522627864,1.5385394289224308,0.4350055137347618,-0.8440694654869235,5,2,72,,13,7,1,7
5914,B,4,8.0,8.0,8,0,0,-0.5696689440582073,-1.3621521036971445,0.23898925090778342,1.0692135987970133,6,2,72,,13,7,1,7
5914,A,5,8.0,8.0,6,1,0,0.0257891293121557,1.003591743875426,-0.5979000445437974,-1.2890858550998419,7,2,72,B,13,7,1,7
5923,B,10,8.0,8.0,7,0,0,0.1326834336103832,-0.870499550701941,-0.499032918913361,1.1245710001548996,1,2,72,,16,13,0,2
5923,A,4,9.0,8.0,9,0,0,-0.49964152638097153,1.6126099218388301,-0.3348399113184424,-0.9103293303382678,2,2,72,,16,13,0,2
5923,B,5,8.0,8.0,5,0,0,-0.7476151950252349,-0.8018679944968522,-0.3565147360293322,1.2960860868442812,3,2,72,A,16,13,0,2
5928,A,10,8.0,8.0,7,0,0,-0.06881199862673786,0.7518307606793506,0.7162652032171115,-1.1625989652209654,1,2,72,,20,14,3,5
