rally_id,player,type,player_location_area,opponent_location_area,hit_area,backhand,aroundhead,player_location_x,player_location_y,opponent_location_x,opponent_location_y,ball_round,set,match_id,getpoint_player,roundscore_A,roundscore_B,consecutive_points,score_diff
7383,B,7,7.0,8.0,7,0,0,-0.5118547966940519,0.5986593432611755,-0.04854183953671366,-0.8814511651401901,2,1,88,,12,7,1,4
7383,A,8,1.0,8.0,1,0,0,-0.9755885942564814,-0.4534749068610271,-0.3658086637066904,0.8309419855835009,3,1,88,,12,7,1,4
7383,B,4,8.0,8.0,4,0,1,-0.8413774357349089,1.4271362330551032,-0.5328675223111995,-0.9784851288321393,4,1,88,,12,7,1,4
7383,A,5,8.0,4.0,5,0,0,-0.8400407105754334,-1.2130752831643095,-1.1501373730061994,1.5326848264984143,5,1,88,,12,7,1,4
7383,B,6,8.0,8.0,5,0,0,0.6610553777778455,1.2338289075299553,-0.09455966640907108,-1.0789637396634293,6,1,88,,12,7,1,4
7383,A,8,8.0,8.0,6,1,0,0.7823639912431907,-1.0791472117245753,0.6515459653264344,1.1343725161081597,7,1,88,,12,7,1,4
7383,B,9,9.0,8.0,5,0,0,0.9004755015577696,1.5121015406442246,0.13024550659715833,-1.1083634340177,8,1,88,,12,7,1,4
7383,A,7,8.0,8.0,8,1,0,0.5096533132227123,-0.7612260276064579,0.44572133878130743,1.243932901306317,9,1,88,,12,7,1,4
7383,B,7,7.0,8.0,7,0,0,0.620618023920438,0.4623612187106663,0.11736109922441351,-0.9365204205453296,10,1,88,,12,7,1,4
7383,A,8,7.0,8.0,2,1,0,0.8543601350650266,-0.3159951943748567,0.45312869629711544,0.7164922969317219,11,1,88,,12,7,1,4
7383,B,9,9.0,8.0,9,0,0,-0.6086817208902426,1.6089605548288837,-0.25033585916493034,-0.9926423658721131,12,1,88,,12,7,1,4
7383,A,8,8.0,8.0,6,1,0,0.7810045354409549,-0.6711122501904931,-0.34537905823813664,1.3850223831545279,13,1,88,,12,7,1,4
7383,B,2,8.0,8.0,8,0,1,-0.4449871912797737,1.4235661658661307,-0.218772920191864,-0.9926453906652366,14,1,88,,12,7,1,4
7383,A,4,9.0,8.0,4,0,0,0.7376667751605169,-1.552933289876494,0.37759969874747273,1.1393011148624943,15,1,88,,12,7,1,4
7383,B,8,8.0,9.0,5,0,0,0.5093147348164727,1.1509410014255355,0.8794749025808185,-1.4030530122050162,16,1,88,,12,7,1,4
7383,A,2,8.0,8.0,4,0,1,0.6521142482180766,-1.275439967594557,0.6277656485975532,1.0291745544411366,17,1,88,,12,7,1,4
7383,B,9,9.0,8.0,9,0,0,-0.29028015084055536,1.5577488990516972,-0.2646594635837905,-1.064368592228939,18,1,88,A,12,7,1,4
7399,A,1,8.0,8.0,7,1,0,-0.12091071431440074,0.8315054506581815,0.5371152458220046,-0.9644867602484698,1,2,88,,2,0,1,1
7399,B,7,7.0,8.0,7,0,0,0.5423348800940047,-0.4642312771781514,-0.032853158052009515,0.9098602878312239,2,2,88,,2,0,1,1
7399,A,8,7.0,8.0,7,0,0,0.4578912736150873,0.43003029992995206,0.1148517610670463,-0.735299061948389,3,2,88,,2,0,1,1
7399,B,9,3.0,8.0,3,0,0,-1.1413504357290674,-1.6028596836251905,0.1490072356425658,0.9792921149100321,4,2,88,,2,0,1,1
7399,A,7,8.0,8.0,1,0,0,0.5975140269666175,0.8530063871807846,-0.36095080367665533,-1.2285688086432527,5,2,88,,2,0,1,1
7399,B,7,8.0,8.0,7,1,0,-0.32890814807603075,-0.6090046550877425,0.27362410455187486,0.9857548050747157,6,2,88,,2,0,1,1
7399,A,8,7.0,8.0,2,1,0,-0.8073892934531085,0.6054939736050026,-0.2506863919866815,-0.8008410210997278,7,2,88,,2,0,1,1
7399,B,9,9.0,8.0,9,0,0,0.30846975706863383,-1.5186454989476357,0.25084079472576787,1.0221953499790526,8,2,88,,2,0,1,1
7399,A,7,8.0,9.0,8,1,0,-0.4935880308611099,0.8438831108629697,0.3739283615625814,-1.4519057782721596,9,2,88,,2,0,1,1
7399,B,7,8.0,8.0,7,0,0,-0.32635460440844755,-0.5722029512670899,-0.07308663823008933,0.978738190812584,10,2,88,,2,0,1,1
7399,A,8,2.0,8.0,2,1,0,-0.991835231964603,0.6272350551652467,-0.2773725515749152,-0.7353940644707416,11,2,88,,2,0,1,1
7399,B,4,9.0,8.0,9,0,1,0.5815475401428012,-1.4852779389370785,0.19425258903800252,1.0637541326131796,12,2,88,,2,0,1,1
7399,A,5,8.0,9.0,5,0,0,0.7593473782265945,1.0593207170061998,0.6730829563786008,-1.4853458925582637,13,2,88,,2,0,1,1
7399,B,3,8.0,8.0,6,1,0,0.6958621687483632,-0.7093719954639696,0.27436109374828727,0.9734329659261066,14,2,88,,2,0,1,1
7399,A,6,3.0,8.0,5,0,0,1.1280853805353992,1.5310163040710005,0.1073802055600457,-0.9785345936753304,15,2,88,,2,0,1,1
7399,B,5,8.0,5.0,6,1,0,-0.039657165685631164,-0.97852323372793,0.9574250043426902,1.3889684987733908,16,2,88,,2,0,1,1
7399,A,7,8.0,8.0,7,0,0,-0.12551059352846317,0.7222758910799177,0.10678502309123937,-0.9226509945878961,17,2,88,,2,0,1,1
7399,B,7,8.0,8.0,7,0,0,-0.32160846633815526,-0.6463111718112678,-0.011564089745336707,0.9162853286462944,18,2,88,,2,0,1,1
7399,A,8,7.0,8.0,1,0,0,0.8316322009544204,0.5177165767188949,0.13581877224435168,-0.787559502790411,19,2,88,,2,0,1,1
7399,B,9,9.0,8.0,9,0,1,0.7127374985868492,-1.535892514161166,0.48956086052493014,0.9174939700011198,20,2,88,,2,0,1,1
7399,A,7,5.0,8.0,1,0,0,0.9585605113538863,0.7175780085347423,0.3344646843266793,-1.3383378506648012,21,2,88,,2,0,1,1
7399,B,7,5.0,8.0,1,0,0,-1.00137329518429,-0.5362410456458079,-0.012719033693421804,0.8383872128776968,22,2,88,A,2,0,1,1
7403,A,1,8.0,8.0,7,1,0,0.07386698022183853,0.8051951925388791,-0.48701214788676506,-0.9365070787689449,1,2,88,,5,1,2,3
7403,B,7,8.0,8.0,7,1,0,-0.47028799554095746,-0.5480169440171784,-0.04806379333238458,0.8646150178548453,2,2,88,,5,1,2,3
7403,A,8,7.0,8.0,2,1,0,-0.6993360427444323,0.6569614575605419,-0.3236310780014725,-0.8274674453522998,3,2,88,,5,1,2,3
7403,B,4,9.0,8.0,4,0,0,0.3880177178929282,-1.501876414937574,0.3847807936571019,1.1336533178181003,4,2,88,,5,1,2,3
7403,A,5,8.0,9.0,6,1,0,0.36087363356632945,1.1784392354057178,0.664848650687135,-1.4029168969630545,5,2,88,,5,1,2,3
7403,B,3,5.0,8.0,1,0,0,-1.030383661963349,-0.5362556785649213,-0.4532159005678312,0.9342057754534139,6,2,88,,5,1,2,3
7403,A,4,8.0,8.0,6,1,0,-0.5801210230474486,1.0140486213708868,-0.8316516943212074,-0.6842977955122818,7,2,88,,5,1,2,3
7403,B,5,8.0,6.0,8,1,0,-0.5907226331507082,-0.8408978840107085,-0.909364026411157,1.0667532502209454,8,2,88,,5,1,2,3
7403,A,7,8.0,8.0,7,0,0,0.5343467579238885,0.8984035171131014,0.27217336633146255,-0.8951077177785693,9,2,88,,5,1,2,3
7403,B,7,8.0,8.0,7,0,0,0.1138966946795569,-0.6587132277607468,0.1370361231141621,0.8974552739758354,10,2,88,,5,1,2,3
7403,A,8,7.0,8.0,1,0,0,0.7471254825993542,0.5097903133557402,0.21548723409689335,-0.7352746865502612,11,2,88,,5,1,2,3
7403,B,9,9.0,8.0,3,0,0,-0.6383110028767651,-1.5688712735112542,0.19475181803606573,0.8717090226304034,12,2,88,,5,1,2,3
7403,A,5,8.0,8.0,6,1,0,-0.4494398651013686,0.9088590286608836,-0.5074607025536351,-1.2748985699202495,13,2,88,,5,1,2,3
7403,B,7,8.0,8.0,5,0,0,-0.7330809970938105,-0.7614845829827596,-0.27804392949492857,1.0148165561955544,14,2,88,,5,1,2,3
7403,A,7,8.0,8.0,2,1,0,-0.6072648594035505,0.8502030254678795,-0.6640551171387047,-0.8543663286227989,15,2,88,,5,1,2,3
7403,B,8,6.0,8.0,2,1,0,0.9905290152307341,-0.5594248428398038,-0.18118206482373045,0.9095037817891006,16,2,88,,5,1,2,3
7403,A,4,8.0,8.0,9,0,0,-0.4158948236504711,1.4569268631207724,-0.2439465631095282,-0.8678630906974488,17,2,88,,5,1,2,3
7403,B,5,8.0,9.0,8,0,0,-0.4337856103820578,-0.9226489085361355,-0.24790950653097527,1.5711155362168927,18,2,88,A,5,1,2,3
7404,A,1,8.0,8.0,7,1,0,-0.12988479905774472,0.7912219447716916,0.5673171353335537,-0.9504754434300686,1,2,88,,5,2,3,4
7404,B,7,8.0,8.0,7,0,0,0.5393509422378447,-0.5354638995547626,0.044866012790189334,0.9100470845561315,2,2,88,,5,2,3,4
7404,A,8,7.0,8.0,7,0,0,0.5574661619868522,0.4622466578822155,0.2523645634164963,-0.6461049432221427,3,2,88,,5,2,3,4
7404,B,9,9.0,8.0,4,0,0,0.8649389272210359,-1.5530390544398858,0.47257820677045315,0.8788682131219302,4,2,88,,5,2,3,4
7404,A,7,8.0,9.0,1,0,0,0.8032890836792721,0.752179280900144,0.886095370846818,-1.4522636603244121,5,2,88,,5,2,3,4
7404,B,8,8.0,8.0,7,0,0,-0.4478656424524066,-0.6214306441188965,0.39506840212573857,1.0225631456324702,6,2,88,,5,2,3,4
7404,A,4,8.0,8.0,6,0,1,-0.22034240917526574,1.4000771302209938,-0.4856217498667758,-1.0354314884253284,7,2,88,,5,2,3,4
7404,B,5,8.0,8.0,8,1,0,-0.6638052122411356,-1.1081666886709478,-0.3108108324345298,1.4191714421634867,8,2,88,,5,2,3,4
7404,A,3,8.0,8.0,7,1,0,-0.36620848659378685,0.7565181896963296,-0.3257931209539984,-1.0211119553779124,9,2,88,,5,2,3,4
7404,B,2,8.0,8.0,4,0,1,0.3679640382484256,-1.338356264459516,0.38548630464930617,1.0524285298501652,10,2,88,,5,2,3,4
7404,A,9,5.0,8.0,5,0,0,1.1236614844003774,1.4522782029601882,0.022552598494941692,-1.1830078186481032,11,2,88,,5,2,3,4
7404,B,7,8.0,5.0,8,0,0,-0.4618266296280409,-0.7745147641165007,1.2062964548011745,1.4430227331074559,12,2,88,,5,2,3,4
7404,A,8,2.0,8.0,2,1,0,-0.8675432717104441,0.5375953074203963,-0.4155827414717587,-0.8274785924536726,13,2,88,,5,2,3,4
7404,B,9,9.0,8.0,9,0,0,0.5039088093531614,-1.5187992032026416,0.2045509561667367,0.979430646445025,14,2,88,,5,2,3,4
7404,A,3,6.0,9.0,2,1,0,-0.8917510935384079,0.7962697945647227,0.3835159621327609,-1.4190435714501628,15,2,88,,5,2,3,4
7404,B,6,3.0,8.0,5,0,0,-1.022534863180351,-1.385656948834277,-0.1829762634497293,0.9968494052988491,16,2,88,,5,2,3,4
7404,A,5,8.0,8.0,6,1,0,-0.022740688340730193,1.0749318733717275,-0.7020502613922643,-1.2438104264827399,17,2,88,,5,2,3,4
7404,B,8,8.0,8.0,6,1,0,0.8803491551289307,-0.7351136471718288,-0.19219078560853536,1.068626936677014,18,2,88,,5,2,3,4
7404,A,2,8.0,8.0,6,0,1,-0.4347114576478039,1.494094829154898,-0.2771489308675101,-0.9088542592893291,19,2,88,,5,2,3,4
7404,B,9,9.0,8.0,9,0,0,0.4978652438430935,-1.4355121064818437,0.1775539740731922,1.1500391922844155,20,2,88,,5,2,3,4
7404,A,7,8.0,8.0,7,1,0,-0.5472948468366479,0.7213659678983225,0.20953426149155416,-1.2596763343439628,21,2,88,,5,2,3,4
7404,B,8,8.0,8.0,7,0,0,-0.30845621268632084,-0.5966731314304464,-0.14555613768858608,0.9159621590849424,22,2,88,,5,2,3,4
7404,A,4,9.0,8.0,4,0,1,-0.814412680294808,1.595377092536398,-0.4453620404563202,-0.9365079982113963,23,2,88,,5,2,3,4
7404,B,5,8.0,4.0,5,0,0,-0.6482074510808724,-0.9784762177946741,-0.8636184596191813,1.5647063059566182,24,2,88,B,5,2,3,4
7415,A,1,8.0,8.0,7,1,0,0.12401390475371613,0.8387030015694569,-0.6078662790653617,-0.9926081024102565,1,2,88,,13,5,1,7
7415,B,7,7.0,8.0,7,1,0,-0.40794452885414223,-0.5001313935831927,0.009113599486045756,0.8647490469263991,2,2,88,,13,5,1,7
7415,A,7,2.0,8.0,2,1,0,-1.0086761604872458,0.5902187917244573,-0.3889443580903619,-0.7483865393948704,3,2,88,,13,5,1,7
7415,B,8,7.0,8.0,2,1,0,0.8744470234818358,-0.38326298610278897,0.06667961095332837,0.7916638051227931,4,2,88,,13,5,1,7
7415,A,9,3.0,8.0,5,0,0,0.9448158848714051,1.6098268345657811,-0.02771683262496603,-0.867848358260308,5,2,88,,13,5,1,7
7415,B,8,8.0,8.0,8,0,0,-0.5299330417413988,-0.7484182864201863,0.6373632778802406,1.2971016458444418,6,2,88,,13,5,1,7
7415,A,6,5.0,8.0,5,0,0,1.0698996360204611,1.4282320151802204,0.10814075312410201,-1.0499448541989003,7,2,88,,13,5,1,7
7415,B,4,8.0,8.0,6,1,0,-0.07319529796133672,-1.0789682095676003,0.9026300224582307,1.2822451411962235,8,2,88,,13,5,1,7
7415,A,6,8.0,8.0,7,0,0,0.030297593236809917,0.7983506809566508,0.06526910591911798,-0.95045517052085,9,2,88,,13,5,1,7
7415,B,5,8.0,8.0,6,1,0,-0.06013952583627748,-0.9504501064678958,0.29266578392521336,0.9042452420744903,10,2,88,,13,5,1,7
7415,A,8,8.0,8.0,5,0,0,0.8013102566257503,0.9498375706332904,0.14940131706378892,-0.9785378401807071,11,2,88,,13,5,1,7
7415,B,9,8.0,8.0,8,0,0,-0.43863486097811233,-1.1082224800930651,0.5891934612170879,1.0109649322322827,12,2,88,,13,5,1,7
7415,A,8,8.0,8.0,1,0,0,0.7063724944400345,0.8466648751050491,-0.2809836960733041,-1.1678238400284822,13,2,88,,13,5,1,7
7415,B,9,9.0,8.0,4,1,0,0.8838768940035184,-1.4357734848700072,0.5271452479712102,1.010807687664009,14,2,88,,13,5,1,7
7415,A,5,8.0,8.0,5,0,0,0.7969697288768073,1.041588659112439,0.3855838421145494,-1.0644921969037267,15,2,88,,13,5,1,7
7415,B,8,8.0,8.0,6,1,0,0.9126291720567793,-0.7480934585124798,0.5081704975088276,1.052746202166566,16,2,88,,13,5,1,7
7415,A,4,8.0,8.0,5,0,0,0.8780514498305043,1.4082962386366926,0.2011750971570683,-0.950460658461567,17,2,88,,13,5,1,7
7415,B,5,8.0,3.0,6,1,0,0.20270082215164664,-1.0068990853821838,1.4085761753003139,1.5454328240989401,18,2,88,,13,5,1,7
7415,A,8,8.0,8.0,7,1,0,-0.3644327303137758,0.8441825203761683,0.022959203566236604,-1.0789883272419607,19,2,88,,13,5,1,7
7415,B,9,9.0,8.0,4,1,0,0.7935015993453081,-1.535957825982993,0.2836564695443154,1.0462256340575848,20,2,88,,13,5,1,7
7415,A,7,6.0,8.0,2,1,0,-1.0055472594757546,0.7203773712638775,0.1304568192171982,-1.1231501308066576,21,2,88,,13,5,1,7
7415,B,7,1.0,8.0,1,0,0,-0.9440931670121971,-0.4886054086680245,-0.42352546587733425,0.8896837161257037,22,2,88,,13,5,1,7
7415,A,8,2.0,8.0,2,1,0,-0.9435345938793566,0.37043518555307803,-0.6249446886943715,-0.6215000702212828,23,2,88,,13,5,1,7
7415,B,2,9.0,8.0,9,0,1,0.5771740914382502,-1.5699086517901375,0.2380283950014879,1.0040020620874106,24,2,88,,13,5,1,7
7415,A,4,5.0,8.0,5,0,0,1.3836877680169577,1.3654630762483937,0.21966274306610298,-1.2288044880117606,25,2,88,,13,5,1,7
7415,B,5,8.0,15.0,6,1,0,-0.07173278354711468,-1.0068676628093056,1.6248191800611727,1.491375541120913,26,2,88,A,13,5,1,7
7426,B,1,8.0,8.0,7,1,0,-0.035479988185187494,-0.6967829319105189,0.5648267894804726,1.134138721409273,1,2,88,,21,8,0,12
7426,A,8,7.0,8.0,7,0,0,0.3835226910424778,0.6592062982914412,-0.10899073822639489,-0.8274414249679364,2,2,88,,21,8,0,12
7426,B,4,3.0,8.0,3,0,0,-0.9766261462430467,-1.517634827302838,0.13643865197062122,0.9229965048235277,3,2,88,,21,8,0,12
7426,A,5,8.0,9.0,8,1,0,0.051873362987336,0.9479989678088767,-0.605703178340683,-1.3697982912331106,4,2,88,,21,8,0,12
7426,B,8,2.0,8.0,2,1,0,0.9413089969828953,-0.49938732102244404,0.08679437349519711,0.9543354861499255,5,2,88,,21,8,0,12
7426,A,4,3.0,8.0,3,0,0,1.184038541450748,1.6404759544498113,-0.060918944411146016,-0.9926605183952901,6,2,88,,21,8,0,12
7426,B,5,8.0,3.0,6,1,0,-0.0931764304934696,-1.0211429533376057,1.546368884848062,1.6792845740174027,7,2,88,,21,8,0,12
7426,A,4,8.0,8.0,8,0,1,0.6506079067535069,1.1400391757768695,-0.1772315047434083,-1.0068555832345496,8,2,88,A,21,8,0,12
7438,A,1,8.0,8.0,7,1,0,0.10945391606017274,-0.7503711910797785,-0.5034282364478239,0.9994312389670164,1,1,89,,8,4,1,3
7438,B,7,7.0,8.0,7,0,0,-0.4216117561072977,0.5595355326806987,0.1014118332697011,-0.800651885900692,2,1,89,,8,4,1,3
7438,A,8,7.0,7.0,7,0,0,-0.5456570602329622,-0.24222796757785314,-0.23108148489729236,0.6614462368373276,3,1,89,,8,4,1,3
7438,B,9,8.0,8.0,8,0,0,-0.15313026630848778,1.4058426701170668,-0.32018074729835905,-0.9285100366990872,4,1,89,,8,4,1,3
7438,A,8,8.0,8.0,7,0,0,-0.8527050949833992,-0.577705949652195,-0.3708562196036566,1.2899690771632173,5,1,89,,8,4,1,3
7438,B,9,8.0,8.0,8,0,0,-0.42693020224680855,1.3772393601466486,-0.40849303957690647,-0.799156069680684,6,1,89,,8,4,1,3
7438,A,7,8.0,8.0,8,1,0,0.27353389302092457,-0.7759017278471635,-0.44555416124413644,1.4721940683951285,7,1,89,,8,4,1,3
7438,B,7,7.0,8.0,2,1,0,-0.7913912394779715,0.6072866466758651,-0.1239910552502097,-0.8254220348910376,8,1,89,,8,4,1,3
7438,A,8,7.0,8.0,2,1,0,0.7325391867467071,-0.4087043893392206,0.09183485452433268,0.7071073944888292,9,1,89,,8,4,1,3
7438,B,2,8.0,8.0,6,1,0,-0.7309490803231083,1.493657105062783,-0.05424783155415464,-0.8001952551371053,10,1,89,,8,4,1,3
7438,A,9,8.0,8.0,4,0,1,0.43533540521475905,-1.350784024942649,0.21855828913878592,1.0527847833170512,11,1,89,,8,4,1,3
7438,B,7,8.0,8.0,5,0,0,0.5998776128266131,1.0985360710482077,0.8933786456365769,-1.337716620672525,12,1,89,,8,4,1,3
7438,A,8,7.0,8.0,7,0,0,-0.5780134304413522,-0.4966590406866616,0.20633188428748725,1.0461930363098908,13,1,89,,8,4,1,3
7438,B,4,9.0,8.0,5,0,0,0.8981166802549945,1.5223078220498572,-0.09995294611344059,-0.929205323170993,14,1,89,,8,4,1,3
7438,A,5,8.0,3.0,8,1,0,-0.10903592543186257,-0.9423681653533545,1.1284779496084698,1.755806429568489,15,1,89,,8,4,1,3
7438,B,5,8.0,8.0,7,1,0,0.3478912102077397,0.7815996495797742,-0.012643782826219693,-1.0637776015368585,16,1,89,,8,4,1,3
7438,A,8,7.0,8.0,2,1,0,0.8323668446796698,-0.4885220300465803,0.31205999589590694,0.8325278614897105,17,1,89,,8,4,1,3
7438,B,2,9.0,8.0,5,0,0,0.8443550119154849,1.5382627233085397,0.21318417232210118,-0.7757273279540694,18,1,89,,8,4,1,3
7438,A,4,8.0,8.0,6,0,1,0.5649413416277277,-1.2056168958535902,0.5810679994290036,1.2546683027866337,19,1,89,,8,4,1,3
7438,B,5,8.0,8.0,5,0,0,0.6307965882028561,1.0985469958572522,0.6805351372273662,-1.2636018124834547,20,1,89,,8,4,1,3
7438,A,6,8.0,8.0,8,0,0,-0.12081134390771218,-0.6879232539782016,0.31912966391747355,1.0396148269517649,21,1,89,,8,4,1,3
7438,B,5,8.0,8.0,6,1,0,0.025349419329248165,1.0592999833285905,-0.20845761036103566,-0.7619637722115904,22,1,89,,8,4,1,3
7438,A,7,8.0,8.0,5,0,0,-0.592456348355454,-0.7359313286724382,-0.29588559372730294,0.9035067535356003,23,1,89,,8,4,1,3
7438,B,7,2.0,8.0,2,1,0,-0.8715402557895072,0.6151648453932145,-0.3035825939704383,-0.77423396447612,24,1,89,,8,4,1,3
7438,A,8,7.0,7.0,7,1,0,0.12847810895657708,-0.32982358079571217,-0.1643002351571623,0.6459799346748305,25,1,89,,8,4,1,3
7438,B,2,4.0,8.0,6,1,0,-1.0750090235572844,1.5361258957644335,-0.42489370986943836,-0.7864716207345586,26,1,89,A,8,4,1,3
7450,A,1,8.0,8.0,7,1,0,-0.03644925021100537,-0.749955884508072,0.5395992883610378,0.9657326008717355,1,1,89,,15,9,2,5
7450,B,7,7.0,8.0,1,0,0,0.8604974485904631,0.4524596068906721,0.0842159635886277,-0.8132973563809639,2,1,89,,15,9,2,5
7450,A,8,7.0,8.0,2,1,0,0.8675682320991435,-0.4428751947284664,0.46847991981677306,0.7594278484830154,3,1,89,,15,9,2,5
7450,B,4,8.0,8.0,5,0,0,0.6743265195917504,1.4733154341025851,0.01472069905637475,-0.8902910113160715,4,1,89,,15,9,2,5
7450,A,5,8.0,9.0,6,1,0,-0.1685118769404727,-0.8638015842200236,0.854552848346684,1.6011569338542475,5,1,89,,15,9,2,5
7450,B,7,8.0,8.0,6,1,0,-0.5027045699361902,0.8894872123316512,-0.32572034867691,-1.0354465883793196,6,1,89,A,15,9,2,5
7452,A,1,8.0,8.0,7,1,0,-0.08815075631720365,-0.7623088238242864,0.5381728703989742,0.9793447580811178,1,1,89,,16,10,4,7
7452,B,8,7.0,8.0,7,1,0,0.48645435030301115,0.6301507705798315,0.0063215915017697695,-0.7877271596783636,2,1,89,,16,10,4,7
7452,A,2,9.0,8.0,3,0,0,-0.6115834068606353,-1.4368668936016327,0.08870907905182678,0.9656768310735165,3,1,89,,16,10,4,7
7452,B,4,8.0,8.0,6,0,1,-0.7275494251188986,1.0916143689524838,-0.435134572168991,-1.2019850900514286,4,1,89,,16,10,4,7
7452,A,5,5.0,8.0,5,0,0,-0.9062388364003399,-0.9663346056209873,-0.5984194319831173,1.1804421732428996,5,1,89,,16,10,4,7
7452,B,8,8.0,8.0,5,0,0,0.39167451722094915,0.9035178170861483,-0.47078511112989097,-1.062224679357507,6,1,89,,16,10,4,7
7452,A,5,8.0,8.0,6,1,0,0.6170306862127928,-0.9579368011214259,0.4970805436435241,0.9451665653440754,7,1,89,,16,10,4,7
7452,B,8,1.0,8.0,1,0,0,1.2363978795609891,0.6219883805968855,0.47256334276196954,-0.91785937922646,8,1,89,,16,10,4,7
7452,A,2,4.0,8.0,4,1,0,1.2352542225574155,-1.537067388001809,0.4678536107705084,0.9861112407788083,9,1,89,,16,10,4,7
7452,B,4,8.0,8.0,5,0,0,0.8252691565272383,1.2608547619955814,0.277651322963617,-1.1339661061742774,10,1,89,B,16,10,4,7
7459,A,1,8.0,8.0,7,1,0,-0.04460558101953443,-0.712712422698127,0.5665285593348224,0.9520463745941962,1,1,89,,19,15,1,3
7459,B,7,7.0,8.0,7,1,0,0.4501140980616182,0.5750059821672906,0.049553498437258724,-0.8131949116312119,2,1,89,,19,15,1,3
7459,A,7,7.0,8.0,2,1,0,0.8533943831195574,-0.5233091744409117,0.36571109202255025,0.8108230162218953,3,1,89,,19,15,1,3
7459,B,7,7.0,7.0,7,0,0,0.4588533161739022,0.37665898796965,0.43757199238491684,-0.5106773619296275,4,1,89,,19,15,1,3
7459,A,8,7.0,7.0,7,1,0,0.1864070217459995,-0.39627948473200253,0.16464176018141455,0.4696078160876631,5,1,89,,19,15,1,3
7459,B,9,9.0,8.0,8,1,0,-0.5104881885340148,1.5420533098242661,-0.31218754309560137,-0.7742090977130243,6,1,89,,19,15,1,3
7459,A,7,8.0,8.0,6,1,0,0.8289343191424988,-0.8027860877739057,0.013492404985475182,1.2239456848516852,7,1,89,,19,15,1,3
7459,B,8,8.0,8.0,1,0,0,0.7854715088438942,0.6764093430974144,0.18338025764684954,-0.9832036203151393,8,1,89,,19,15,1,3
7459,A,2,8.0,8.0,8,0,0,0.004634276981045243,-1.2610799820933931,0.2130803841773096,1.0329632174707346,9,1,89,,19,15,1,3
7459,B,6,6.0,8.0,6,1,0,-1.0716061939982529,1.4385506674743553,-0.5211312388116202,-1.1311628920468952,10,1,89,,19,15,1,3
7459,A,5,8.0,8.0,5,0,0,-0.8238196757628097,-0.8747286286270214,-0.7562211725577902,1.1044916894293706,11,1,89,,19,15,1,3
7459,B,7,8.0,8.0,7,1,0,0.2790190372843579,0.7070467733387881,-0.32348171943649134,-0.8248280405495768,12,1,89,,19,15,1,3
7459,A,7,7.0,8.0,2,1,0,0.806642090341884,-0.22367521331378834,0.36766663760962065,0.7815957965995816,13,1,89,,19,15,1,3
7459,B,8,1.0,7.0,1,0,0,1.0600485575101164,0.40175461031874465,0.3796151691492867,-0.5105365146167786,14,1,89,A,19,15,1,3
7460,A,1,8.0,8.0,7,1,0,0.12680764336327752,-0.7629253451610097,-0.49157627548897737,0.9927054610267856,1,1,89,,20,15,2,4
7460,B,7,7.0,8.0,2,1,0,-0.6383630027754288,0.5274771520340776,0.09264197560979773,-0.7879784926054357,2,1,89,,20,15,2,4
7460,A,7,7.0,8.0,2,1,0,0.9104134542280532,-0.3978964038149379,0.06515619944684208,0.6995409222266981,3,1,89,,20,15,2,4
7460,B,8,7.0,7.0,1,0,0,0.8205169810329384,0.28915150163726544,0.40445238465073224,-0.5105968742925976,4,1,89,,20,15,2,4
7460,A,9,9.0,8.0,4,0,0,0.8961304509068841,-1.5200319735105754,0.5654953609833318,0.7815572522921718,5,1,89,,20,15,2,4
7460,B,7,5.0,8.0,5,0,0,1.040837238034446,0.7814646382211651,0.8524896215629071,-1.308051756887886,6,1,89,,20,15,2,4
7460,A,8,7.0,7.0,1,0,0,-0.6635449606250826,-0.4506770225708469,0.011320820899796774,0.6147377135804142,7,1,89,,20,15,2,4
7460,B,2,6.0,8.0,6,1,0,-1.0711809482252315,1.37099075738391,-0.5390726924110247,-0.8114552297431757,8,1,89,,20,15,2,4
7460,A,4,8.0,8.0,8,0,0,0.38180094330254605,-1.0378113931462174,0.1935439457356697,1.2301563322895792,9,1,89,,20,15,2,4
7460,B,5,8.0,8.0,8,1,0,0.40028111073459627,1.272597484432725,0.6944975543473393,-1.0252784859246722,10,1,89,,20,15,2,4
7460,A,2,8.0,8.0,5,0,0,-0.6787539194285719,-0.8237701981821944,-0.04379484588716344,1.0129252578102654,11,1,89,,20,15,2,4
7460,B,4,6.0,5.0,6,0,0,-1.41807464775023,1.3361572116125864,-0.8690275894181211,-1.0883363334032155,12,1,89,A,20,15,2,4
7462,A,1,8.0,8.0,7,1,0,0.07111727341332315,0.7889883929199643,-0.5019366585951247,-0.8886949878714262,1,2,89,,0,1,0,0
7462,B,7,7.0,8.0,7,1,0,-0.5419406093726711,-0.4623445540484686,-0.0789771354539234,0.8397554924376589,2,2,89,,0,1,0,0
7462,A,7,2.0,8.0,2,1,0,-0.8949777051331496,0.5195362599441223,-0.37259482105474195,-0.6386503232612156,3,2,89,,0,1,0,0
7462,B,8,7.0,7.0,7,1,0,-0.31751017317673885,-0.40633897786277134,-0.22288073443598724,0.5514052530201715,4,2,89,,0,1,0,0
7462,A,4,8.0,8.0,8,0,1,-0.07505274700225034,1.0195956977376877,-0.24144652185655263,-0.9419471043565109,5,2,89,,0,1,0,0
