rally_id,predicted_win_prob,actual_win
5_2_8,0.8979706,1.0
5_3_1,0.15525469,0.0
5_3_10,0.14309244,0.0
5_3_11,0.5531823,0.0
5_3_12,0.47766334,1.0
5_3_15,0.21904755,0.0
5_3_16,0.46398452,1.0
5_3_19,0.11895894,0.0
5_3_2,0.35666615,0.0
5_3_20,0.7234929,1.0
5_3_21,0.1438841,0.0
5_3_22,0.3690575,0.0
5_3_23,0.5437524,0.0
5_3_26,0.5735688,1.0
5_3_27,0.7602791,1.0
5_3_28,0.97145957,1.0
5_3_29,0.9181059,1.0
5_3_3,0.59879285,1.0
5_3_30,0.2466248,0.0
5_3_31,0.5967272,1.0
5_3_33,0.87884784,1.0
5_3_34,0.114632346,0.0
5_3_35,0.5521124,0.0
5_3_37,0.18119122,0.0
5_3_4,0.6087554,1.0
5_3_6,0.4087134,0.0
5_3_9,0.61786777,1.0
6_1_1,0.50888264,0.0
6_1_10,0.60721207,1.0
6_1_11,0.085140005,0.0
6_1_12,0.7605247,1.0
6_1_13,0.5878788,1.0
6_1_14,0.8603333,1.0
6_1_17,0.19915052,0.0
6_1_18,0.15594873,0.0
6_1_19,0.14597116,0.0
6_1_20,0.7688115,1.0
6_1_21,0.7119534,1.0
6_1_24,0.16358712,0.0
6_1_25,0.26129073,0.0
6_1_26,0.15606447,0.0
6_1_28,0.2605739,0.0
6_1_29,0.42132002,0.0
6_1_3,0.18681747,0.0
6_1_30,0.39769393,0.0
6_1_31,0.14597672,0.0
6_1_33,0.53657454,1.0
6_1_34,0.23130025,0.0
6_1_35,0.14793946,0.0
6_1_36,0.69854933,1.0
6_1_37,0.49782652,1.0
6_1_4,0.15507686,0.0
6_1_5,0.11236119,0.0
6_1_6,0.39578897,1.0
6_1_7,0.14537777,0.0
6_1_8,0.6626606,1.0
6_1_9,0.26196635,0.0
6_2_1,0.19199994,0.0
6_2_11,0.2225144,0.0
6_2_12,0.51881564,1.0
6_2_13,0.7712545,1.0
6_2_14,0.18200497,0.0
6_2_15,0.39111158,0.0
6_2_16,0.4120207,1.0
6_2_17,0.081401646,0.0
6_2_18,0.4770259,1.0
6_2_19,0.60608923,1.0
6_2_2,0.18668316,0.0
6_2_20,0.13030587,0.0
6_2_21,0.28674906,0.0
6_2_22,0.48230404,1.0
6_2_23,0.7899474,1.0
6_2_24,0.0999879,0.0
6_2_25,0.7701611,1.0
6_2_27,0.36620063,0.0
6_2_28,0.1047202,0.0
6_2_29,0.40665063,1.0
6_2_3,0.11081842,0.0
6_2_30,0.7544264,1.0
6_2_31,0.30406392,0.0
6_2_32,0.38649303,1.0
6_2_34,0.2621136,0.0
6_2_35,0.3398796,0.0
6_2_36,0.24598476,0.0
6_2_7,0.36173263,0.0
6_2_8,0.42365125,1.0
6_2_9,0.10501077,0.0
6_3_10,0.7613013,1.0
6_3_11,0.10717692,0.0
6_3_13,0.08487713,0.0
6_3_15,0.3769379,0.0
6_3_16,0.29550985,1.0
6_3_18,0.077435136,0.0
6_3_19,0.071991995,0.0
6_3_2,0.62276095,1.0
6_3_21,0.14938754,0.0
6_3_22,0.2785736,0.0
6_3_23,0.07304469,0.0
6_3_25,0.117149174,0.0
6_3_26,0.16217087,1.0
6_3_28,0.16566025,0.0
6_3_29,0.06205564,0.0
6_3_3,0.40495703,0.0
6_3_4,0.11883594,0.0
6_3_5,0.5927193,1.0
6_3_8,0.23983492,0.0
6_3_9,0.097541735,0.0
7_1_1,0.24287239,0.0
7_1_10,0.4620168,1.0
7_1_13,0.8609691,1.0
7_1_14,0.12206896,0.0
7_1_15,0.24193367,0.0
7_1_16,0.42265156,1.0
7_1_18,0.505946,1.0
7_1_19,0.8247623,1.0
7_1_2,0.8137911,1.0
7_1_22,0.13442813,0.0
7_1_24,0.5799178,1.0
7_1_25,0.15541884,0.0
7_1_27,0.21756358,0.0
7_1_28,0.24401411,0.0
7_1_29,0.57766235,1.0
7_1_3,0.34035704,0.0
7_1_30,0.6482023,1.0
7_1_31,0.13995716,0.0
7_1_32,0.2668459,0.0
7_1_34,0.124226026,0.0
7_1_36,0.74444795,1.0
7_1_37,0.29734415,0.0
7_1_4,0.23336844,0.0
7_1_40,0.65455896,1.0
7_1_41,0.119649425,0.0
7_1_5,0.794461,1.0
7_1_7,0.75351036,1.0
7_1_8,0.14630494,0.0
7_1_9,0.28710026,0.0
7_2_1,0.7464218,1.0
7_2_10,0.38296813,0.0
7_2_12,0.5102109,1.0
7_2_13,0.28247538,0.0
7_2_14,0.20111614,0.0
7_2_15,0.16300783,0.0
7_2_16,0.7655453,1.0
7_2_17,0.16779612,0.0
7_2_18,0.346313,0.0
7_2_2,0.21266173,0.0
7_2_20,0.12654902,0.0
7_2_25,0.5448957,1.0
7_2_26,0.632172,1.0
7_2_28,0.14715591,0.0
7_2_29,0.14665376,0.0
7_2_30,0.10229159,0.0
7_2_31,0.3010462,0.0
7_2_4,0.12800162,0.0
7_2_5,0.5848382,1.0
7_2_6,0.31441584,0.0
7_2_7,0.51524967,0.0
7_2_8,0.7358117,1.0
8_1_1,0.12319949,0.0
8_1_10,0.47943944,0.0
8_1_11,0.4609526,1.0
8_1_12,0.6595834,1.0
8_1_13,0.30581614,0.0
8_1_14,0.10326273,0.0
8_1_16,0.09309146,0.0
8_1_18,0.7214865,1.0
8_1_19,0.27784696,0.0
8_1_2,0.6933985,1.0
8_1_20,0.41344455,0.0
8_1_21,0.13363358,0.0
8_1_22,0.46286806,1.0
8_1_24,0.18130846,0.0
8_1_25,0.6445089,1.0
8_1_26,0.6293208,1.0
8_1_27,0.7700791,1.0
8_1_29,0.28773743,0.0
8_1_3,0.30267775,0.0
8_1_31,0.28179687,0.0
8_1_32,0.4671795,1.0
8_1_33,0.1612876,0.0
8_1_4,0.17068721,0.0
8_1_5,0.22245035,0.0
8_1_6,0.5563148,1.0
8_1_7,0.19023915,0.0
8_1_8,0.5216312,1.0
8_1_9,0.09392451,0.0
8_2_1,0.2039001,0.0
8_2_11,0.13994014,0.0
8_2_12,0.6782016,1.0
8_2_13,0.76829934,1.0
8_2_14,0.8608739,1.0
8_2_15,0.18379357,0.0
8_2_17,0.21771519,0.0
8_2_18,0.61697346,1.0
8_2_2,0.23580377,0.0
8_2_20,0.8734061,1.0
8_2_21,0.16192551,0.0
8_2_23,0.86637425,1.0
8_2_24,0.9606701,1.0
8_2_25,0.41827887,0.0
8_2_26,0.56461954,0.0
8_2_27,0.3747034,1.0
8_2_28,0.6131365,1.0
8_2_29,0.81381446,1.0
8_2_3,0.8037007,1.0
8_2_30,0.22608453,0.0
8_2_32,0.260213,0.0
8_2_34,0.25340137,0.0
8_2_35,0.41563013,1.0
8_2_36,0.7833481,1.0
8_2_4,0.70853794,1.0
8_2_5,0.803342,1.0
8_2_6,0.45289358,0.0
8_2_7,0.6971635,1.0
8_2_8,0.1395962,0.0
8_2_9,0.5328363,1.0
8_3_1,0.88340557,1.0
8_3_10,0.35837105,0.0
8_3_11,0.48096517,1.0
8_3_12,0.83204675,1.0
8_3_13,0.8867787,1.0
8_3_14,0.16465265,0.0
8_3_15,0.3291332,0.0
8_3_17,0.23197642,0.0
8_3_18,0.26648384,0.0
8_3_19,0.57096326,1.0
8_3_2,0.9102473,1.0
8_3_20,0.19536054,0.0
8_3_21,0.2684207,0.0
8_3_23,0.25446528,0.0
8_3_24,0.3102978,0.0
8_3_26,0.24139068,0.0
8_3_27,0.2457201,0.0
8_3_28,0.17781964,0.0
8_3_29,0.2478063,0.0
8_3_3,0.20062749,0.0
8_3_30,0.5056493,1.0
8_3_31,0.08634579,0.0
8_3_32,0.33812645,0.0
8_3_33,0.08904274,0.0
8_3_34,0.29451695,0.0
8_3_5,0.48027632,1.0
8_3_6,0.4330864,0.0
8_3_7,0.40012315,0.0
8_3_8,0.59090394,1.0
9_1_1,0.1160938,0.0
9_1_10,0.13459161,0.0
9_1_11,0.1883152,0.0
9_1_12,0.3585007,0.0
9_1_13,0.7174375,1.0
9_1_15,0.19640107,0.0
9_1_17,0.5494012,1.0
9_1_18,0.8337439,1.0
9_1_19,0.936178,1.0
9_1_2,0.40202135,0.0
9_1_20,0.3093252,0.0
9_1_21,0.5068832,0.0
9_1_23,0.5638353,1.0
9_1_24,0.18811734,0.0
9_1_26,0.56399167,1.0
9_1_27,0.31754798,0.0
9_1_28,0.4544097,1.0
9_1_29,0.48303017,0.0
9_1_3,0.43605563,1.0
9_1_30,0.136069,0.0
9_1_32,0.46117115,0.0
9_1_33,0.12734893,0.0
9_1_35,0.083252065,0.0
9_1_4,0.121576145,0.0
9_1_5,0.36688718,0.0
9_1_7,0.48759887,1.0
9_1_8,0.477372,0.0
9_1_9,0.90883183,1.0
9_2_1,0.8057359,1.0
9_2_10,0.19531175,0.0
9_2_12,0.3082653,0.0
9_2_13,0.71665823,1.0
9_2_14,0.71930784,1.0
9_2_15,0.9249172,1.0
9_2_17,0.9784576,1.0
9_2_18,0.979673,1.0
9_2_19,0.9984749,1.0
9_2_2,0.8314995,1.0
9_2_21,0.81337863,1.0
9_2_23,0.3108972,0.0
9_2_24,0.6517655,1.0
9_2_26,0.20491318,0.0
9_2_27,0.6120831,0.0
9_2_28,0.5898294,0.0
9_2_3,0.16761865,0.0
9_2_30,0.23967665,0.0
9_2_31,0.15559843,0.0
9_2_32,0.6319075,1.0
9_2_34,0.15600716,0.0
9_2_35,0.5196752,0.0
9_2_36,0.7618797,1.0
9_2_39,0.43323737,0.0
9_2_4,0.34198222,0.0
9_2_5,0.7558234,1.0
9_2_6,0.38838214,0.0
9_2_7,0.75252575,1.0
9_2_8,0.8718838,1.0
9_2_9,0.1807751,0.0
9_3_1,0.8138965,1.0
9_3_10,0.250014,0.0
9_3_11,0.49882925,1.0
9_3_13,0.49171644,1.0
9_3_14,0.34394014,0.0
9_3_15,0.19904763,0.0
9_3_16,0.12539126,0.0
9_3_17,0.24212615,0.0
9_3_18,0.106690705,0.0
9_3_19,0.12033766,0.0
9_3_20,0.08807206,0.0
9_3_21,0.1722678,0.0
9_3_23,0.14163287,0.0
9_3_24,0.18208842,0.0
9_3_3,0.5966109,0.0
9_3_7,0.73392147,1.0
9_3_8,0.13074236,0.0
9_3_9,0.36712378,1.0
