rally_id,true_label,predicted_win_probability
7106.0,1.0,0.54578775
7107.0,1.0,0.5494776
7108.0,1.0,0.6203966
7109.0,0.0,0.5136608
7110.0,0.0,0.6237037
7111.0,0.0,0.5756809
7113.0,0.0,0.6184473
7114.0,1.0,0.49363318
7115.0,0.0,0.54832494
7117.0,1.0,0.55668414
7118.0,0.0,0.55047816
7120.0,1.0,0.55019414
7122.0,1.0,0.573229
7123.0,1.0,0.64201766
7124.0,0.0,0.5241412
7125.0,1.0,0.6529797
7127.0,0.0,0.53783154
7129.0,0.0,0.5106008
7130.0,0.0,0.5487655
7131.0,1.0,0.57620025
7132.0,1.0,0.610968
7136.0,1.0,0.65406585
7138.0,1.0,0.69609517
7139.0,1.0,0.658499
7140.0,1.0,0.63272613
7142.0,1.0,0.728753
7143.0,1.0,0.67183495
7144.0,1.0,0.7803124
7146.0,1.0,0.75161743
7147.0,1.0,0.7635533
7149.0,1.0,0.77259004
7150.0,1.0,0.74415034
7151.0,1.0,0.5074262
7153.0,1.0,0.5345087
7155.0,1.0,0.62619376
7156.0,1.0,0.5316303
7157.0,1.0,0.65075094
7158.0,0.0,0.43360648
7159.0,1.0,0.56778485
7160.0,0.0,0.4535526
7161.0,1.0,0.6536251
7162.0,0.0,0.44277307
7163.0,1.0,0.671014
7164.0,0.0,0.5133604
7165.0,0.0,0.49157733
7166.0,1.0,0.60940754
7167.0,0.0,0.44172293
7168.0,1.0,0.5954143
7170.0,1.0,0.55757684
7171.0,0.0,0.445862
7172.0,0.0,0.5082774
7173.0,0.0,0.59048474
7174.0,1.0,0.5956466
7176.0,1.0,0.6037582
7177.0,1.0,0.5893916
7178.0,0.0,0.5210955
7179.0,1.0,0.6098032
7181.0,0.0,0.51637137
7182.0,0.0,0.60453105
7183.0,1.0,0.58203536
7184.0,1.0,0.6287032
7185.0,1.0,0.621772
7186.0,1.0,0.6038293
7188.0,1.0,0.6073782
7190.0,0.0,0.6065814
7193.0,1.0,0.58287674
7195.0,1.0,0.54766566
7196.0,0.0,0.5420548
7197.0,1.0,0.562752
7198.0,0.0,0.62419415
7199.0,0.0,0.5343781
7200.0,0.0,0.56773686
7201.0,1.0,0.5260229
7203.0,1.0,0.6060367
7205.0,1.0,0.58565885
7208.0,0.0,0.5606214
7209.0,0.0,0.5623169
7210.0,0.0,0.58922684
7213.0,0.0,0.5515972
7214.0,0.0,0.6002688
7215.0,1.0,0.50138843
7216.0,1.0,0.5841364
7218.0,0.0,0.60284996
7219.0,0.0,0.5848103
7220.0,0.0,0.59146994
7221.0,0.0,0.59893286
7222.0,0.0,0.61531526
7223.0,0.0,0.65198344
7224.0,1.0,0.56581813
7227.0,1.0,0.63951045
7228.0,1.0,0.6520273
7231.0,0.0,0.4835492
7232.0,1.0,0.6012003
7234.0,0.0,0.5655115
7235.0,1.0,0.6128447
7236.0,1.0,0.5818115
7238.0,0.0,0.4355562
7239.0,0.0,0.50242126
7240.0,0.0,0.52244014
7242.0,1.0,0.56119204
7243.0,0.0,0.49690223
7244.0,0.0,0.5029131
7245.0,1.0,0.61838144
7246.0,1.0,0.6595752
7247.0,1.0,0.6266586
7250.0,1.0,0.71363807
7252.0,0.0,0.44127288
7253.0,1.0,0.620465
7296.0,0.0,0.63446856
7297.0,1.0,0.6642112
7298.0,1.0,0.5678552
7299.0,0.0,0.5896137
7301.0,0.0,0.60405785
7302.0,1.0,0.6308469
7303.0,1.0,0.6613176
7304.0,1.0,0.66559136
7305.0,1.0,0.6390397
7306.0,1.0,0.7435324
7308.0,1.0,0.7954974
7309.0,1.0,0.76498026
7310.0,1.0,0.75714
7311.0,1.0,0.73381644
7312.0,0.0,0.5720722
7313.0,1.0,0.65917385
7314.0,0.0,0.48366508
7315.0,0.0,0.48000887
7316.0,0.0,0.5679399
7317.0,1.0,0.68928003
7318.0,0.0,0.4326418
7321.0,1.0,0.62549424
7322.0,0.0,0.50785774
7323.0,1.0,0.720466
7326.0,1.0,0.7305023
7327.0,0.0,0.48858604
7328.0,0.0,0.5081323
7329.0,0.0,0.54767877
7330.0,1.0,0.657917
7398.0,1.0,0.54907167
7399.0,1.0,0.61299926
7400.0,0.0,0.6075823
7401.0,1.0,0.64021003
7403.0,1.0,0.65956646
7404.0,0.0,0.5890552
7405.0,1.0,0.61579716
7407.0,1.0,0.6353945
7411.0,1.0,0.72183377
7413.0,0.0,0.49650648
7414.0,1.0,0.6964303
7415.0,1.0,0.72576815
7416.0,1.0,0.7114485
7417.0,1.0,0.6993146
7418.0,1.0,0.7216283
7419.0,0.0,0.49349165
7420.0,0.0,0.5129414
7423.0,1.0,0.6964464
7425.0,0.0,0.4451083
7426.0,1.0,0.61768043
7427.0,0.0,0.5852401
7428.0,0.0,0.52788454
7429.0,0.0,0.51167285
7431.0,1.0,0.55746484
7432.0,1.0,0.6285942
7435.0,1.0,0.6329762
7437.0,1.0,0.57187897
7438.0,1.0,0.69890213
7439.0,0.0,0.49430868
7440.0,0.0,0.47150543
7441.0,0.0,0.5175052
7442.0,0.0,0.582603
7443.0,1.0,0.55995995
7444.0,1.0,0.65478235
7445.0,1.0,0.58616513
7446.0,1.0,0.6989839
7447.0,0.0,0.53261435
7448.0,1.0,0.53246707
7449.0,1.0,0.6228004
7450.0,1.0,0.70465726
7452.0,0.0,0.5135657
7453.0,0.0,0.4635302
7454.0,0.0,0.5223586
7455.0,1.0,0.51674384
7456.0,0.0,0.53174585
7457.0,0.0,0.4986747
7458.0,1.0,0.64606225
7459.0,1.0,0.64860076
7460.0,1.0,0.6727174
7490.0,1.0,0.46654797
7491.0,1.0,0.6365949
7492.0,1.0,0.69114
7493.0,1.0,0.66368604
7494.0,0.0,0.48907337
7495.0,1.0,0.56644946
7496.0,1.0,0.6222645
7498.0,0.0,0.40412068
7499.0,0.0,0.5033269
7500.0,0.0,0.5265081
7501.0,1.0,0.51268613
7502.0,0.0,0.6380834
7503.0,0.0,0.47140402
7504.0,0.0,0.5674908
7505.0,0.0,0.55855054
7506.0,1.0,0.5764903
7508.0,1.0,0.5205815
7510.0,0.0,0.54866713
7511.0,1.0,0.52447987
7512.0,0.0,0.56374264
7513.0,1.0,0.57023877
7514.0,0.0,0.639805
7515.0,0.0,0.5522721
7516.0,1.0,0.52118886
7517.0,1.0,0.60502964
7518.0,1.0,0.6401194
7519.0,0.0,0.49765712
7520.0,0.0,0.48026583
7521.0,1.0,0.5475795
7522.0,1.0,0.5588347
7524.0,1.0,0.53183156
7525.0,1.0,0.6699543
7526.0,1.0,0.6094929
7527.0,0.0,0.5088604
7528.0,0.0,0.47028816
7530.0,1.0,0.51961493
7532.0,0.0,0.6056535
7533.0,1.0,0.5013897
7534.0,1.0,0.60386515
7573.0,1.0,0.5727488
7574.0,0.0,0.48446402
7576.0,0.0,0.5918059
7577.0,1.0,0.57150465
7578.0,0.0,0.5598525
7579.0,1.0,0.6714584
7580.0,1.0,0.5780987
7581.0,0.0,0.45808598
7582.0,0.0,0.5739742
7583.0,1.0,0.6553208
7584.0,0.0,0.5412059
7585.0,0.0,0.5983697
7586.0,0.0,0.61679226
7588.0,1.0,0.54214364
7589.0,0.0,0.53836036
7590.0,1.0,0.66222936
7591.0,1.0,0.6727079
7592.0,0.0,0.59295744
7593.0,1.0,0.66403496
7594.0,1.0,0.5815398
7596.0,1.0,0.69812554
7597.0,0.0,0.61198217
7598.0,1.0,0.61121386
7599.0,0.0,0.56603676
7600.0,1.0,0.75137186
7601.0,0.0,0.48903745
7602.0,0.0,0.6094045
7603.0,0.0,0.6019411
7605.0,1.0,0.63205206
7606.0,1.0,0.6577404
7607.0,0.0,0.6050908
7608.0,1.0,0.57196265
7609.0,1.0,0.6069166
7612.0,1.0,0.524267
7613.0,1.0,0.5939318
7615.0,1.0,0.59932196
7616.0,1.0,0.6494836
7618.0,0.0,0.43264225
7620.0,0.0,0.4938761
7622.0,0.0,0.49953574
7623.0,0.0,0.58142596
7624.0,1.0,0.5819562
7626.0,0.0,0.47652283
7627.0,1.0,0.6436539
7628.0,0.0,0.47635084
7629.0,0.0,0.53720415
7630.0,0.0,0.5912717
7631.0,0.0,0.5826308
7632.0,1.0,0.60211176
7634.0,0.0,0.5401823
7635.0,1.0,0.5874414
7636.0,1.0,0.624158
7639.0,1.0,0.6167668
7641.0,0.0,0.50557274
7642.0,1.0,0.60175973
7646.0,0.0,0.5229477
7647.0,1.0,0.58151793
7648.0,0.0,0.52590257
7650.0,1.0,0.54845035
7651.0,1.0,0.5819131
7652.0,0.0,0.53267306
7654.0,0.0,0.588623
7656.0,1.0,0.6092317
7657.0,0.0,0.5625624
7658.0,1.0,0.5550072
7659.0,0.0,0.5374633
7660.0,1.0,0.5442027
7661.0,1.0,0.5521003
7662.0,1.0,0.64249706
7663.0,1.0,0.5849368
7665.0,1.0,0.61409366
7666.0,1.0,0.55136096
7667.0,1.0,0.6032638
7669.0,0.0,0.44185024
7670.0,1.0,0.6397258
7671.0,1.0,0.5455162
7673.0,1.0,0.67546856
7674.0,0.0,0.47322634
7675.0,1.0,0.6335443
7676.0,0.0,0.4700944
7677.0,0.0,0.54988563
7679.0,1.0,0.63054854
7680.0,1.0,0.57289773
7681.0,0.0,0.5138298
7682.0,0.0,0.5479906
7683.0,0.0,0.53862536
7684.0,1.0,0.5472801
7685.0,1.0,0.6174533
7686.0,1.0,0.5889658
7687.0,1.0,0.63542515
7688.0,0.0,0.59815043
7691.0,1.0,0.6256602
7692.0,1.0,0.61987
7693.0,0.0,0.51655084
7696.0,1.0,0.6601451
7697.0,1.0,0.64848375
7702.0,1.0,0.690652
7703.0,1.0,0.68440807
7704.0,1.0,0.72565585
7709.0,0.0,0.4761818
7710.0,1.0,0.70809823
7713.0,0.0,0.4385487
7715.0,1.0,0.5163683
7716.0,1.0,0.59150594
7717.0,1.0,0.62593126
7718.0,1.0,0.6565531
7720.0,1.0,0.6555215
7721.0,0.0,0.48149368
7723.0,0.0,0.50962687
7724.0,1.0,0.68249124
7727.0,1.0,0.688457
7728.0,0.0,0.52554756
7729.0,0.0,0.5386822
7730.0,1.0,0.69485223
7731.0,1.0,0.63290143
7732.0,1.0,0.6799883
7733.0,0.0,0.4166654
7735.0,1.0,0.6198964
7736.0,1.0,0.6320941
7737.0,1.0,0.6341825
7738.0,1.0,0.69846535
7740.0,1.0,0.7434291
7741.0,0.0,0.43167084
7742.0,0.0,0.56735706
7743.0,0.0,0.4920501
7744.0,0.0,0.570749
7746.0,1.0,0.53080857
7747.0,1.0,0.62966716
7748.0,1.0,0.64704615
7749.0,1.0,0.661743
7750.0,1.0,0.68504757
7753.0,1.0,0.7195358
7754.0,0.0,0.54748464
7755.0,1.0,0.65971744
7756.0,1.0,0.66165924
7757.0,0.0,0.5533537
7759.0,0.0,0.55602103
7760.0,0.0,0.56198126
7761.0,1.0,0.5847548
7762.0,0.0,0.52749985
7763.0,0.0,0.49995315
7764.0,0.0,0.56179255
7765.0,1.0,0.62427926
7766.0,0.0,0.4989467
7768.0,1.0,0.63920105
7769.0,1.0,0.6850472
7770.0,1.0,0.67726487
7771.0,0.0,0.47386327
7772.0,0.0,0.5045436
7773.0,0.0,0.5106235
7774.0,0.0,0.5546923
7775.0,1.0,0.5976041
7777.0,1.0,0.680432
7813.0,0.0,0.62687707
7815.0,1.0,0.65016717
7816.0,1.0,0.5600607
7817.0,1.0,0.6031893
7818.0,0.0,0.4810686
7820.0,0.0,0.523321
7822.0,1.0,0.48646206
7823.0,1.0,0.5627803
7826.0,1.0,0.6401315
7828.0,0.0,0.55025506
7829.0,1.0,0.6367435
7830.0,1.0,0.5896593
7832.0,0.0,0.55858654
7833.0,1.0,0.6082724
7834.0,1.0,0.629511
7835.0,1.0,0.65242046
7836.0,1.0,0.63742447
7837.0,0.0,0.4990874
7838.0,0.0,0.5670943
7841.0,1.0,0.6013226
7845.0,1.0,0.61353886
7846.0,1.0,0.64513206
7847.0,1.0,0.5844429
7848.0,0.0,0.45195556
7850.0,1.0,0.5961254
7851.0,0.0,0.5474264
7854.0,0.0,0.58559895
7856.0,0.0,0.539775
7858.0,1.0,0.57683074
7859.0,0.0,0.5179601
7861.0,0.0,0.591383
7864.0,0.0,0.6024739
7865.0,0.0,0.67713124
7868.0,1.0,0.5588729
7869.0,0.0,0.5490985
7870.0,1.0,0.6096596
7871.0,1.0,0.53674674
7872.0,1.0,0.600373
7875.0,0.0,0.4805531
7878.0,0.0,0.5488375
7879.0,0.0,0.5602011
7882.0,0.0,0.61465836
7883.0,1.0,0.53983915
7884.0,1.0,0.6406649
7885.0,1.0,0.5842734
