rally_id,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
30,1.0,1197,29926.0,14,16,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,2,1,0.0,1.0,1,0.0
11,31.0,3715,92898.0,8,3,B,2,3,0.0,1.0,2.0,2.0,788.0,360.0,1.0,3.0,460.0,611.0,0,0,0,0.0,7.0,741.0,364.0,8.0,630.0,501.0,0,3,3,-5,1,0.0,1.0,1,0.9032258064516128
33,3.0,1619,48571.0,16,17,A,2,11,0.0,1.0,2.0,7.0,660.0,402.0,2.0,2.0,483.0,456.0,0,0,0,0.0,7.0,642.0,392.0,8.0,622.0,522.0,0,34,1,1,0,0.0,0.0,0,0.2
15,6.0,3737,93447.0,8,7,B,2,8,0.0,1.0,2.0,7.0,651.0,404.0,0.0,4.0,431.0,642.0,0,0,0,0.0,8.0,604.0,385.0,8.0,647.0,537.0,0,25,3,-1,0,0.0,1.0,1,0.2857142857142857
22,6.0,1030,25769.0,14,8,A,2,5,0.0,0.0,1.0,8.0,747.0,338.0,2.0,6.0,840.0,579.0,0,0,0,0.0,8.0,721.0,346.0,8.0,699.0,565.0,0,38,1,-6,1,0.0,0.0,0,0.8
2,10.0,428,12853.0,2,0,B,2,3,0.0,0.0,2.0,1.0,802.0,491.0,1.0,3.0,500.0,318.0,0,0,0,0.0,8.0,756.0,521.0,8.0,602.0,339.0,0,22,1,-2,0,0.0,1.0,1,0.2580645161290322
34,2.0,1510,45306.0,17,17,B,2,8,0.0,0.0,2.0,7.0,754.0,505.0,1.0,8.0,545.0,333.0,0,0,0,0.0,8.0,715.0,513.0,8.0,611.0,364.0,0,40,1,0,0,0.0,1.0,1,1.0
18,1.0,934,28024.0,8,10,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,1,2,0,0.0,0.0,0,0.0
28,2.0,1143,28577.0,14,14,B,2,11,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,513.0,476.0,0,0,0,0.0,8.0,636.0,351.0,8.0,656.0,516.0,0,13,1,0,0,0.0,1.0,1,0.2857142857142857
7,2.0,622,18663.0,5,2,A,3,11,0.0,1.0,2.0,7.0,703.0,423.0,2.0,1.0,477.0,438.0,掛網,對手掛網,B,0.0,8.0,678.0,394.0,8.0,647.0,520.0,0,4,1,-3,2,1.0,0.0,0,1.0
11,24.0,3708,92713.0,8,3,A,2,4,1.0,0.0,1.0,9.0,579.0,612.0,1.0,9.0,736.0,261.0,0,0,0,0.0,8.0,609.0,573.0,8.0,670.0,287.0,0,3,3,-5,1,0.0,0.0,0,0.6774193548387096
31,18.0,2904,72600.0,11,20,B,2,6,0.0,1.0,2.0,6.0,445.0,579.0,0.0,5.0,492.0,362.0,0,0,0,0.0,8.0,646.0,581.0,8.0,573.0,328.0,0,25,2,9,0,0.0,1.0,1,0.7083333333333334
25,7.0,1309,32732.0,15,10,B,2,8,0.0,0.0,2.0,5.0,476.0,395.0,0.0,6.0,446.0,613.0,0,0,0,0.0,5.0,515.0,382.0,8.0,523.0,618.0,0,12,1,-5,3,0.0,1.0,1,0.3333333333333333
28,20.0,3685,92136.0,19,9,B,2,7,0.0,0.0,2.0,5.0,412.0,377.0,2.0,2.0,876.0,499.0,0,0,0,0.0,5.0,480.0,373.0,8.0,537.0,625.0,0,29,2,-10,0,0.0,1.0,1,0.7916666666666666
20,2.0,2647,79419.0,10,10,A,2,5,0.0,0.0,1.0,9.0,518.0,639.0,2.0,8.0,744.0,360.0,0,0,0,0.0,9.0,504.0,627.0,8.0,610.0,360.0,0,2,2,0,1,0.0,0.0,0,0.2222222222222222
22,5.0,2926,73174.0,11,11,B,2,5,0.0,0.0,1.0,8.0,533.0,307.0,0.0,5.0,834.0,543.0,0,0,0,0.0,8.0,598.0,309.0,8.0,662.0,589.0,0,27,2,0,1,0.0,1.0,1,0.15
32,3.0,1469,44095.0,15,17,B,2,5,0.0,0.0,1.0,6.0,441.0,610.0,2.0,5.0,500.0,344.0,0,0,0,0.0,8.0,510.0,576.0,8.0,619.0,357.0,0,40,1,2,5,0.0,1.0,1,0.3333333333333333
19,3.0,2803,84105.0,12,7,A,2,15,0.0,1.0,1.0,3.0,477.0,318.0,1.0,8.0,726.0,521.0,0,0,0,0.0,5.0,520.0,333.0,8.0,586.0,515.0,0,17,2,-5,0,0.0,0.0,0,0.6666666666666666
17,12.0,2496,74889.0,13,4,A,3,8,0.0,1.0,2.0,8.0,620.0,545.0,2.0,15.0,402.0,358.0,出界,對手出界,B,0.0,8.0,755.0,547.0,8.0,725.0,370.0,0,42,2,-9,2,1.0,0.0,0,1.0
28,5.0,3495,87391.0,11,17,B,2,2,0.0,0.0,1.0,3.0,554.0,289.0,2.0,8.0,598.0,499.0,0,0,0,0.0,9.0,580.0,287.0,8.0,574.0,539.0,0,24,2,6,1,0.0,1.0,1,0.8
9,1.0,591,17742.0,8,1,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,709.0,390.0,0,0,0,0.0,8.0,631.0,528.0,8.0,709.0,353.0,0,18,1,-7,0,0.0,0.0,0,0.0
24,11.0,4147,103683.0,15,9,A,2,11,0.0,1.0,2.0,1.0,493.0,416.0,0.0,2.0,467.0,466.0,0,0,0,0.0,7.0,532.0,387.0,8.0,693.0,608.0,0,25,3,-6,0,0.0,0.0,0,0.8333333333333334
27,10.0,2793,83802.0,16,11,A,3,5,0.0,0.0,1.0,9.0,539.0,648.0,2.0,6.0,814.0,360.0,對手落地致勝,落地致勝,A,0.0,9.0,556.0,634.0,8.0,613.0,342.0,0,44,2,-5,0,0.0,0.0,0,1.0
25,3.0,5135,128396.0,18,7,A,2,15,0.0,0.0,2.0,3.0,477.0,266.0,2.0,1.0,474.0,451.0,0,0,0,0.0,9.0,544.0,270.0,8.0,623.0,527.0,0,6,3,-11,0,0.0,0.0,0,0.6666666666666666
14,15.0,3844,96103.0,10,4,B,2,10,0.0,0.0,1.0,9.0,552.0,264.0,2.0,5.0,476.0,535.0,0,0,0,0.0,9.0,552.0,261.0,8.0,650.0,537.0,0,3,3,-6,1,0.0,1.0,1,0.8666666666666667
11,12.0,4132,103316.0,7,4,B,2,11,0.0,0.0,1.0,7.0,529.0,404.0,2.0,7.0,510.0,505.0,0,0,0,0.0,8.0,565.0,395.0,8.0,608.0,610.0,0,26,3,-3,0,0.0,1.0,1,0.8333333333333334
29,10.0,1533,38331.0,18,11,A,2,4,0.0,1.0,1.0,4.0,788.0,371.0,0.0,5.0,819.0,615.0,0,0,0,0.0,9.0,753.0,371.0,8.0,666.0,562.0,0,11,1,-7,2,0.0,0.0,0,0.9
8,4.0,611,18349.0,7,1,B,3,3,0.0,1.0,2.0,2.0,481.0,506.0,2.0,12.0,857.0,314.0,出界,對手出界,A,0.0,8.0,513.0,527.0,8.0,685.0,339.0,0,43,1,-6,0,0.0,1.0,1,1.0
4,1.0,2001,50030.0,1,3,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,607.0,357.0,0,0,0,0.0,8.0,661.0,547.0,8.0,556.0,368.0,0,26,2,2,2,0.0,1.0,1,0.0
9,13.0,1606,48154.0,3,6,B,3,5,0.0,0.0,1.0,4.0,847.0,247.0,2.0,11.0,969.0,527.0,出界,對手出界,A,0.0,8.0,741.0,264.0,8.0,709.0,526.0,0,32,2,3,0,0.0,1.0,1,1.0
26,1.0,2804,84149.0,10,16,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,848.0,569.0,0,0,0,1.0,8.0,573.0,328.0,8.0,630.0,563.0,0,9,2,6,0,0.0,0.0,0,0.0
12,10.0,1788,53656.0,6,6,A,3,2,1.0,0.0,1.0,4.0,414.0,633.0,2.0,7.0,701.0,440.0,掛網,對手掛網,B,0.0,4.0,419.0,633.0,8.0,612.0,361.0,0,16,2,0,3,1.0,0.0,0,1.0
6,3.0,706,17670.0,2,4,A,2,2,0.0,0.0,1.0,4.0,854.0,627.0,2.0,5.0,481.0,341.0,0,0,0,0.0,9.0,805.0,628.0,8.0,647.0,297.0,0,3,1,2,0,0.0,0.0,0,0.2857142857142857
2,2.0,2616,65418.0,0,2,A,2,11,0.0,0.0,2.0,7.0,544.0,461.0,0.0,7.0,545.0,372.0,0,0,0,0.0,7.0,575.0,482.0,8.0,639.0,326.0,0,24,2,2,1,0.0,0.0,0,0.0
17,9.0,2140,53505.0,11,6,A,2,11,0.0,0.0,2.0,7.0,805.0,492.0,2.0,7.0,625.0,428.0,0,0,0,0.0,8.0,766.0,537.0,8.0,586.0,349.0,0,31,2,-5,0,0.0,0.0,0,0.5714285714285714
14,1.0,3863,115895.0,9,5,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,607.0,505.0,0,0,0,0.0,8.0,659.0,372.0,8.0,532.0,527.0,0,9,3,-4,1,0.0,1.0,1,0.0
27,4.0,4000,120026.0,15,12,B,3,7,0.0,0.0,2.0,8.0,561.0,360.0,2.0,7.0,737.0,442.0,掛網,對手掛網,A,0.0,8.0,585.0,362.0,8.0,533.0,606.0,0,40,3,-3,0,0.0,1.0,1,1.0
28,5.0,1299,38987.0,14,14,B,2,3,0.0,0.0,2.0,2.0,480.0,486.0,1.0,4.0,760.0,307.0,0,0,0,0.0,7.0,529.0,496.0,5.0,498.0,355.0,0,40,1,0,1,0.0,1.0,1,0.2857142857142857
31,28.0,5062,126561.0,16,15,A,2,15,0.0,0.0,1.0,6.0,782.0,331.0,2.0,8.0,777.0,523.0,0,0,0,0.0,4.0,774.0,327.0,8.0,676.0,590.0,0,26,3,-1,4,0.0,0.0,0,0.7222222222222222
25,1.0,1284,32112.0,15,10,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,460.0,350.0,0,0,0,1.0,6.0,851.0,627.0,8.0,660.0,349.0,0,39,1,-5,0,0.0,0.0,0,0.0
16,3.0,1000,25017.0,10,6,A,2,15,0.0,0.0,1.0,9.0,518.0,633.0,2.0,8.0,761.0,397.0,0,0,0,0.0,9.0,554.0,635.0,8.0,632.0,364.0,0,26,1,-4,0,0.0,0.0,0,0.0238095238095238
5,45.0,567,17029.0,3,2,A,2,8,0.0,1.0,1.0,7.0,537.0,474.0,1.0,9.0,719.0,320.0,0,0,0,0.0,8.0,657.0,544.0,8.0,738.0,347.0,0,41,1,-1,1,0.0,0.0,0,0.95
5,2.0,2094,52362.0,2,3,B,2,11,0.0,1.0,2.0,7.0,706.0,505.0,0.0,2.0,806.0,415.0,0,0,0,0.0,7.0,714.0,504.0,8.0,652.0,362.0,0,25,2,1,0,0.0,1.0,1,0.1111111111111111
28,11.0,1434,43030.0,14,14,A,2,15,0.0,0.0,1.0,8.0,780.0,606.0,2.0,1.0,461.0,414.0,0,0,0,0.0,8.0,722.0,608.0,8.0,605.0,337.0,0,9,1,0,0,0.0,0.0,0,0.3333333333333333
24,25.0,2728,68223.0,11,13,B,2,15,0.0,0.0,2.0,3.0,816.0,653.0,1.0,8.0,668.0,381.0,0,0,0,0.0,9.0,747.0,646.0,8.0,686.0,368.0,0,26,2,2,2,0.0,1.0,1,0.5714285714285714
19,14.0,2364,70920.0,10,9,B,2,10,0.0,0.0,1.0,9.0,667.0,315.0,2.0,8.0,685.0,523.0,0,0,0,0.0,9.0,662.0,323.0,8.0,683.0,542.0,0,4,2,-1,0,0.0,1.0,1,0.7894736842105263
4,8.0,579,14490.0,1,3,A,2,10,1.0,0.0,1.0,3.0,514.0,299.0,0.0,6.0,439.0,538.0,0,0,0,0.0,5.0,530.0,315.0,8.0,607.0,601.0,0,27,1,2,1,0.0,0.0,0,0.4117647058823529
24,2.0,5102,127560.0,17,7,A,2,5,1.0,0.0,1.0,4.0,748.0,270.0,2.0,6.0,871.0,556.0,0,0,0,0.0,4.0,743.0,269.0,8.0,702.0,541.0,0,6,3,-10,0,0.0,0.0,0,0.1428571428571428
33,5.0,2339,70184.0,17,16,A,2,11,0.0,0.0,2.0,1.0,809.0,492.0,2.0,2.0,815.0,412.0,0,0,0,0.0,8.0,748.0,515.0,8.0,607.0,341.0,0,33,2,-1,0,0.0,0.0,0,0.8
5,8.0,2758,68967.0,2,3,A,2,11,0.0,0.0,2.0,7.0,570.0,433.0,0.0,7.0,602.0,413.0,0,0,0,0.0,7.0,602.0,465.0,8.0,617.0,341.0,0,24,2,1,1,0.0,0.0,0,0.6666666666666666
16,5.0,3649,109470.0,7,9,A,2,6,0.0,0.0,1.0,8.0,591.0,341.0,2.0,6.0,418.0,515.0,0,0,0,0.0,8.0,657.0,348.0,8.0,666.0,547.0,0,40,3,2,2,0.0,0.0,0,0.25
23,8.0,1323,39708.0,13,10,B,2,6,0.0,1.0,2.0,8.0,604.0,352.0,2.0,7.0,511.0,459.0,0,0,0,0.0,8.0,601.0,343.0,4.0,387.0,634.0,0,5,1,-3,0,0.0,1.0,1,0.6
6,4.0,2335,70065.0,2,4,A,3,5,0.0,0.0,1.0,3.0,493.0,316.0,2.0,5.0,856.0,564.0,對手落地致勝,落地致勝,A,0.0,8.0,528.0,325.0,8.0,631.0,531.0,0,17,2,2,0,0.0,0.0,0,1.0
18,3.0,2752,82571.0,14,4,A,2,15,0.0,0.0,1.0,3.0,891.0,627.0,2.0,2.0,836.0,410.0,0,0,0,0.0,3.0,811.0,635.0,8.0,649.0,356.0,0,22,2,-10,0,0.0,0.0,0,0.6666666666666666
18,3.0,3272,81815.0,15,3,B,2,2,0.0,0.0,1.0,3.0,468.0,331.0,2.0,1.0,444.0,517.0,0,0,0,0.0,3.0,487.0,332.0,8.0,549.0,556.0,0,29,2,-12,1,0.0,1.0,1,0.4
38,8.0,2495,62397.0,17,21,A,2,3,0.0,0.0,2.0,7.0,701.0,446.0,1.0,4.0,769.0,268.0,0,0,0,0.0,8.0,675.0,483.0,8.0,682.0,325.0,0,6,1,4,2,0.0,0.0,0,0.4545454545454545
1,12.0,1999,59979.0,0,1,B,2,4,0.0,0.0,1.0,3.0,884.0,632.0,1.0,9.0,751.0,312.0,0,0,0,0.0,8.0,786.0,610.0,8.0,703.0,346.0,0,5,2,1,0,0.0,1.0,1,0.5
20,19.0,3421,85536.0,12,8,B,2,8,0.0,0.0,2.0,7.0,746.0,441.0,1.0,6.0,747.0,295.0,0,0,0,0.0,7.0,679.0,467.0,8.0,537.0,277.0,0,6,2,-4,2,0.0,1.0,1,0.8095238095238095
38,6.0,5371,134296.0,20,18,B,2,11,0.0,0.0,1.0,7.0,783.0,501.0,2.0,7.0,768.0,422.0,0,0,0,0.0,8.0,787.0,534.0,8.0,691.0,356.0,0,26,3,-2,0,0.0,1.0,1,0.2727272727272727
22,8.0,2914,72872.0,9,13,A,2,10,0.0,0.0,1.0,5.0,525.0,276.0,0.0,6.0,391.0,547.0,0,0,0,0.0,9.0,554.0,266.0,8.0,667.0,504.0,0,10,2,4,4,0.0,0.0,0,0.2727272727272727
36,3.0,3702,92555.0,16,20,A,2,2,0.0,0.0,1.0,8.0,505.0,588.0,0.0,6.0,789.0,349.0,0,0,0,0.0,8.0,521.0,605.0,8.0,612.0,318.0,0,24,2,4,0,0.0,0.0,0,0.2857142857142857
17,11.0,2465,73951.0,6,11,B,2,6,0.0,1.0,1.0,6.0,446.0,552.0,2.0,8.0,590.0,375.0,0,0,0,0.0,8.0,569.0,557.0,8.0,578.0,379.0,0,9,2,5,4,0.0,1.0,1,0.4347826086956521
14,5.0,2650,66269.0,3,11,B,2,10,1.0,0.0,1.0,5.0,400.0,587.0,2.0,8.0,621.0,304.0,0,0,0,0.0,8.0,519.0,578.0,8.0,565.0,310.0,0,3,2,8,6,0.0,1.0,1,0.2142857142857142
29,8.0,3699,92479.0,19,10,B,3,5,0.0,0.0,1.0,9.0,761.0,637.0,2.0,5.0,489.0,356.0,對手落地致勝,落地致勝,B,0.0,8.0,730.0,625.0,8.0,721.0,357.0,0,28,2,-9,1,1.0,1.0,1,1.0
16,20.0,3972,99307.0,11,5,A,3,10,1.0,0.0,1.0,9.0,542.0,608.0,2.0,6.0,807.0,302.0,對手落地致勝,落地致勝,A,0.0,8.0,559.0,606.0,8.0,594.0,293.0,0,3,3,-6,0,0.0,0.0,0,1.0
11,14.0,3079,76980.0,5,6,A,2,11,0.0,1.0,2.0,6.0,803.0,376.0,2.0,7.0,744.0,485.0,0,0,0,0.0,8.0,746.0,378.0,8.0,769.0,620.0,0,38,3,1,1,0.0,0.0,0,0.5454545454545454
13,9.0,2324,69725.0,7,6,A,2,15,0.0,0.0,1.0,3.0,808.0,622.0,2.0,5.0,504.0,377.0,0,0,0,0.0,8.0,707.0,601.0,8.0,651.0,354.0,0,40,2,-1,0,0.0,0.0,0,0.391304347826087
33,6.0,3042,91271.0,21,12,B,3,16,1.0,0.0,1.0,8.0,654.0,363.0,2.0,7.0,695.0,437.0,掛網,對手掛網,A,0.0,8.0,568.0,364.0,8.0,626.0,557.0,0,34,2,-9,0,0.0,1.0,1,1.0
17,28.0,4058,121740.0,12,5,B,2,11,0.0,1.0,2.0,2.0,483.0,488.0,2.0,1.0,475.0,408.0,0,0,0,0.0,8.0,544.0,523.0,8.0,746.0,381.0,0,9,3,-7,0,0.0,1.0,1,0.5098039215686274
39,5.0,2966,88980.0,21,18,A,3,7,0.0,1.0,1.0,6.0,464.0,507.0,2.0,2.0,795.0,402.0,對手落地致勝,落地致勝,A,0.0,8.0,500.0,527.0,8.0,553.0,324.0,0,30,2,-3,0,0.0,0.0,0,1.0
34,32.0,1976,49420.0,18,16,B,2,5,0.0,0.0,1.0,5.0,488.0,347.0,0.0,8.0,467.0,557.0,0,0,0,0.0,8.0,541.0,347.0,8.0,532.0,566.0,0,28,1,-2,0,0.0,1.0,1,0.7105263157894737
10,5.0,863,25914.0,7,3,B,2,6,0.0,0.0,2.0,5.0,471.0,358.0,2.0,7.0,496.0,502.0,0,0,0,0.0,8.0,525.0,351.0,8.0,508.0,593.0,0,19,1,-4,1,0.0,1.0,1,0.6
17,4.0,3350,83774.0,7,10,A,2,6,0.0,1.0,2.0,8.0,747.0,358.0,1.0,6.0,853.0,531.0,0,0,0,0.0,8.0,569.0,362.0,8.0,486.0,626.0,0,38,3,3,1,0.0,0.0,0,0.125
19,13.0,2252,56310.0,13,6,A,2,11,0.0,0.0,2.0,2.0,831.0,473.0,2.0,2.0,868.0,436.0,0,0,0,0.0,7.0,784.0,508.0,8.0,667.0,368.0,0,31,2,-7,0,0.0,0.0,0,0.9230769230769232
8,3.0,2342,58556.0,3,5,A,2,3,0.0,0.0,2.0,7.0,578.0,350.0,1.0,4.0,853.0,626.0,0,0,0,0.0,8.0,599.0,337.0,8.0,624.0,497.0,0,3,2,2,0,0.0,0.0,0,0.1052631578947368
21,21.0,1360,34018.0,10,11,A,2,7,0.0,0.0,1.0,6.0,409.0,550.0,0.0,2.0,826.0,406.0,0,0,0,0.0,6.0,445.0,551.0,9.0,579.0,340.0,0,28,1,1,0,0.0,0.0,0,0.6071428571428571
10,5.0,2294,57353.0,3,7,B,2,2,0.0,0.0,1.0,9.0,614.0,370.0,0.0,7.0,786.0,512.0,0,0,0,0.0,9.0,607.0,367.0,8.0,674.0,560.0,0,11,2,4,3,0.0,1.0,1,0.5
41,21.0,2336,58424.0,20,21,A,3,3,0.0,1.0,2.0,7.0,597.0,424.0,2.0,11.0,978.0,620.0,出界,對手出界,B,0.0,7.0,645.0,430.0,7.0,652.0,516.0,0,29,1,1,1,1.0,0.0,0,1.0
22,13.0,3414,85371.0,15,7,B,3,6,0.0,1.0,2.0,6.0,436.0,584.0,2.0,15.0,244.0,517.0,未過網,對手未過網,A,0.0,8.0,725.0,547.0,8.0,626.0,367.0,0,28,2,-8,0,0.0,1.0,1,1.0
24,6.0,979,29377.0,9,15,A,2,6,0.0,0.0,2.0,5.0,519.0,348.0,1.0,8.0,590.0,522.0,0,0,0,0.0,8.0,609.0,349.0,8.0,761.0,516.0,0,33,1,6,2,0.0,0.0,0,1.0
17,9.0,800,24012.0,11,6,A,2,4,0.0,0.0,1.0,8.0,496.0,597.0,2.0,3.0,460.0,311.0,0,0,0,0.0,8.0,567.0,556.0,8.0,545.0,342.0,0,1,1,-5,0,0.0,0.0,0,0.7368421052631579
36,3.0,2373,59340.0,17,19,B,2,12,0.0,0.0,1.0,3.0,518.0,263.0,2.0,5.0,432.0,530.0,0,0,0,0.0,9.0,553.0,271.0,8.0,640.0,516.0,0,6,1,2,0,0.0,1.0,1,0.0833333333333333
26,6.0,3824,95622.0,14,12,B,2,11,0.0,1.0,2.0,2.0,853.0,409.0,2.0,2.0,861.0,473.0,0,0,0,0.0,8.0,782.0,397.0,8.0,807.0,544.0,0,38,3,-2,0,0.0,1.0,1,0.3636363636363636
13,12.0,820,20521.0,6,7,B,2,2,1.0,0.0,1.0,9.0,748.0,334.0,2.0,6.0,879.0,533.0,0,0,0,0.0,8.0,731.0,346.0,8.0,675.0,602.0,0,39,1,1,0,0.0,1.0,1,0.9
19,17.0,2597,77931.0,10,9,A,2,16,0.0,1.0,1.0,2.0,499.0,457.0,1.0,8.0,678.0,370.0,0,0,0,0.0,7.0,538.0,469.0,8.0,696.0,373.0,0,2,2,-1,0,0.0,0.0,0,1.0
38,10.0,1901,57050.0,19,19,A,2,3,0.0,1.0,2.0,7.0,773.0,460.0,1.0,9.0,546.0,316.0,0,0,0,0.0,7.0,732.0,497.0,8.0,663.0,351.0,0,17,1,0,1,0.0,0.0,0,0.2916666666666667
3,43.0,2078,62340.0,2,1,A,2,4,0.0,0.0,1.0,4.0,446.0,634.0,1.0,8.0,534.0,324.0,0,0,0,0.0,4.0,448.0,618.0,8.0,600.0,360.0,0,34,2,-1,0,0.0,0.0,0,0.9333333333333332
2,2.0,3568,107051.0,1,1,A,2,8,0.0,0.0,2.0,7.0,603.0,501.0,1.0,3.0,487.0,313.0,0,0,0,0.0,8.0,536.0,516.0,8.0,666.0,367.0,0,9,3,0,1,0.0,0.0,0,0.3333333333333333
14,12.0,4222,105563.0,9,5,B,2,8,0.0,1.0,2.0,8.0,592.0,397.0,1.0,8.0,508.0,624.0,0,0,0,0.0,8.0,598.0,387.0,8.0,607.0,572.0,0,26,3,-4,0,0.0,1.0,1,0.9
35,16.0,1733,52016.0,17,18,A,2,15,0.0,0.0,1.0,3.0,464.0,319.0,2.0,1.0,815.0,483.0,0,0,0,0.0,3.0,492.0,322.0,8.0,609.0,550.0,0,23,1,1,3,0.0,0.0,0,0.5789473684210527
2,5.0,328,9869.0,2,0,A,2,6,0.0,0.0,2.0,5.0,838.0,555.0,2.0,6.0,779.0,387.0,0,0,0,0.0,8.0,707.0,582.0,8.0,704.0,326.0,0,9,1,-2,0,0.0,0.0,0,0.5
11,1.0,2001,60046.0,7,4,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,562.0,390.0,0,0,0,0.0,8.0,665.0,516.0,8.0,560.0,338.0,0,44,2,-3,0,0.0,0.0,0,0.0
34,7.0,1764,52920.0,16,18,A,2,11,0.0,1.0,2.0,7.0,666.0,409.0,2.0,1.0,824.0,497.0,0,0,0,0.0,8.0,636.0,377.0,8.0,668.0,571.0,0,22,1,2,0,0.0,0.0,0,0.3157894736842105
29,6.0,1260,31513.0,18,11,B,2,3,0.0,1.0,2.0,1.0,441.0,462.0,1.0,9.0,696.0,329.0,0,0,0,0.0,7.0,497.0,480.0,8.0,549.0,385.0,0,38,1,-7,0,0.0,1.0,1,0.2222222222222222
26,14.0,2505,75167.0,14,12,A,2,4,1.0,0.0,1.0,4.0,785.0,313.0,1.0,3.0,911.0,635.0,0,0,0,0.0,8.0,663.0,331.0,8.0,624.0,532.0,0,1,2,-2,4,0.0,0.0,0,0.6190476190476191
34,9.0,4541,113527.0,19,15,A,2,3,0.0,0.0,2.0,2.0,832.0,425.0,0.0,9.0,778.0,631.0,0,0,0,0.0,2.0,790.0,406.0,1.0,783.0,487.0,0,25,3,-4,0,0.0,0.0,0,0.875
19,1.0,1075,32275.0,11,8,A,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,741.0,316.0,0,0,0,0.0,8.0,621.0,539.0,8.0,716.0,352.0,0,36,1,-3,0,0.0,0.0,0,0.0
9,2.0,1806,54185.0,4,5,B,2,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,2,1,0,0.0,1.0,1,0.0
33,4.0,1415,42478.0,19,14,B,2,5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,800.0,348.0,0,0,0,0.0,9.0,790.0,630.0,8.0,661.0,364.0,0,44,1,-5,0,0.0,1.0,1,0.0333333333333333
16,3.0,1882,56461.0,8,8,A,2,4,1.0,0.0,1.0,6.0,474.0,595.0,1.0,9.0,751.0,314.0,0,0,0,0.0,8.0,539.0,589.0,8.0,599.0,337.0,0,16,2,0,0,0.0,0.0,0,0.2727272727272727
22,7.0,1210,30266.0,13,9,A,2,3,0.0,1.0,2.0,7.0,715.0,412.0,0.0,3.0,870.0,629.0,0,0,0,0.0,8.0,702.0,368.0,7.0,677.0,481.0,0,27,1,-4,0,0.0,0.0,0,0.1666666666666666
18,1.0,4110,123301.0,13,5,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,-8,0,0.0,0.0,0,0.0
20,1.0,818,24540.0,11,9,A,1,1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,555.0,644.0,0,0,0,0.0,8.0,658.0,369.0,8.0,541.0,587.0,0,16,1,-2,0,0.0,0.0,0,0.0
32,2.0,1567,47022.0,18,14,A,2,11,0.0,1.0,2.0,7.0,698.0,503.0,2.0,1.0,457.0,396.0,0,0,0,0.0,7.0,667.0,506.0,8.0,653.0,357.0,0,20,1,-4,1,0.0,0.0,0,0.3333333333333333
8,4.0,944,23613.0,3,5,A,2,5,1.0,0.0,1.0,3.0,547.0,286.0,0.0,6.0,435.0,548.0,0,0,0,0.0,8.0,622.0,303.0,8.0,694.0,529.0,0,24,1,2,1,0.0,0.0,0,0.75
7,4.0,218,5451.0,5,2,A,2,4,0.0,1.0,1.0,4.0,821.0,345.0,1.0,4.0,898.0,627.0,0,0,0,0.0,9.0,782.0,349.0,8.0,731.0,538.0,0,14,1,-3,1,0.0,0.0,0,0.3333333333333333
22,7.0,1247,31197.0,11,11,A,2,3,0.0,0.0,2.0,1.0,772.0,415.0,0.0,4.0,739.0,261.0,0,0,0,0.0,7.0,748.0,439.0,8.0,672.0,321.0,0,10,1,0,0,0.0,0.0,0,0.3333333333333333
38,2.0,4132,123984.0,21,17,B,2,3,0.0,0.0,2.0,7.0,704.0,503.0,1.0,9.0,551.0,313.0,0,0,0,0.0,8.0,674.0,517.0,8.0,622.0,358.0,0,5,3,-4,0,0.0,1.0,1,0.2
24,8.0,1284,32101.0,10,14,A,2,16,0.0,1.0,1.0,5.0,462.0,490.0,2.0,8.0,611.0,291.0,0,0,0,0.0,8.0,534.0,536.0,5.0,515.0,282.0,0,7,1,4,0,0.0,0.0,0,0.8571428571428571
