rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
5,8.0,534,16025.0,3,2,B,2,6,0.0,1.0,1.0,6.0,813.0,347.0,2.0,1.0,814.0,475.0,0,0,0,0.0,8.0,716.0,348.0,8.0,746.0,531.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.125
5,9.0,534,16047.0,3,2,A,2,8,0.0,0.0,2.0,1.0,814.0,475.0,1.0,4.0,757.0,323.0,0,0,0,0.0,8.0,771.0,533.0,8.0,711.0,345.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.125
5,10.0,535,16075.0,3,2,B,2,15,1.0,0.0,1.0,4.0,757.0,323.0,2.0,1.0,821.0,455.0,0,0,0,0.0,9.0,726.0,320.0,8.0,723.0,550.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.15
5,11.0,536,16104.0,3,2,A,2,3,0.0,0.0,2.0,1.0,821.0,455.0,1.0,9.0,555.0,314.0,0,0,0,0.0,8.0,785.0,514.0,8.0,720.0,337.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.175
5,12.0,538,16142.0,3,2,B,2,10,0.0,0.0,1.0,9.0,555.0,314.0,2.0,6.0,427.0,545.0,0,0,0,0.0,9.0,619.0,319.0,8.0,642.0,555.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.225
5,13.0,538,16158.0,3,2,A,2,6,0.0,1.0,2.0,6.0,427.0,545.0,2.0,5.0,491.0,373.0,0,0,0,0.0,8.0,578.0,560.0,9.0,607.0,321.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.225
5,14.0,539,16182.0,3,2,B,2,8,0.0,0.0,2.0,5.0,491.0,373.0,1.0,8.0,796.0,609.0,0,0,0,0.0,8.0,552.0,360.0,8.0,539.0,548.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.25
5,15.0,540,16213.0,3,2,A,2,12,0.0,0.0,1.0,8.0,796.0,609.0,1.0,6.0,771.0,349.0,0,0,0,0.0,8.0,705.0,598.0,8.0,656.0,352.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.275
5,16.0,540,16227.0,3,2,B,2,6,0.0,1.0,1.0,6.0,771.0,349.0,2.0,1.0,808.0,482.0,0,0,0,0.0,8.0,713.0,347.0,8.0,700.0,582.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.275
5,17.0,541,16247.0,3,2,A,2,3,0.0,0.0,2.0,1.0,808.0,482.0,1.0,4.0,790.0,316.0,0,0,0,0.0,8.0,764.0,537.0,8.0,727.0,350.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.3
5,18.0,542,16283.0,3,2,B,2,4,1.0,0.0,1.0,4.0,790.0,316.0,1.0,5.0,854.0,607.0,0,0,0,0.0,4.0,780.0,316.0,8.0,688.0,557.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.325
5,19.0,543,16315.0,3,2,A,2,10,0.0,0.0,1.0,5.0,854.0,607.0,2.0,8.0,532.0,357.0,0,0,0,0.0,5.0,842.0,605.0,8.0,707.0,341.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.35
5,20.0,544,16333.0,3,2,B,2,14,0.0,0.0,2.0,8.0,532.0,357.0,1.0,8.0,511.0,558.0,0,0,0,0.0,8.0,627.0,346.0,5.0,849.0,608.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.375
5,21.0,545,16354.0,3,2,A,2,8,0.0,1.0,1.0,8.0,511.0,558.0,1.0,9.0,574.0,321.0,0,0,0,0.0,8.0,637.0,559.0,8.0,571.0,355.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.4
5,22.0,546,16383.0,3,2,B,2,2,0.0,0.0,1.0,9.0,574.0,321.0,2.0,7.0,548.0,480.0,0,0,0,0.0,8.0,583.0,325.0,8.0,583.0,565.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.425
5,23.0,546,16405.0,3,2,A,2,8,0.0,1.0,2.0,7.0,548.0,480.0,1.0,9.0,723.0,313.0,0,0,0,0.0,8.0,613.0,514.0,8.0,603.0,328.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.425
5,24.0,547,16435.0,3,2,B,2,4,1.0,0.0,1.0,9.0,723.0,313.0,1.0,5.0,839.0,610.0,0,0,0,0.0,9.0,715.0,317.0,8.0,640.0,550.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.45
5,25.0,549,16471.0,3,2,A,2,10,0.0,0.0,1.0,5.0,839.0,610.0,2.0,5.0,507.0,360.0,0,0,0,0.0,5.0,829.0,612.0,8.0,686.0,342.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.5
5,26.0,549,16490.0,3,2,B,2,14,0.0,0.0,2.0,5.0,507.0,360.0,1.0,8.0,512.0,569.0,0,0,0,0.0,8.0,561.0,353.0,8.0,793.0,599.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.5
5,27.0,550,16517.0,3,2,A,2,6,0.0,1.0,1.0,8.0,512.0,569.0,2.0,1.0,466.0,396.0,0,0,0,0.0,8.0,524.0,568.0,8.0,629.0,350.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.525
5,28.0,551,16546.0,3,2,B,2,11,0.0,0.0,2.0,1.0,466.0,396.0,2.0,2.0,448.0,473.0,0,0,0,0.0,8.0,527.0,372.0,8.0,580.0,557.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.55
5,29.0,552,16574.0,3,2,A,2,3,0.0,1.0,2.0,2.0,448.0,473.0,1.0,3.0,511.0,313.0,0,0,0,0.0,7.0,515.0,503.0,8.0,578.0,359.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.575
5,30.0,553,16612.0,3,2,B,2,2,0.0,0.0,1.0,3.0,511.0,313.0,2.0,2.0,450.0,489.0,0,0,0,0.0,3.0,524.0,309.0,8.0,563.0,550.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.6
5,31.0,554,16638.0,3,2,A,2,11,0.0,1.0,2.0,2.0,450.0,489.0,2.0,1.0,472.0,394.0,0,0,0,0.0,6.0,485.0,522.0,8.0,587.0,342.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.625
5,32.0,555,16669.0,3,2,B,2,3,0.0,0.0,2.0,1.0,472.0,394.0,1.0,8.0,477.0,615.0,0,0,0,0.0,8.0,519.0,387.0,8.0,560.0,548.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.65
5,33.0,556,16703.0,3,2,A,2,4,1.0,0.0,1.0,8.0,477.0,615.0,1.0,4.0,775.0,318.0,0,0,0,0.0,8.0,487.0,609.0,8.0,608.0,360.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.675
5,34.0,557,16738.0,3,2,B,2,10,1.0,0.0,1.0,4.0,775.0,318.0,2.0,5.0,839.0,564.0,0,0,0,0.0,4.0,761.0,316.0,8.0,641.0,586.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.7
5,35.0,558,16753.0,3,2,A,2,14,0.0,0.0,2.0,5.0,839.0,564.0,2.0,8.0,545.0,370.0,0,0,0,0.0,8.0,752.0,560.0,6.0,759.0,324.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.725
5,36.0,559,16782.0,3,2,B,2,7,0.0,0.0,2.0,8.0,545.0,370.0,1.0,5.0,806.0,548.0,0,0,0,0.0,8.0,581.0,369.0,8.0,673.0,557.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.75
5,37.0,560,16803.0,3,2,A,2,8,0.0,0.0,1.0,5.0,806.0,548.0,1.0,6.0,777.0,328.0,0,0,0,0.0,8.0,654.0,555.0,8.0,641.0,356.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.775
5,38.0,561,16837.0,3,2,B,2,10,1.0,0.0,1.0,6.0,777.0,328.0,2.0,5.0,845.0,561.0,0,0,0,0.0,9.0,743.0,323.0,8.0,695.0,554.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.8
5,39.0,561,16854.0,3,2,A,2,14,0.0,0.0,2.0,5.0,845.0,561.0,1.0,8.0,565.0,345.0,0,0,0,0.0,8.0,757.0,561.0,8.0,737.0,332.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.8
5,40.0,562,16878.0,3,2,B,2,2,0.0,0.0,1.0,8.0,565.0,345.0,2.0,2.0,484.0,476.0,0,0,0,0.0,8.0,615.0,342.0,8.0,669.0,558.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.825
5,41.0,563,16904.0,3,2,A,2,3,0.0,1.0,2.0,2.0,484.0,476.0,1.0,9.0,698.0,313.0,0,0,0,0.0,7.0,499.0,500.0,8.0,612.0,344.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.85
5,42.0,564,16947.0,3,2,B,2,4,0.0,0.0,1.0,9.0,698.0,313.0,1.0,3.0,829.0,629.0,0,0,0,0.0,9.0,697.0,312.0,8.0,648.0,544.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.875
5,43.0,566,16993.0,3,2,A,2,10,0.0,0.0,1.0,3.0,829.0,629.0,2.0,6.0,803.0,348.0,0,0,0,0.0,3.0,809.0,620.0,8.0,677.0,344.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.925
5,44.0,566,17008.0,3,2,B,2,6,0.0,1.0,2.0,6.0,803.0,348.0,1.0,7.0,537.0,474.0,0,0,0,0.0,8.0,717.0,348.0,3.0,829.0,619.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.925
5,45.0,567,17029.0,3,2,A,2,8,0.0,1.0,1.0,7.0,537.0,474.0,1.0,9.0,719.0,320.0,0,0,0,0.0,8.0,657.0,544.0,8.0,738.0,347.0,0,41,1,41_1_5,-1,1,1.0,0.0,0,0.95
5,46.0,568,17062.0,3,2,B,2,10,1.0,0.0,1.0,9.0,719.0,320.0,2.0,5.0,881.0,560.0,0,0,0,0.0,9.0,719.0,323.0,8.0,647.0,546.0,0,41,1,41_1_5,-1,1,1.0,1.0,1,0.975
5,47.0,569,17081.0,3,2,A,3,6,0.0,0.0,2.0,5.0,881.0,560.0,2.0,16.0,1073.0,459.0,出界,對手出界,B,0.0,8.0,770.0,559.0,9.0,686.0,322.0,0,41,1,41_1_5,-1,2,1.0,0.0,0,1.0
8,1.0,665,19965.0,5,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,555.0,394.0,0,0,0,0.0,8.0,666.0,531.0,8.0,579.0,361.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.0
8,2.0,666,19989.0,5,3,B,2,11,0.0,1.0,2.0,7.0,555.0,394.0,2.0,2.0,440.0,482.0,0,0,0,0.0,8.0,560.0,375.0,8.0,655.0,535.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.0526315789473684
8,3.0,667,20013.0,5,3,A,2,3,0.0,1.0,2.0,2.0,440.0,482.0,1.0,3.0,488.0,311.0,0,0,0,0.0,7.0,545.0,506.0,8.0,595.0,353.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.1052631578947368
8,4.0,668,20046.0,5,3,B,2,15,0.0,0.0,1.0,3.0,488.0,311.0,2.0,2.0,450.0,490.0,0,0,0,0.0,9.0,554.0,312.0,8.0,567.0,545.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.1578947368421052
8,5.0,668,20069.0,5,3,A,2,11,0.0,1.0,2.0,2.0,450.0,490.0,2.0,7.0,579.0,391.0,0,0,0,0.0,8.0,519.0,534.0,8.0,606.0,330.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.1578947368421052
8,6.0,669,20094.0,5,3,B,2,11,0.0,1.0,2.0,7.0,579.0,391.0,2.0,2.0,454.0,472.0,0,0,0,0.0,8.0,565.0,356.0,8.0,576.0,547.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.2105263157894736
8,7.0,670,20122.0,5,3,A,2,3,0.0,1.0,2.0,2.0,454.0,472.0,1.0,9.0,716.0,319.0,0,0,0,0.0,7.0,529.0,500.0,8.0,591.0,359.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.2631578947368421
8,8.0,672,20168.0,5,3,B,2,5,1.0,0.0,1.0,9.0,716.0,319.0,2.0,8.0,745.0,536.0,0,0,0,0.0,9.0,714.0,317.0,8.0,643.0,550.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.3684210526315789
8,9.0,672,20181.0,5,3,A,2,14,0.0,0.0,2.0,8.0,745.0,536.0,1.0,5.0,507.0,371.0,0,0,0,0.0,8.0,659.0,563.0,9.0,734.0,315.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.3684210526315789
8,10.0,673,20207.0,5,3,B,2,18,0.0,0.0,1.0,5.0,507.0,371.0,1.0,6.0,441.0,532.0,0,0,0,0.0,8.0,600.0,363.0,8.0,616.0,562.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.4210526315789473
8,11.0,674,20221.0,5,3,A,2,6,0.0,1.0,1.0,6.0,441.0,532.0,2.0,5.0,493.0,380.0,0,0,0,0.0,8.0,568.0,557.0,8.0,598.0,359.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.4736842105263157
8,12.0,674,20245.0,5,3,B,2,11,0.0,0.0,2.0,5.0,493.0,380.0,2.0,2.0,418.0,499.0,0,0,0,0.0,8.0,567.0,357.0,8.0,553.0,549.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.4736842105263157
8,13.0,675,20269.0,5,3,A,2,3,0.0,1.0,2.0,2.0,418.0,499.0,1.0,9.0,729.0,318.0,0,0,0,0.0,8.0,524.0,528.0,8.0,586.0,362.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.5263157894736842
8,14.0,676,20303.0,5,3,B,2,10,1.0,0.0,1.0,9.0,729.0,318.0,2.0,5.0,793.0,541.0,0,0,0,0.0,9.0,711.0,319.0,8.0,607.0,552.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.5789473684210527
8,15.0,677,20317.0,5,3,A,2,14,0.0,0.0,2.0,5.0,793.0,541.0,1.0,5.0,498.0,359.0,0,0,0,0.0,8.0,676.0,563.0,9.0,750.0,318.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.631578947368421
8,16.0,678,20343.0,5,3,B,2,18,0.0,0.0,1.0,5.0,498.0,359.0,1.0,6.0,452.0,563.0,0,0,0,0.0,8.0,547.0,364.0,8.0,632.0,562.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.6842105263157895
8,17.0,678,20357.0,5,3,A,2,6,0.0,1.0,1.0,6.0,452.0,563.0,1.0,8.0,517.0,377.0,0,0,0,0.0,8.0,575.0,566.0,8.0,585.0,362.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.6842105263157895
8,18.0,679,20374.0,5,3,B,2,16,0.0,0.0,1.0,8.0,517.0,377.0,2.0,8.0,582.0,555.0,0,0,0,0.0,8.0,564.0,368.0,8.0,536.0,554.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.7368421052631579
8,19.0,679,20385.0,5,3,A,2,14,0.0,1.0,2.0,8.0,582.0,555.0,1.0,8.0,694.0,367.0,0,0,0,0.0,8.0,584.0,568.0,8.0,573.0,364.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.7368421052631579
8,20.0,680,20400.0,5,3,B,2,16,0.0,1.0,1.0,8.0,694.0,367.0,2.0,8.0,591.0,540.0,0,0,0,0.0,8.0,631.0,367.0,8.0,641.0,555.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.7894736842105263
8,21.0,680,20411.0,5,3,A,2,17,0.0,1.0,2.0,8.0,591.0,540.0,1.0,9.0,723.0,319.0,0,0,0,0.0,8.0,657.0,569.0,8.0,671.0,360.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.7894736842105263
8,22.0,681,20441.0,5,3,B,2,4,1.0,0.0,1.0,9.0,723.0,319.0,1.0,9.0,714.0,629.0,0,0,0,0.0,8.0,717.0,332.0,8.0,660.0,565.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.8421052631578947
8,23.0,683,20494.0,5,3,A,2,5,0.0,0.0,1.0,9.0,714.0,629.0,2.0,6.0,781.0,343.0,0,0,0,0.0,9.0,706.0,626.0,8.0,684.0,340.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,0.9473684210526316
8,24.0,683,20508.0,5,3,B,2,6,0.0,1.0,2.0,6.0,781.0,343.0,1.0,1.0,800.0,452.0,0,0,0,0.0,8.0,698.0,349.0,8.0,722.0,616.0,0,41,1,41_1_8,-2,0,0.0,1.0,1,0.9473684210526316
8,25.0,684,20532.0,5,3,A,3,16,0.0,0.0,1.0,1.0,800.0,452.0,2.0,8.0,653.0,359.0,對手落地致勝,落地致勝,A,0.0,7.0,772.0,480.0,8.0,705.0,341.0,0,41,1,41_1_8,-2,0,0.0,0.0,0,1.0
16,1.0,944,28320.0,11,5,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,617.0,491.0,0,0,0,0.0,8.0,653.0,365.0,8.0,525.0,545.0,0,41,1,41_1_16,-6,1,0.0,1.0,1,0.0
16,2.0,944,28342.0,11,5,A,2,8,0.0,0.0,2.0,7.0,617.0,491.0,1.0,4.0,779.0,316.0,0,0,0,0.0,7.0,536.0,503.0,8.0,656.0,352.0,0,41,1,41_1_16,-6,1,0.0,0.0,0,0.0
16,3.0,945,28374.0,11,5,B,2,10,1.0,0.0,1.0,4.0,779.0,316.0,2.0,5.0,852.0,559.0,0,0,0,0.0,4.0,764.0,312.0,8.0,647.0,551.0,0,41,1,41_1_16,-6,1,0.0,1.0,1,0.25
16,4.0,946,28388.0,11,5,A,2,6,0.0,0.0,2.0,5.0,852.0,559.0,2.0,8.0,543.0,365.0,0,0,0,0.0,8.0,690.0,572.0,4.0,792.0,315.0,0,41,1,41_1_16,-6,1,0.0,0.0,0,0.5
16,5.0,947,28416.0,11,5,B,2,7,0.0,0.0,2.0,8.0,543.0,365.0,2.0,1.0,809.0,446.0,0,0,0,0.0,8.0,637.0,358.0,8.0,661.0,562.0,0,41,1,41_1_16,-6,1,0.0,1.0,1,0.75
16,6.0,948,28440.0,11,5,A,2,11,0.0,0.0,2.0,1.0,809.0,446.0,2.0,2.0,807.0,394.0,0,0,0,0.0,7.0,711.0,502.0,8.0,651.0,348.0,0,41,1,41_1_16,-6,1,0.0,0.0,0,1.0
16,7.0,948,28465.0,11,5,B,3,11,0.0,1.0,2.0,2.0,807.0,394.0,2.0,16.0,899.0,497.0,出界,對手出界,A,0.0,8.0,718.0,365.0,8.0,699.0,527.0,0,41,1,41_1_16,-6,0,0.0,1.0,1,1.0
20,1.0,1108,33247.0,13,7,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,606.0,502.0,0,0,0,0.0,8.0,659.0,356.0,8.0,528.0,526.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.0
20,2.0,1108,33266.0,13,7,A,2,8,0.0,0.0,2.0,7.0,606.0,502.0,1.0,9.0,540.0,310.0,0,0,0,0.0,7.0,545.0,504.0,8.0,656.0,343.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.0
20,3.0,1109,33295.0,13,7,B,2,12,0.0,0.0,1.0,9.0,540.0,310.0,2.0,6.0,450.0,535.0,0,0,0,0.0,9.0,613.0,321.0,8.0,593.0,537.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.0588235294117647
20,4.0,1110,33309.0,13,7,A,2,6,0.0,1.0,2.0,6.0,450.0,535.0,2.0,5.0,452.0,367.0,0,0,0,0.0,8.0,591.0,550.0,9.0,601.0,322.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.1176470588235294
20,5.0,1111,33334.0,13,7,B,2,11,0.0,0.0,2.0,5.0,452.0,367.0,2.0,2.0,428.0,486.0,0,0,0,0.0,8.0,552.0,352.0,8.0,578.0,550.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.1764705882352941
20,6.0,1111,33359.0,13,7,A,2,11,0.0,1.0,2.0,2.0,428.0,486.0,2.0,5.0,451.0,369.0,0,0,0,0.0,8.0,512.0,514.0,8.0,599.0,349.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.1764705882352941
20,7.0,1112,33387.0,13,7,B,2,11,0.0,0.0,2.0,5.0,451.0,369.0,2.0,2.0,434.0,469.0,0,0,0,0.0,8.0,548.0,371.0,8.0,573.0,524.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.2352941176470588
20,8.0,1113,33412.0,13,7,A,2,8,0.0,1.0,2.0,2.0,434.0,469.0,1.0,3.0,484.0,313.0,0,0,0,0.0,7.0,497.0,501.0,8.0,584.0,361.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.2941176470588235
20,9.0,1114,33445.0,13,7,B,2,12,0.0,0.0,1.0,3.0,484.0,313.0,1.0,6.0,450.0,546.0,0,0,0,0.0,9.0,558.0,317.0,8.0,558.0,550.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.3529411764705882
20,10.0,1115,33460.0,13,7,A,2,6,0.0,1.0,1.0,6.0,450.0,546.0,2.0,8.0,558.0,366.0,0,0,0,0.0,8.0,580.0,560.0,9.0,552.0,320.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.4117647058823529
20,11.0,1115,33479.0,13,7,B,2,7,0.0,0.0,2.0,8.0,558.0,366.0,2.0,1.0,812.0,469.0,0,0,0,0.0,8.0,594.0,347.0,8.0,589.0,558.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.4117647058823529
20,12.0,1116,33503.0,13,7,A,2,8,0.0,0.0,2.0,1.0,812.0,469.0,1.0,6.0,800.0,327.0,0,0,0,0.0,7.0,701.0,507.0,8.0,647.0,340.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.4705882352941176
20,13.0,1117,33533.0,13,7,B,2,2,1.0,0.0,1.0,6.0,800.0,327.0,2.0,1.0,793.0,459.0,0,0,0,0.0,4.0,766.0,321.0,8.0,686.0,541.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.5294117647058824
20,14.0,1118,33561.0,13,7,A,2,11,0.0,0.0,2.0,1.0,793.0,459.0,2.0,2.0,831.0,411.0,0,0,0,0.0,8.0,758.0,511.0,8.0,739.0,329.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.5882352941176471
20,15.0,1119,33588.0,13,7,B,2,3,0.0,1.0,2.0,2.0,831.0,411.0,1.0,9.0,486.0,634.0,0,0,0,0.0,7.0,752.0,395.0,8.0,724.0,513.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.6470588235294118
20,16.0,1121,33647.0,13,7,A,2,10,1.0,0.0,1.0,9.0,486.0,634.0,2.0,5.0,505.0,332.0,0,0,0,0.0,9.0,488.0,633.0,8.0,640.0,351.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.7647058823529411
20,17.0,1122,33663.0,13,7,B,2,6,0.0,0.0,2.0,5.0,505.0,332.0,2.0,2.0,470.0,461.0,0,0,0,0.0,8.0,625.0,343.0,8.0,540.0,611.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.8235294117647058
20,18.0,1122,33689.0,13,7,A,2,8,0.0,1.0,2.0,2.0,470.0,461.0,1.0,9.0,747.0,316.0,0,0,0,0.0,8.0,511.0,520.0,8.0,595.0,346.0,0,41,1,41_1_20,-6,2,0.0,0.0,0,0.8235294117647058
20,19.0,1124,33724.0,13,7,B,2,4,1.0,0.0,1.0,9.0,747.0,316.0,1.0,3.0,836.0,638.0,0,0,0,0.0,9.0,724.0,321.0,8.0,627.0,551.0,0,41,1,41_1_20,-6,2,0.0,1.0,1,0.9411764705882352
20,20.0,1125,33757.0,13,7,A,3,5,0.0,0.0,1.0,3.0,836.0,638.0,2.0,5.0,473.0,356.0,對手落地致勝,落地致勝,A,0.0,3.0,825.0,634.0,8.0,690.0,340.0,0,41,1,41_1_20,-6,0,0.0,0.0,0,1.0
28,1.0,1490,44716.0,18,10,A,1,9,0.0,0.0,2.0,7.0,605.0,454.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,41_1_28,-8,0,0.0,0.0,0,0.0
28,2.0,1490,44729.0,18,10,B,2,11,0.0,0.0,2.0,14.0,0.0,0.0,2.0,7.0,622.0,454.0,0,0,0,0.0,8.0,712.0,365.0,8.0,629.0,540.0,0,41,1,41_1_28,-8,0,0.0,1.0,1,0.0
28,3.0,1491,44755.0,18,10,A,3,11,0.0,0.0,2.0,7.0,622.0,454.0,2.0,7.0,621.0,430.0,對手落地致勝,落地致勝,A,0.0,7.0,637.0,502.0,8.0,663.0,378.0,0,41,1,41_1_28,-8,0,0.0,0.0,0,1.0
2,1.0,1779,53380.0,2,0,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,607.0,505.0,0,0,0,0.0,8.0,660.0,360.0,8.0,533.0,541.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.0
2,2.0,1780,53401.0,2,0,B,2,11,0.0,0.0,2.0,7.0,607.0,505.0,2.0,5.0,455.0,381.0,0,0,0,0.0,8.0,563.0,517.0,8.0,646.0,352.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.0344827586206896
2,3.0,1780,53428.0,2,0,A,2,3,0.0,0.0,2.0,5.0,455.0,381.0,1.0,6.0,436.0,618.0,0,0,0,0.0,8.0,534.0,367.0,8.0,571.0,529.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.0344827586206896
2,4.0,1782,53464.0,2,0,B,2,4,1.0,0.0,1.0,6.0,436.0,618.0,1.0,3.0,525.0,311.0,0,0,0,0.0,6.0,466.0,618.0,8.0,598.0,352.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.1034482758620689
2,5.0,1783,53504.0,2,0,A,2,10,0.0,0.0,1.0,3.0,525.0,311.0,2.0,5.0,819.0,539.0,0,0,0,0.0,9.0,594.0,313.0,8.0,602.0,568.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.1379310344827586
2,6.0,1784,53524.0,2,0,B,2,6,0.0,0.0,2.0,5.0,819.0,539.0,2.0,6.0,804.0,388.0,0,0,0,0.0,8.0,669.0,560.0,9.0,631.0,317.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.1724137931034483
2,7.0,1785,53550.0,2,0,A,2,11,0.0,1.0,2.0,6.0,804.0,388.0,2.0,7.0,736.0,459.0,0,0,0,0.0,8.0,724.0,375.0,8.0,677.0,554.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.2068965517241379
2,8.0,1785,53573.0,2,0,B,2,3,0.0,0.0,2.0,7.0,736.0,459.0,1.0,3.0,501.0,316.0,0,0,0,0.0,8.0,674.0,525.0,8.0,690.0,357.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.2068965517241379
2,9.0,1786,53606.0,2,0,A,2,15,0.0,0.0,1.0,3.0,501.0,316.0,2.0,2.0,453.0,495.0,0,0,0,0.0,9.0,565.0,323.0,8.0,602.0,552.0,0,41,2,41_2_2,-2,0,0.0,0.0,0,0.2413793103448276
2,10.0,1787,53628.0,2,0,B,2,8,0.0,1.0,2.0,2.0,453.0,495.0,1.0,9.0,720.0,312.0,0,0,0,0.0,8.0,507.0,542.0,8.0,594.0,334.0,0,41,2,41_2_2,-2,0,0.0,1.0,1,0.2758620689655172
