rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,set_id,rally_id,roundscore_diff,continuous_score,is_target_win,is_target_turn,player_id,time_proportion
13,13.0,615,18477.0,7,6,A,2,8,0.0,1.0,2.0,2.0,819.0,409.0,1.0,3.0,839.0,616.0,0,0,0,0.0,7.0,747.0,410.0,8.0,753.0,584.0,0,33,1,33_1_13,-1,0,1.0,0.0,0,0.6666666666666666
13,14.0,617,18510.0,7,6,B,2,4,0.0,0.0,1.0,3.0,839.0,616.0,1.0,3.0,475.0,324.0,0,0,0,0.0,8.0,789.0,611.0,8.0,675.0,376.0,0,33,1,33_1_13,-1,0,1.0,1.0,1,0.8
13,15.0,618,18548.0,7,6,A,2,15,0.0,0.0,1.0,3.0,475.0,324.0,2.0,2.0,440.0,492.0,0,0,0,0.0,5.0,499.0,330.0,8.0,642.0,577.0,0,33,1,33_1_13,-1,0,1.0,0.0,0,0.8666666666666667
13,16.0,619,18573.0,7,6,B,2,8,0.0,1.0,2.0,2.0,440.0,492.0,2.0,3.0,470.0,316.0,0,0,0,0.0,8.0,518.0,527.0,8.0,556.0,356.0,0,33,1,33_1_13,-1,0,1.0,1.0,1,0.9333333333333332
13,17.0,620,18605.0,7,6,A,3,15,0.0,0.0,2.0,3.0,470.0,316.0,2.0,7.0,706.0,432.0,掛網,對手掛網,B,0.0,5.0,508.0,331.0,8.0,581.0,532.0,0,33,1,33_1_13,-1,1,1.0,0.0,0,1.0
22,1.0,920,27613.0,9,13,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,609.0,491.0,0,0,0,0.0,8.0,642.0,372.0,8.0,510.0,554.0,0,33,1,33_1_22,4,0,1.0,0.0,0,0.0
22,2.0,920,27628.0,9,13,B,2,3,0.0,0.0,2.0,7.0,609.0,491.0,1.0,6.0,757.0,326.0,0,0,0,0.0,8.0,554.0,512.0,8.0,619.0,371.0,0,33,1,33_1_22,4,0,1.0,1.0,1,0.0
22,3.0,922,27662.0,9,13,A,2,4,1.0,0.0,1.0,6.0,757.0,326.0,1.0,5.0,847.0,581.0,0,0,0,0.0,8.0,694.0,344.0,8.0,660.0,540.0,0,33,1,33_1_22,4,0,1.0,0.0,0,0.6666666666666666
22,4.0,923,27691.0,9,13,B,3,10,0.0,0.0,1.0,5.0,847.0,581.0,2.0,5.0,456.0,367.0,對手落地致勝,落地致勝,B,0.0,5.0,825.0,602.0,8.0,675.0,352.0,0,33,1,33_1_22,4,1,1.0,1.0,1,1.0
5,1.0,1418,42558.0,2,3,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,640.0,386.0,0,0,0,0.0,8.0,620.0,532.0,8.0,732.0,355.0,0,33,2,33_2_5,1,0,0.0,0.0,0,0.0
5,2.0,1419,42583.0,2,3,B,2,3,0.0,0.0,2.0,8.0,640.0,386.0,1.0,8.0,488.0,596.0,0,0,0,0.0,8.0,676.0,390.0,8.0,647.0,531.0,0,33,2,33_2_5,1,0,0.0,1.0,1,0.1666666666666666
5,3.0,1420,42614.0,2,3,A,2,5,1.0,0.0,1.0,8.0,488.0,596.0,2.0,5.0,471.0,349.0,0,0,0,0.0,8.0,567.0,596.0,8.0,594.0,365.0,0,33,2,33_2_5,1,0,0.0,0.0,0,0.3333333333333333
5,4.0,1420,42627.0,2,3,B,2,6,0.0,0.0,2.0,5.0,471.0,349.0,2.0,2.0,426.0,493.0,0,0,0,0.0,8.0,528.0,361.0,8.0,534.0,613.0,0,33,2,33_2_5,1,0,0.0,1.0,1,0.3333333333333333
5,5.0,1421,42653.0,2,3,A,2,11,0.0,1.0,2.0,2.0,426.0,493.0,2.0,1.0,439.0,410.0,0,0,0,0.0,2.0,494.0,506.0,8.0,566.0,344.0,0,33,2,33_2_5,1,0,0.0,0.0,0,0.5
5,6.0,1422,42681.0,2,3,B,2,3,0.0,0.0,2.0,1.0,439.0,410.0,1.0,6.0,444.0,591.0,0,0,0,0.0,1.0,494.0,413.0,8.0,536.0,527.0,0,33,2,33_2_5,1,0,0.0,1.0,1,0.6666666666666666
5,7.0,1424,42723.0,2,3,A,3,5,1.0,0.0,1.0,6.0,444.0,591.0,2.0,6.0,824.0,354.0,對手落地致勝,落地致勝,A,0.0,6.0,469.0,593.0,8.0,584.0,362.0,0,33,2,33_2_5,1,0,0.0,0.0,0,1.0
15,1.0,1619,48577.0,9,6,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,745.0,389.0,0,0,0,0.0,8.0,623.0,528.0,8.0,729.0,356.0,0,33,2,33_2_15,-3,0,1.0,0.0,0,0.0
15,2.0,1620,48600.0,9,6,B,2,8,0.0,1.0,2.0,8.0,745.0,389.0,1.0,6.0,476.0,601.0,0,0,0,0.0,7.0,683.0,399.0,8.0,646.0,540.0,0,33,2,33_2_15,-3,0,1.0,1.0,1,0.1666666666666666
15,3.0,1620,48626.0,9,6,A,2,2,1.0,0.0,1.0,6.0,476.0,601.0,2.0,8.0,726.0,383.0,0,0,0,0.0,8.0,574.0,595.0,8.0,607.0,368.0,0,33,2,33_2_15,-3,0,1.0,0.0,0,0.1666666666666666
15,4.0,1621,48651.0,9,6,B,2,11,0.0,1.0,2.0,8.0,726.0,383.0,2.0,7.0,622.0,487.0,0,0,0,0.0,8.0,682.0,376.0,8.0,600.0,594.0,0,33,2,33_2_15,-3,0,1.0,1.0,1,0.3333333333333333
15,5.0,1622,48674.0,9,6,A,2,3,0.0,0.0,2.0,7.0,622.0,487.0,1.0,9.0,747.0,319.0,0,0,0,0.0,8.0,648.0,508.0,8.0,633.0,377.0,0,33,2,33_2_15,-3,0,1.0,0.0,0,0.5
15,6.0,1623,48718.0,9,6,B,2,2,1.0,0.0,1.0,9.0,747.0,319.0,2.0,5.0,838.0,532.0,0,0,0,0.0,9.0,680.0,324.0,8.0,699.0,563.0,0,33,2,33_2_15,-3,0,1.0,1.0,1,0.6666666666666666
15,7.0,1624,48737.0,9,6,A,2,11,0.0,0.0,2.0,5.0,838.0,532.0,2.0,7.0,665.0,397.0,0,0,0,0.0,8.0,783.0,556.0,8.0,715.0,338.0,0,33,2,33_2_15,-3,0,1.0,0.0,0,0.8333333333333334
15,8.0,1625,48762.0,9,6,B,3,8,0.0,0.0,2.0,7.0,665.0,397.0,2.0,3.0,928.0,648.0,對手落地致勝,落地致勝,B,0.0,7.0,629.0,401.0,8.0,718.0,555.0,0,33,2,33_2_15,-3,1,1.0,1.0,1,1.0
2,1.0,2682,80484.0,1,1,A,1,9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,3,33_3_2,0,0,1.0,0.0,0,0.0
2,2.0,2682,80484.0,1,1,B,2,9,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,3,33_3_2,0,0,1.0,1.0,1,0.0
2,3.0,2685,80575.0,1,1,A,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,449.0,487.0,0,0,0,0.0,8.0,710.0,334.0,8.0,694.0,556.0,0,33,3,33_3_2,0,0,1.0,0.0,0,0.6
2,4.0,2686,80603.0,1,1,B,2,11,0.0,1.0,2.0,2.0,449.0,487.0,2.0,1.0,488.0,415.0,0,0,0,0.0,8.0,505.0,509.0,8.0,664.0,350.0,0,33,3,33_3_2,0,0,1.0,1.0,1,0.8
2,5.0,2687,80632.0,1,1,A,3,11,0.0,0.0,2.0,1.0,488.0,415.0,2.0,1.0,471.0,434.0,未過網,對手未過網,B,0.0,1.0,504.0,415.0,8.0,555.0,519.0,0,33,3,33_3_2,0,1,1.0,0.0,0,1.0
14,1.0,3008,90246.0,8,6,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.0
14,2.0,3009,90278.0,8,6,A,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,784.0,483.0,0,0,0,0.0,8.0,696.0,389.0,8.0,638.0,527.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.0227272727272727
14,3.0,3010,90301.0,8,6,B,2,11,0.0,0.0,2.0,1.0,784.0,483.0,2.0,2.0,781.0,417.0,0,0,0,0.0,7.0,717.0,500.0,8.0,662.0,366.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.0454545454545454
14,4.0,3011,90330.0,8,6,A,2,3,0.0,1.0,2.0,2.0,781.0,417.0,1.0,9.0,692.0,618.0,0,0,0,0.0,6.0,761.0,391.0,8.0,696.0,534.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.0681818181818181
14,5.0,3012,90377.0,8,6,B,2,5,0.0,0.0,1.0,9.0,692.0,618.0,2.0,8.0,535.0,357.0,0,0,0,0.0,9.0,713.0,627.0,8.0,609.0,360.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.0909090909090909
14,6.0,3013,90390.0,8,6,A,2,6,0.0,0.0,2.0,8.0,535.0,357.0,2.0,2.0,479.0,491.0,0,0,0,0.0,8.0,573.0,367.0,9.0,704.0,619.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.1136363636363636
14,7.0,3013,90418.0,8,6,B,2,11,0.0,1.0,2.0,2.0,479.0,491.0,2.0,1.0,426.0,405.0,0,0,0,0.0,8.0,536.0,538.0,8.0,593.0,374.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.1136363636363636
14,8.0,3014,90448.0,8,6,A,2,8,0.0,0.0,2.0,1.0,426.0,405.0,2.0,4.0,362.0,617.0,0,0,0,0.0,1.0,482.0,413.0,8.0,550.0,538.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.1363636363636363
14,9.0,3016,90480.0,8,6,B,2,15,0.0,1.0,2.0,4.0,362.0,617.0,2.0,2.0,771.0,407.0,0,0,0,0.0,6.0,420.0,597.0,8.0,548.0,374.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.1818181818181818
14,10.0,3016,90508.0,8,6,A,2,11,0.0,1.0,2.0,2.0,771.0,407.0,2.0,1.0,825.0,468.0,0,0,0,0.0,7.0,724.0,401.0,8.0,608.0,570.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.1818181818181818
14,11.0,3017,90536.0,8,6,B,2,3,0.0,0.0,2.0,1.0,825.0,468.0,1.0,4.0,791.0,322.0,0,0,0,0.0,1.0,785.0,500.0,8.0,695.0,384.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.2045454545454545
14,12.0,3019,90583.0,8,6,A,2,2,1.0,0.0,1.0,4.0,791.0,322.0,2.0,5.0,861.0,508.0,0,0,0,0.0,4.0,761.0,326.0,8.0,696.0,552.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.25
14,13.0,3020,90606.0,8,6,B,2,11,0.0,0.0,2.0,5.0,861.0,508.0,2.0,2.0,812.0,409.0,0,0,0,0.0,5.0,812.0,532.0,8.0,736.0,334.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.2727272727272727
14,14.0,3021,90633.0,8,6,A,2,11,0.0,1.0,2.0,2.0,812.0,409.0,2.0,1.0,829.0,455.0,0,0,0,0.0,2.0,766.0,406.0,8.0,737.0,535.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.2954545454545454
14,15.0,3022,90662.0,8,6,B,2,3,0.0,0.0,2.0,1.0,829.0,455.0,1.0,3.0,513.0,320.0,0,0,0,0.0,1.0,788.0,491.0,8.0,714.0,387.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.3181818181818182
14,16.0,3023,90715.0,8,6,A,2,5,0.0,0.0,1.0,3.0,513.0,320.0,2.0,6.0,421.0,543.0,0,0,0,0.0,9.0,539.0,324.0,8.0,673.0,555.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.3409090909090909
14,17.0,3024,90729.0,8,6,B,2,6,0.0,1.0,2.0,6.0,421.0,543.0,2.0,1.0,451.0,398.0,0,0,0,0.0,8.0,677.0,546.0,3.0,519.0,308.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.3636363636363636
14,18.0,3025,90757.0,8,6,A,2,8,0.0,0.0,2.0,1.0,451.0,398.0,1.0,3.0,813.0,616.0,0,0,0,0.0,7.0,512.0,395.0,8.0,578.0,552.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.3863636363636363
14,19.0,3026,90790.0,8,6,B,2,4,0.0,0.0,1.0,3.0,813.0,616.0,1.0,4.0,791.0,326.0,0,0,0,0.0,8.0,754.0,615.0,8.0,599.0,361.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.4090909090909091
14,20.0,3027,90821.0,8,6,A,2,10,1.0,0.0,1.0,4.0,791.0,326.0,2.0,6.0,429.0,533.0,0,0,0,0.0,8.0,753.0,352.0,8.0,696.0,571.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.4318181818181818
14,21.0,3027,90839.0,8,6,B,2,6,0.0,1.0,2.0,6.0,429.0,533.0,2.0,1.0,492.0,415.0,0,0,0,0.0,8.0,625.0,535.0,9.0,745.0,324.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.4318181818181818
14,22.0,3028,90869.0,8,6,A,2,3,0.0,0.0,2.0,1.0,492.0,415.0,2.0,3.0,880.0,616.0,0,0,0,0.0,7.0,530.0,400.0,8.0,496.0,514.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.4545454545454545
14,23.0,3030,90912.0,8,6,B,2,4,0.0,0.0,2.0,3.0,880.0,616.0,1.0,6.0,774.0,337.0,0,0,0,0.0,9.0,791.0,617.0,8.0,661.0,363.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.5
14,24.0,3031,90943.0,8,6,A,2,4,1.0,0.0,1.0,6.0,774.0,337.0,1.0,5.0,847.0,605.0,0,0,0,0.0,8.0,750.0,346.0,8.0,722.0,586.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.5227272727272727
14,25.0,3032,90981.0,8,6,B,2,4,0.0,0.0,1.0,5.0,847.0,605.0,1.0,3.0,488.0,324.0,0,0,0,0.0,5.0,807.0,614.0,8.0,663.0,362.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.5454545454545454
14,26.0,3034,91022.0,8,6,A,2,15,0.0,0.0,1.0,3.0,488.0,324.0,2.0,1.0,839.0,493.0,0,0,0,0.0,3.0,510.0,313.0,8.0,636.0,565.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.5909090909090909
14,27.0,3035,91050.0,8,6,B,2,8,0.0,0.0,2.0,1.0,839.0,493.0,1.0,6.0,796.0,336.0,0,0,0,0.0,8.0,742.0,514.0,8.0,602.0,336.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.6136363636363636
14,28.0,3035,91077.0,8,6,A,2,2,1.0,0.0,1.0,6.0,796.0,336.0,2.0,1.0,827.0,501.0,0,0,0,0.0,8.0,723.0,345.0,8.0,733.0,530.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.6136363636363636
14,29.0,3036,91100.0,8,6,B,2,7,0.0,0.0,2.0,1.0,827.0,501.0,2.0,1.0,471.0,409.0,0,0,0,0.0,5.0,803.0,532.0,6.0,756.0,346.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.6363636363636364
14,30.0,3037,91134.0,8,6,A,2,11,0.0,0.0,2.0,1.0,471.0,409.0,2.0,2.0,413.0,460.0,0,0,0,0.0,7.0,517.0,402.0,8.0,683.0,540.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.6590909090909091
14,31.0,3038,91165.0,8,6,B,2,3,0.0,1.0,2.0,2.0,413.0,460.0,1.0,9.0,728.0,317.0,0,0,0,0.0,2.0,473.0,485.0,8.0,575.0,387.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.6818181818181818
14,32.0,3040,91209.0,8,6,A,2,4,1.0,0.0,1.0,9.0,728.0,317.0,1.0,8.0,494.0,599.0,0,0,0,0.0,8.0,693.0,331.0,8.0,613.0,520.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.7272727272727273
14,33.0,3041,91247.0,8,6,B,2,4,0.0,0.0,1.0,8.0,494.0,599.0,2.0,4.0,783.0,319.0,0,0,0,0.0,8.0,529.0,603.0,8.0,613.0,362.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.75
14,34.0,3042,91282.0,8,6,A,2,15,0.0,1.0,2.0,4.0,783.0,319.0,2.0,1.0,788.0,464.0,0,0,0,0.0,9.0,722.0,324.0,8.0,608.0,585.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.7727272727272727
14,35.0,3043,91306.0,8,6,B,2,11,0.0,0.0,2.0,1.0,788.0,464.0,2.0,7.0,752.0,415.0,0,0,0,0.0,7.0,774.0,495.0,8.0,674.0,341.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.7954545454545454
14,36.0,3044,91334.0,8,6,A,2,3,0.0,1.0,2.0,7.0,752.0,415.0,1.0,9.0,735.0,631.0,0,0,0,0.0,7.0,713.0,406.0,7.0,722.0,507.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.8181818181818182
14,37.0,3046,91387.0,8,6,B,2,2,0.0,0.0,1.0,9.0,735.0,631.0,2.0,6.0,846.0,391.0,0,0,0,0.0,9.0,694.0,635.0,8.0,640.0,373.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.8636363636363636
14,38.0,3047,91414.0,8,6,A,2,11,0.0,1.0,2.0,6.0,846.0,391.0,2.0,1.0,815.0,458.0,0,0,0,0.0,6.0,786.0,384.0,8.0,679.0,580.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.8863636363636364
14,39.0,3048,91448.0,8,6,B,2,7,0.0,0.0,2.0,1.0,815.0,458.0,1.0,7.0,542.0,432.0,0,0,0,0.0,1.0,780.0,484.0,7.0,739.0,394.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.9090909090909092
14,40.0,3049,91473.0,8,6,A,2,16,0.0,0.0,1.0,7.0,542.0,432.0,2.0,8.0,790.0,563.0,0,0,0,0.0,7.0,596.0,431.0,7.0,759.0,504.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.9318181818181818
14,41.0,3049,91492.0,8,6,B,2,14,0.0,0.0,2.0,8.0,790.0,563.0,2.0,8.0,727.0,330.0,0,0,0,0.0,8.0,678.0,559.0,1.0,455.0,433.0,0,33,3,33_3_14,-2,1,1.0,1.0,1,0.9318181818181818
14,42.0,3051,91533.0,8,6,A,2,4,0.0,1.0,2.0,8.0,727.0,330.0,1.0,5.0,802.0,572.0,0,0,0,0.0,8.0,653.0,346.0,8.0,746.0,589.0,0,33,3,33_3_14,-2,1,1.0,0.0,0,0.9772727272727272
14,43.0,3052,91565.0,8,6,B,3,5,0.0,0.0,1.0,5.0,802.0,572.0,2.0,6.0,804.0,338.0,對手落地致勝,落地致勝,B,0.0,5.0,800.0,560.0,8.0,639.0,348.0,0,33,3,33_3_14,-2,2,1.0,1.0,1,1.0
17,1.0,3191,95743.0,9,8,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,643.0,392.0,0,0,0,0.0,8.0,634.0,526.0,8.0,728.0,357.0,0,33,3,33_3_17,-1,1,1.0,1.0,1,0.0
17,2.0,3192,95768.0,9,8,A,2,3,0.0,0.0,2.0,7.0,643.0,392.0,1.0,9.0,794.0,618.0,0,0,0,0.0,7.0,694.0,396.0,8.0,647.0,534.0,0,33,3,33_3_17,-1,1,1.0,0.0,0,0.0833333333333333
17,3.0,3193,95800.0,9,8,B,2,4,0.0,0.0,1.0,9.0,794.0,618.0,1.0,6.0,769.0,334.0,0,0,0,0.0,9.0,760.0,621.0,8.0,652.0,378.0,0,33,3,33_3_17,-1,1,1.0,1.0,1,0.1666666666666666
17,4.0,3194,95830.0,9,8,A,2,4,1.0,0.0,1.0,6.0,769.0,334.0,1.0,8.0,493.0,604.0,0,0,0,0.0,8.0,709.0,351.0,8.0,698.0,585.0,0,33,3,33_3_17,-1,1,1.0,0.0,0,0.25
17,5.0,3195,95868.0,9,8,B,2,5,1.0,0.0,1.0,8.0,493.0,604.0,2.0,5.0,506.0,360.0,0,0,0,0.0,8.0,554.0,584.0,8.0,604.0,350.0,0,33,3,33_3_17,-1,1,1.0,1.0,1,0.3333333333333333
17,6.0,3196,95881.0,9,8,A,2,6,0.0,0.0,2.0,5.0,506.0,360.0,2.0,7.0,626.0,482.0,0,0,0,0.0,8.0,552.0,357.0,8.0,512.0,604.0,0,33,3,33_3_17,-1,1,1.0,0.0,0,0.4166666666666667
17,7.0,3196,95909.0,9,8,B,2,3,0.0,0.0,2.0,7.0,626.0,482.0,1.0,3.0,451.0,311.0,0,0,0,0.0,8.0,607.0,507.0,8.0,605.0,372.0,0,33,3,33_3_17,-1,1,1.0,1.0,1,0.4166666666666667
17,8.0,3198,95947.0,9,8,A,2,15,0.0,0.0,1.0,3.0,451.0,311.0,2.0,7.0,756.0,483.0,0,0,0,0.0,5.0,475.0,326.0,8.0,614.0,530.0,0,33,3,33_3_17,-1,1,1.0,0.0,0,0.5833333333333334
17,9.0,3199,95970.0,9,8,B,2,11,0.0,0.0,2.0,7.0,756.0,483.0,2.0,2.0,808.0,419.0,0,0,0,0.0,7.0,690.0,498.0,8.0,545.0,337.0,0,33,3,33_3_17,-1,1,1.0,1.0,1,0.6666666666666666
17,10.0,3199,95997.0,9,8,A,2,3,0.0,1.0,2.0,2.0,808.0,419.0,1.0,8.0,512.0,607.0,0,0,0,0.0,7.0,750.0,402.0,8.0,695.0,512.0,0,33,3,33_3_17,-1,1,1.0,0.0,0,0.6666666666666666
17,11.0,3201,96038.0,9,8,B,2,4,1.0,0.0,1.0,8.0,512.0,607.0,1.0,4.0,780.0,325.0,0,0,0,0.0,8.0,569.0,611.0,8.0,597.0,369.0,0,33,3,33_3_17,-1,1,1.0,1.0,1,0.8333333333333334
17,12.0,3202,96070.0,9,8,A,2,15,0.0,1.0,1.0,4.0,780.0,325.0,1.0,1.0,820.0,473.0,0,0,0,0.0,8.0,735.0,335.0,8.0,637.0,571.0,0,33,3,33_3_17,-1,1,1.0,0.0,0,0.9166666666666666
17,13.0,3203,96091.0,9,8,B,2,16,0.0,0.0,1.0,1.0,820.0,473.0,2.0,8.0,700.0,359.0,0,0,0,0.0,1.0,790.0,502.0,8.0,683.0,353.0,0,33,3,33_3_17,-1,1,1.0,1.0,1,1.0
17,14.0,3203,96102.0,9,8,A,3,6,0.0,1.0,2.0,8.0,700.0,359.0,2.0,7.0,635.0,423.0,未過網,對手未過網,B,0.0,8.0,623.0,367.0,1.0,804.0,494.0,0,33,3,33_3_17,-1,2,1.0,0.0,0,1.0
28,1.0,3633,109018.0,14,14,B,1,9,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,3,33_3_28,0,2,1.0,1.0,1,0.0
28,2.0,3634,109049.0,14,14,A,2,11,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,631.0,419.0,0,0,0,0.0,7.0,575.0,500.0,8.0,627.0,375.0,0,33,3,33_3_28,0,2,1.0,0.0,0,0.5
28,3.0,3635,109073.0,14,14,B,3,8,0.0,1.0,2.0,7.0,631.0,419.0,2.0,4.0,436.0,646.0,對手落地致勝,落地致勝,B,0.0,7.0,613.0,406.0,8.0,617.0,515.0,0,33,3,33_3_28,0,3,1.0,1.0,1,1.0
29,1.0,3657,109730.0,14,15,B,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,735.0,486.0,0,0,0,0.0,8.0,619.0,375.0,8.0,724.0,551.0,0,33,3,33_3_29,1,3,1.0,1.0,1,0.0
29,2.0,3658,109750.0,14,15,A,2,8,0.0,0.0,2.0,7.0,735.0,486.0,1.0,3.0,466.0,324.0,0,0,0,0.0,7.0,680.0,504.0,8.0,618.0,376.0,0,33,3,33_3_29,1,3,1.0,0.0,0,0.125
29,3.0,3659,109783.0,14,15,B,2,12,0.0,0.0,1.0,3.0,466.0,324.0,2.0,6.0,392.0,561.0,0,0,0,0.0,5.0,501.0,328.0,8.0,623.0,541.0,0,33,3,33_3_29,1,3,1.0,1.0,1,0.25
29,4.0,3659,109798.0,14,15,A,2,6,0.0,1.0,2.0,6.0,392.0,561.0,2.0,1.0,470.0,394.0,0,0,0,0.0,8.0,580.0,548.0,8.0,523.0,328.0,0,33,3,33_3_29,1,3,1.0,0.0,0,0.25
29,5.0,3660,109825.0,14,15,B,2,11,0.0,0.0,2.0,1.0,470.0,394.0,2.0,2.0,447.0,462.0,0,0,0,0.0,1.0,502.0,395.0,8.0,582.0,546.0,0,33,3,33_3_29,1,3,1.0,1.0,1,0.375
29,6.0,3661,109856.0,14,15,A,2,11,0.0,1.0,2.0,2.0,447.0,462.0,2.0,1.0,456.0,414.0,0,0,0,0.0,2.0,477.0,491.0,8.0,546.0,382.0,0,33,3,33_3_29,1,3,1.0,0.0,0,0.5
29,7.0,3662,109881.0,14,15,B,2,11,0.0,0.0,2.0,1.0,456.0,414.0,2.0,7.0,511.0,459.0,0,0,0,0.0,1.0,491.0,415.0,8.0,571.0,521.0,0,33,3,33_3_29,1,3,1.0,1.0,1,0.625
29,8.0,3663,109908.0,14,15,A,2,3,0.0,1.0,2.0,7.0,511.0,459.0,1.0,8.0,627.0,350.0,0,0,0,0.0,7.0,555.0,487.0,7.0,538.0,405.0,0,33,3,33_3_29,1,3,1.0,0.0,0,0.75
29,9.0,3665,109953.0,14,15,B,3,5,0.0,0.0,1.0,8.0,627.0,350.0,2.0,6.0,455.0,596.0,對手落地致勝,落地致勝,B,0.0,8.0,598.0,353.0,8.0,687.0,569.0,0,33,3,33_3_29,1,4,1.0,1.0,1,1.0
34,1.0,3886,116597.0,17,17,A,1,13,0.0,1.0,2.0,0.0,0.0,0.0,2.0,8.0,657.0,382.0,0,0,0,0.0,8.0,626.0,528.0,8.0,728.0,352.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.0
34,2.0,3887,116618.0,17,17,B,2,11,0.0,0.0,2.0,8.0,657.0,382.0,2.0,7.0,665.0,466.0,0,0,0,0.0,7.0,708.0,396.0,8.0,665.0,544.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.05
34,3.0,3887,116639.0,17,17,A,2,3,0.0,0.0,2.0,7.0,665.0,466.0,1.0,3.0,458.0,315.0,0,0,0,0.0,7.0,641.0,506.0,8.0,646.0,381.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.05
34,4.0,3889,116677.0,17,17,B,2,15,0.0,0.0,1.0,3.0,458.0,315.0,1.0,2.0,440.0,484.0,0,0,0,0.0,3.0,498.0,324.0,8.0,586.0,537.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.15
34,5.0,3889,116696.0,17,17,A,2,16,0.0,1.0,1.0,2.0,440.0,484.0,2.0,8.0,729.0,340.0,0,0,0,0.0,2.0,473.0,499.0,9.0,528.0,320.0,0,33,3,33_3_34,0,0,1.0,0.0,0,0.15
34,6.0,3890,116711.0,17,17,B,2,15,0.0,1.0,2.0,8.0,729.0,340.0,1.0,8.0,764.0,514.0,0,0,0,0.0,8.0,547.0,342.0,7.0,512.0,492.0,0,33,3,33_3_34,0,0,1.0,1.0,1,0.2
